open_time_ms,regime,p_raw,label,p_cal
1771152900000,RANGE,0.4153,0,0.4420289855072464
1771153200000,RANGE,0.5398,0,0.4503105590062112
1771153500000,RANGE,0.5398,0,0.4503105590062112
1771153800000,RANGE,0.5398,0,0.4503105590062112
1771154100000,RANGE,0.5398,0,0.4503105590062112
1771154400000,RANGE,0.4153,0,0.4420289855072464
1771154700000,RANGE,0.4153,0,0.4420289855072464
1771155000000,RANGE,0.4153,0,0.4420289855072464
1771155300000,RANGE,0.4153,0,0.4420289855072464
1771155600000,RANGE,0.4153,0,0.4420289855072464
1771155900000,RANGE,0.5398,0,0.4503105590062112
1771156200000,RANGE,0.4153,0,0.4420289855072464
1771156500000,RANGE,0.5398,0,0.4503105590062112
1771156800000,RANGE,0.5398,0,0.4503105590062112
1771157100000,RANGE,0.5489999999999999,0,0.4503105590062112
1771157400000,RANGE,0.4153,0,0.4420289855072464
1771157700000,RANGE,0.5489999999999999,0,0.4503105590062112
1771158000000,RANGE,0.5398,0,0.4503105590062112
1771158300000,RANGE,0.4064,0,0.4420289855072464
1771158600000,RANGE,0.4064,0,0.4420289855072464
1771158900000,RANGE,0.5489999999999999,0,0.4503105590062112
1771159200000,RANGE,0.4153,0,0.4420289855072464
1771159500000,RANGE,0.3886,0,0.4420289855072464
1771159800000,RANGE,0.6595,0,0.4503105590062112
1771160100000,HIGH_VOL,0.5238,0,0.4503105590062112
1771160400000,HIGH_VOL,0.4868,0,0.4503105590062112
1771160700000,HIGH_VOL,0.46299999999999997,0,0.4503105590062112
1771161000000,HIGH_VOL,0.46299999999999997,0,0.4503105590062112
1771161300000,HIGH_VOL,0.5476,0,0.4503105590062112
1771161600000,HIGH_VOL,0.2686,0,0.4
1771161900000,HIGH_VOL,0.4815,0,0.4503105590062112
1771162200000,HIGH_VOL,0.5053,0,0.4503105590062112
1771162500000,HIGH_VOL,0.4407,0,0.4503105590062112
1771162800000,HIGH_VOL,0.4407,1,0.4503105590062112
1771163100000,HIGH_VOL,0.4815,1,0.4503105590062112
1771163400000,HIGH_VOL,0.4407,1,0.4503105590062112
1771163700000,HIGH_VOL,0.4407,1,0.4503105590062112
1771164000000,HIGH_VOL,0.4407,1,0.4503105590062112
1771164300000,HIGH_VOL,0.4788,0,0.4503105590062112
1771164600000,HIGH_VOL,0.4407,1,0.4503105590062112
1771164900000,HIGH_VOL,0.5252,1,0.4503105590062112
1771165200000,HIGH_VOL,0.37549999999999994,0,0.4420289855072464
1771165500000,HIGH_VOL,0.37549999999999994,1,0.4420289855072464
1771165800000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771166100000,HIGH_VOL,0.45770000000000005,0,0.4503105590062112
1771166400000,HIGH_VOL,0.45770000000000005,0,0.4503105590062112
1771166700000,TREND,0.39880000000000004,0,0.4420289855072464
1771167000000,TREND,0.3553,0,0.4420289855072464
1771167300000,TREND,0.3553,0,0.4420289855072464
1771167600000,TREND,0.3553,0,0.4420289855072464
1771167900000,TREND,0.2984,0,0.4
1771168200000,TREND,0.2984,0,0.4
1771168500000,TREND,0.3553,0,0.4420289855072464
1771168800000,TREND,0.39880000000000004,0,0.4420289855072464
1771169100000,TREND,0.3056,0,0.4
1771169400000,TREND,0.39880000000000004,0,0.4420289855072464
1771169700000,TREND,0.3056,0,0.4
1771170000000,TREND,0.39880000000000004,0,0.4420289855072464
1771170300000,TREND,0.3056,0,0.4
1771170600000,TREND,0.3056,0,0.4
1771170900000,TREND,0.39880000000000004,0,0.4420289855072464
1771171200000,TREND,0.3056,0,0.4
1771171500000,TREND,0.3632,0,0.4420289855072464
1771171800000,TREND,0.39880000000000004,0,0.4420289855072464
1771172100000,TREND,0.39880000000000004,0,0.4420289855072464
1771172400000,TREND,0.4623,0,0.4503105590062112
1771172700000,TREND,0.39880000000000004,0,0.4420289855072464
1771173000000,TREND,0.39880000000000004,0,0.4420289855072464
1771173300000,TREND,0.39880000000000004,0,0.4420289855072464
1771173600000,TREND,0.39880000000000004,0,0.4420289855072464
1771173900000,TREND,0.39880000000000004,0,0.4420289855072464
1771174200000,TREND,0.39880000000000004,0,0.4420289855072464
1771174500000,TREND,0.39880000000000004,0,0.4420289855072464
1771174800000,TREND,0.3056,0,0.4
1771175100000,TREND,0.3056,0,0.4
1771175400000,TREND,0.3056,0,0.4
1771175700000,TREND,0.18469999999999998,0,0.2857142857142857
1771176000000,TREND,0.18469999999999998,0,0.2857142857142857
1771176300000,TREND,0.21420000000000003,0,0.2857142857142857
1771176600000,TREND,0.21420000000000003,0,0.2857142857142857
1771176900000,TREND,0.14880000000000002,0,0.0
1771177200000,TREND,0.1869,0,0.2857142857142857
1771177500000,HIGH_VOL,0.5238,0,0.4503105590062112
1771177800000,HIGH_VOL,0.38299999999999995,0,0.4420289855072464
1771178100000,HIGH_VOL,0.3607,0,0.4420289855072464
1771178400000,HIGH_VOL,0.45899999999999996,0,0.4503105590062112
1771178700000,HIGH_VOL,0.2845,0,0.4
1771179000000,HIGH_VOL,0.2655,0,0.4
1771179300000,HIGH_VOL,0.2655,0,0.4
1771179600000,HIGH_VOL,0.33659999999999995,0,0.4420289855072464
1771179900000,HIGH_VOL,0.3157,0,0.4420289855072464
1771180200000,HIGH_VOL,0.2987,0,0.4
1771180500000,HIGH_VOL,0.33659999999999995,0,0.4420289855072464
1771180800000,HIGH_VOL,0.2655,0,0.4
1771181100000,HIGH_VOL,0.33899999999999997,0,0.4420289855072464
1771181400000,HIGH_VOL,0.3032,0,0.4
1771181700000,HIGH_VOL,0.3032,0,0.4
1771182000000,HIGH_VOL,0.4815,1,0.4503105590062112
1771182300000,HIGH_VOL,0.4815,1,0.4503105590062112
1771182600000,HIGH_VOL,0.5053,1,0.4503105590062112
1771182900000,HIGH_VOL,0.5053,1,0.4503105590062112
1771183200000,HIGH_VOL,0.2845,1,0.4
1771183500000,HIGH_VOL,0.2655,1,0.4
1771183800000,HIGH_VOL,0.33659999999999995,1,0.4420289855072464
1771184100000,HIGH_VOL,0.3191,1,0.4420289855072464
1771184400000,HIGH_VOL,0.3607,1,0.4420289855072464
1771184700000,HIGH_VOL,0.37920000000000004,1,0.4420289855072464
1771185000000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771185300000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771185600000,HIGH_VOL,0.37549999999999994,1,0.4420289855072464
1771185900000,HIGH_VOL,0.4815,1,0.4503105590062112
1771186200000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771186500000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771186800000,HIGH_VOL,0.45770000000000005,1,0.4503105590062112
1771187100000,TREND,0.39880000000000004,1,0.4420289855072464
1771187400000,TREND,0.3553,1,0.4420289855072464
1771187700000,TREND,0.2984,1,0.4
1771188000000,TREND,0.2984,1,0.4
1771188300000,TREND,0.3553,1,0.4420289855072464
1771188600000,TREND,0.39880000000000004,1,0.4420289855072464
1771188900000,TREND,0.3056,1,0.4
1771189200000,TREND,0.3386,1,0.4420289855072464
1771189500000,TREND,0.2984,0,0.4
1771189800000,TREND,0.2984,0,0.4
1771190100000,TREND,0.2984,0,0.4
1771190400000,TREND,0.3553,0,0.4420289855072464
1771190700000,TREND,0.3553,1,0.4420289855072464
1771191000000,TREND,0.3386,1,0.4420289855072464
1771191300000,RANGE,0.4772,1,0.4503105590062112
1771191600000,RANGE,0.4772,1,0.4503105590062112
1771191900000,RANGE,0.35600000000000004,1,0.4420289855072464
1771192200000,RANGE,0.4772,1,0.4503105590062112
1771192500000,RANGE,0.4772,1,0.4503105590062112
1771192800000,RANGE,0.3475,1,0.4420289855072464
1771193100000,RANGE,0.3475,1,0.4420289855072464
1771193400000,RANGE,0.4772,1,0.4503105590062112
1771193700000,RANGE,0.4772,1,0.4503105590062112
1771194000000,RANGE,0.3475,1,0.4420289855072464
1771194300000,RANGE,0.3475,1,0.4420289855072464
1771194600000,RANGE,0.3475,1,0.4420289855072464
1771194900000,RANGE,0.3475,0,0.4420289855072464
1771195200000,RANGE,0.2661,0,0.4
1771195500000,RANGE,0.2661,0,0.4
1771195800000,RANGE,0.2661,0,0.4
1771196100000,RANGE,0.5455,0,0.4503105590062112
1771196400000,RANGE,0.2728,1,0.4
1771196700000,RANGE,0.3309,1,0.4420289855072464
1771197000000,RANGE,0.4545,1,0.4503105590062112
1771197300000,RANGE,0.4545,1,0.4503105590062112
1771197600000,RANGE,0.2487,1,0.4
1771197900000,RANGE,0.35340000000000005,1,0.4420289855072464
1771198200000,RANGE,0.35340000000000005,0,0.4420289855072464
1771198500000,RANGE,0.2487,0,0.4
1771198800000,RANGE,0.35340000000000005,0,0.4420289855072464
1771199100000,RANGE,0.35340000000000005,1,0.4420289855072464
1771199400000,RANGE,0.4772,0,0.4503105590062112
1771199700000,RANGE,0.4772,0,0.4503105590062112
1771200000000,RANGE,0.4772,1,0.4503105590062112
1771200300000,RANGE,0.5791,0,0.4503105590062112
1771200600000,RANGE,0.5455,0,0.4503105590062112
1771200900000,RANGE,0.6728000000000001,0,0.4503105590062112
1771201200000,RANGE,0.6466,0,0.4503105590062112
1771201500000,RANGE,0.7513,0,0.45454545454545453
1771201800000,RANGE,0.7513,0,0.45454545454545453
1771202100000,RANGE,0.6466,0,0.4503105590062112
1771202400000,RANGE,0.644,0,0.4503105590062112
1771202700000,RANGE,0.644,0,0.4503105590062112
1771203000000,RANGE,0.644,0,0.4503105590062112
1771203300000,RANGE,0.644,0,0.4503105590062112
1771203600000,RANGE,0.7513,0,0.45454545454545453
1771203900000,RANGE,0.6381,0,0.4503105590062112
1771204200000,RANGE,0.6466,0,0.4503105590062112
1771204500000,RANGE,0.7513,0,0.45454545454545453
1771204800000,RANGE,0.5228,0,0.4503105590062112
1771205100000,RANGE,0.5228,0,0.4503105590062112
1771205400000,RANGE,0.7339,0,0.45454545454545453
1771205700000,RANGE,0.7339,0,0.45454545454545453
1771206000000,RANGE,0.7339,0,0.45454545454545453
1771206300000,RANGE,0.6168,0,0.4503105590062112
1771206600000,RANGE,0.5228,0,0.4503105590062112
1771206900000,RANGE,0.644,0,0.4503105590062112
1771207200000,RANGE,0.5228,0,0.4503105590062112
1771207500000,RANGE,0.5228,1,0.4503105590062112
1771207800000,RANGE,0.644,1,0.4503105590062112
1771208100000,RANGE,0.5228,1,0.4503105590062112
1771208400000,RANGE,0.2487,1,0.4
1771208700000,RANGE,0.4545,1,0.4503105590062112
1771209000000,RANGE,0.2487,1,0.4
1771209300000,RANGE,0.2487,1,0.4
1771209600000,RANGE,0.35340000000000005,1,0.4420289855072464
1771209900000,RANGE,0.3619,1,0.4420289855072464
1771210200000,RANGE,0.4545,1,0.4503105590062112
1771210500000,RANGE,0.3272,1,0.4420289855072464
1771210800000,RANGE,0.2487,1,0.4
1771211100000,RANGE,0.2487,1,0.4
1771211400000,RANGE,0.2487,1,0.4
1771211700000,RANGE,0.3619,1,0.4420289855072464
1771212000000,RANGE,0.4545,1,0.4503105590062112
1771212300000,RANGE,0.4545,1,0.4503105590062112
1771212600000,RANGE,0.4545,1,0.4503105590062112
1771212900000,RANGE,0.35340000000000005,1,0.4420289855072464
1771213200000,RANGE,0.35340000000000005,1,0.4420289855072464
1771213500000,RANGE,0.4772,1,0.4503105590062112
1771213800000,RANGE,0.4772,1,0.4503105590062112
1771214100000,RANGE,0.4772,0,0.4503105590062112
1771214400000,RANGE,0.2661,0,0.4
1771214700000,RANGE,0.2661,0,0.4
1771215000000,RANGE,0.2661,0,0.4
1771215300000,RANGE,0.2661,0,0.4
1771215600000,RANGE,0.2661,0,0.4
1771215900000,RANGE,0.5455,0,0.4503105590062112
1771216200000,RANGE,0.6728000000000001,0,0.4503105590062112
1771216500000,RANGE,0.5546,0,0.4503105590062112
1771216800000,RANGE,0.6466,1,0.4503105590062112
1771217100000,RANGE,0.6728000000000001,0,0.4503105590062112
1771217400000,RANGE,0.6154,0,0.4503105590062112
1771217700000,RANGE,0.4829,0,0.4503105590062112
1771218000000,RANGE,0.5546,0,0.4503105590062112
1771218300000,RANGE,0.6466,1,0.4503105590062112
1771218600000,RANGE,0.5228,1,0.4503105590062112
1771218900000,RANGE,0.5228,1,0.4503105590062112
1771219200000,RANGE,0.7339,1,0.45454545454545453
1771219500000,RANGE,0.7339,1,0.45454545454545453
1771219800000,RANGE,0.7339,1,0.45454545454545453
1771220100000,RANGE,0.4545,1,0.4503105590062112
1771220400000,RANGE,0.4545,1,0.4503105590062112
1771220700000,RANGE,0.3272,1,0.4420289855072464
1771221000000,RANGE,0.4454,1,0.4503105590062112
1771221300000,RANGE,0.35340000000000005,1,0.4420289855072464
1771221600000,RANGE,0.35340000000000005,1,0.4420289855072464
1771221900000,RANGE,0.2487,1,0.4
1771222200000,RANGE,0.2487,1,0.4
1771222500000,RANGE,0.2487,1,0.4
1771222800000,RANGE,0.35600000000000004,1,0.4420289855072464
1771223100000,RANGE,0.4772,1,0.4503105590062112
1771223400000,RANGE,0.3832,1,0.4420289855072464
1771223700000,RANGE,0.2661,1,0.4
1771224000000,RANGE,0.2661,1,0.4
1771224300000,RANGE,0.6728000000000001,1,0.4503105590062112
1771224600000,RANGE,0.5455,1,0.4503105590062112
1771224900000,RANGE,0.5455,1,0.4503105590062112
1771225200000,RANGE,0.5455,1,0.4503105590062112
1771225500000,RANGE,0.5455,1,0.4503105590062112
1771225800000,RANGE,0.4829,1,0.4503105590062112
1771226100000,RANGE,0.4829,1,0.4503105590062112
1771226400000,RANGE,0.21420000000000003,1,0.2857142857142857
1771226700000,RANGE,0.21420000000000003,1,0.2857142857142857
1771227000000,RANGE,0.21420000000000003,1,0.2857142857142857
1771227300000,RANGE,0.6466,1,0.4503105590062112
1771227600000,RANGE,0.6466,1,0.4503105590062112
1771227900000,RANGE,0.5874,1,0.4503105590062112
1771228200000,RANGE,0.5874,1,0.4503105590062112
1771228500000,RANGE,0.46020000000000005,1,0.4503105590062112
1771228800000,RANGE,0.7016,1,0.45454545454545453
1771229100000,RANGE,0.7016,1,0.45454545454545453
1771229400000,RANGE,0.46020000000000005,1,0.4503105590062112
1771229700000,RANGE,0.5847,1,0.4503105590062112
1771230000000,RANGE,0.7016,1,0.45454545454545453
1771230300000,RANGE,0.7016,1,0.45454545454545453
1771230600000,RANGE,0.46020000000000005,1,0.4503105590062112
1771230900000,RANGE,0.46020000000000005,1,0.4503105590062112
1771231200000,RANGE,0.46020000000000005,1,0.4503105590062112
1771231500000,RANGE,0.5847,1,0.4503105590062112
1771231800000,RANGE,0.451,1,0.4503105590062112
1771232100000,RANGE,0.4829,1,0.4503105590062112
1771232400000,RANGE,0.2382,0,0.4
1771232700000,RANGE,0.6065999999999999,0,0.4503105590062112
1771233000000,RANGE,0.6065999999999999,0,0.4503105590062112
1771233300000,RANGE,0.6938,0,0.4503105590062112
1771233600000,RANGE,0.5874,0,0.4503105590062112
1771233900000,TREND,0.7824,0,0.625
1771234200000,TREND,0.7492,0,0.45454545454545453
1771234500000,TREND,0.6228,0,0.4503105590062112
1771234800000,TREND,0.7492,0,0.45454545454545453
1771235100000,TREND,0.7947,0,0.7692307692307693
1771235400000,TREND,0.7198,0,0.45454545454545453
1771235700000,TREND,0.7556,0,0.6
1771236000000,TREND,0.5511,0,0.4503105590062112
1771236300000,TREND,0.6492,0,0.4503105590062112
1771236600000,TREND,0.5511,0,0.4503105590062112
1771236900000,TREND,0.5511,0,0.4503105590062112
1771237200000,TREND,0.5511,0,0.4503105590062112
1771237500000,RANGE,0.46020000000000005,1,0.4503105590062112
1771237800000,RANGE,0.5847,1,0.4503105590062112
1771238100000,RANGE,0.7070000000000001,1,0.45454545454545453
1771238400000,RANGE,0.5847,1,0.4503105590062112
1771238700000,RANGE,0.5228,1,0.4503105590062112
1771239000000,RANGE,0.6525,1,0.4503105590062112
1771239300000,RANGE,0.78,1,0.6
1771239600000,RANGE,0.7735,1,0.6
1771239900000,RANGE,0.7339,1,0.45454545454545453
1771240200000,RANGE,0.7556,1,0.6
1771240500000,RANGE,0.78,1,0.6
1771240800000,RANGE,0.9239,1,1.0
1771241100000,RANGE,0.7272,1,0.45454545454545453
1771241400000,RANGE,0.41259999999999997,1,0.4420289855072464
1771241700000,RANGE,0.41259999999999997,1,0.4420289855072464
1771242000000,HIGH_VOL,0.2999,1,0.4
1771242300000,RANGE,0.41259999999999997,1,0.4420289855072464
1771242600000,RANGE,0.35340000000000005,1,0.4420289855072464
1771242900000,RANGE,0.4772,1,0.4503105590062112
1771243200000,RANGE,0.4772,1,0.4503105590062112
1771243500000,RANGE,0.4772,1,0.4503105590062112
1771243800000,RANGE,0.35600000000000004,1,0.4420289855072464
1771244100000,RANGE,0.35600000000000004,1,0.4420289855072464
1771244400000,RANGE,0.35600000000000004,1,0.4420289855072464
1771244700000,RANGE,0.5791,0,0.4503105590062112
1771245000000,HIGH_VOL,0.6393,0,0.4503105590062112
1771245300000,HIGH_VOL,0.6393,0,0.4503105590062112
1771245600000,HIGH_VOL,0.6393,0,0.4503105590062112
1771245900000,HIGH_VOL,0.537,0,0.4503105590062112
1771246200000,HIGH_VOL,0.537,0,0.4503105590062112
1771246500000,HIGH_VOL,0.537,0,0.4503105590062112
1771246800000,HIGH_VOL,0.5606,0,0.4503105590062112
1771247100000,HIGH_VOL,0.537,0,0.4503105590062112
1771247400000,HIGH_VOL,0.7314,0,0.45454545454545453
1771247700000,HIGH_VOL,0.7001000000000001,0,0.45454545454545453
1771248000000,HIGH_VOL,0.6797,0,0.4503105590062112
1771248300000,HIGH_VOL,0.5185,0,0.4503105590062112
1771248600000,HIGH_VOL,0.6245,0,0.4503105590062112
1771248900000,HIGH_VOL,0.7023999999999999,0,0.45454545454545453
1771249200000,HIGH_VOL,0.6282,0,0.4503105590062112
1771249500000,HIGH_VOL,0.6866,0,0.4503105590062112
1771249800000,HIGH_VOL,0.6866,0,0.4503105590062112
1771250100000,HIGH_VOL,0.6282,0,0.4503105590062112
1771250400000,HIGH_VOL,0.34020000000000006,0,0.4420289855072464
1771250700000,HIGH_VOL,0.3032,0,0.4
1771251000000,HIGH_VOL,0.3032,0,0.4
1771251300000,HIGH_VOL,0.37920000000000004,0,0.4420289855072464
1771251600000,HIGH_VOL,0.34020000000000006,0,0.4420289855072464
1771251900000,HIGH_VOL,0.2834,1,0.4
1771252200000,HIGH_VOL,0.3032,0,0.4
1771252500000,HIGH_VOL,0.33659999999999995,0,0.4420289855072464
1771252800000,HIGH_VOL,0.33659999999999995,0,0.4420289855072464
1771253100000,HIGH_VOL,0.41600000000000004,0,0.4503105590062112
1771253400000,HIGH_VOL,0.5,0,0.4503105590062112
1771253700000,HIGH_VOL,0.45770000000000005,0,0.4503105590062112
1771254000000,HIGH_VOL,0.2686,0,0.4
1771254300000,HIGH_VOL,0.2686,0,0.4
1771254600000,HIGH_VOL,0.4341,0,0.4503105590062112
1771254900000,RANGE,0.4153,0,0.4420289855072464
1771255200000,RANGE,0.4153,0,0.4420289855072464
1771255500000,RANGE,0.4153,0,0.4420289855072464
1771255800000,HIGH_VOL,0.3943,1,0.4420289855072464
1771256100000,HIGH_VOL,0.35700000000000004,1,0.4420289855072464
1771256400000,HIGH_VOL,0.4006,1,0.4420289855072464
1771256700000,HIGH_VOL,0.43799999999999994,1,0.4503105590062112
1771257000000,HIGH_VOL,0.37549999999999994,1,0.4420289855072464
1771257300000,HIGH_VOL,0.37549999999999994,1,0.4420289855072464
1771257600000,HIGH_VOL,0.37549999999999994,1,0.4420289855072464
1771257900000,HIGH_VOL,0.5238,1,0.4503105590062112
1771258200000,HIGH_VOL,0.5,1,0.4503105590062112
1771258500000,HIGH_VOL,0.5,1,0.4503105590062112
1771258800000,HIGH_VOL,0.41600000000000004,1,0.4503105590062112
1771259100000,HIGH_VOL,0.5,1,0.4503105590062112
1771259400000,HIGH_VOL,0.41600000000000004,1,0.4503105590062112
1771259700000,RANGE,0.4153,1,0.4420289855072464
1771260000000,HIGH_VOL,0.4815,1,0.4503105590062112
1771260300000,RANGE,0.4772,0,0.4503105590062112
1771260600000,RANGE,0.3832,1,0.4420289855072464
1771260900000,RANGE,0.4772,0,0.4503105590062112
1771261200000,RANGE,0.4772,0,0.4503105590062112
1771261500000,RANGE,0.4153,1,0.4420289855072464
1771261800000,RANGE,0.4772,0,0.4503105590062112
1771262100000,RANGE,0.4153,1,0.4420289855072464
1771262400000,RANGE,0.5398,1,0.4503105590062112
1771262700000,RANGE,0.3475,0,0.4420289855072464
1771263000000,RANGE,0.2661,0,0.4
1771263300000,RANGE,0.5455,0,0.4503105590062112
1771263600000,RANGE,0.5455,0,0.4503105590062112
1771263900000,RANGE,0.6728000000000001,0,0.4503105590062112
1771264200000,RANGE,0.7513,0,0.45454545454545453
1771264500000,RANGE,0.7513,0,0.45454545454545453
1771264800000,RANGE,0.7513,0,0.45454545454545453
1771265100000,RANGE,0.7513,0,0.45454545454545453
1771265400000,RANGE,0.6466,0,0.4503105590062112
1771265700000,RANGE,0.6466,0,0.4503105590062112
1771266000000,RANGE,0.7513,0,0.45454545454545453
1771266300000,RANGE,0.5228,1,0.4503105590062112
1771266600000,RANGE,0.5228,1,0.4503105590062112
1771266900000,RANGE,0.5228,1,0.4503105590062112
1771267200000,RANGE,0.5228,1,0.4503105590062112
1771267500000,RANGE,0.78,1,0.6
1771267800000,RANGE,0.6168,1,0.4503105590062112
1771268100000,RANGE,0.78,1,0.6
1771268400000,RANGE,0.78,1,0.6
