open_time_ms,regime,p_raw,label,p_cal
1758556800000,HIGH_VOL,0.5238,1,0.37593984962406013
1758571200000,HIGH_VOL,0.5672,0,0.37593984962406013
1758585600000,HIGH_VOL,0.4788,0,0.37593984962406013
1758600000000,HIGH_VOL,0.3582,0,0.37593984962406013
1758614400000,HIGH_VOL,0.4788,0,0.37593984962406013
1758628800000,HIGH_VOL,0.3956,0,0.37593984962406013
1758643200000,HIGH_VOL,0.373,0,0.37593984962406013
1758657600000,HIGH_VOL,0.3956,0,0.37593984962406013
1758672000000,HIGH_VOL,0.41729999999999995,0,0.37593984962406013
1758686400000,HIGH_VOL,0.3582,0,0.37593984962406013
1758700800000,HIGH_VOL,0.45770000000000005,0,0.37593984962406013
1758715200000,TREND,0.3056,0,0.3521739130434783
1758729600000,TREND,0.3056,0,0.3521739130434783
1758744000000,TREND,0.3056,0,0.3521739130434783
1758758400000,TREND,0.5164,0,0.37593984962406013
1758772800000,HIGH_VOL,0.4775,0,0.37593984962406013
1758787200000,HIGH_VOL,0.5476,0,0.37593984962406013
1758801600000,HIGH_VOL,0.5476,0,0.37593984962406013
1758816000000,HIGH_VOL,0.40369999999999995,0,0.37593984962406013
1758830400000,HIGH_VOL,0.40369999999999995,1,0.37593984962406013
1758844800000,HIGH_VOL,0.2275,0,0.3521739130434783
1758859200000,HIGH_VOL,0.4451,0,0.37593984962406013
1758873600000,HIGH_VOL,0.3636,1,0.37593984962406013
1758888000000,HIGH_VOL,0.2926,1,0.3521739130434783
1758902400000,HIGH_VOL,0.4075,0,0.37593984962406013
1758916800000,HIGH_VOL,0.3454,0,0.3521739130434783
1758931200000,HIGH_VOL,0.45770000000000005,0,0.37593984962406013
1758945600000,HIGH_VOL,0.37549999999999994,1,0.37593984962406013
1758960000000,HIGH_VOL,0.37549999999999994,1,0.37593984962406013
1758974400000,TREND,0.4404,1,0.37593984962406013
1758988800000,TREND,0.22399999999999998,1,0.3521739130434783
1759003200000,TREND,0.39880000000000004,1,0.37593984962406013
1759017600000,TREND,0.3056,1,0.3521739130434783
1759032000000,TREND,0.39880000000000004,1,0.37593984962406013
1759046400000,TREND,0.22399999999999998,1,0.3521739130434783
1759060800000,TREND,0.4404,1,0.37593984962406013
1759075200000,TREND,0.4404,1,0.37593984962406013
1759089600000,TREND,0.2913,0,0.3521739130434783
1759104000000,TREND,0.18510000000000001,1,0.3521739130434783
1759118400000,TREND,0.2984,1,0.3521739130434783
1759132800000,TREND,0.3553,1,0.3521739130434783
1759147200000,TREND,0.3309,1,0.3521739130434783
1759161600000,TREND,0.2913,0,0.3521739130434783
1759176000000,TREND,0.2913,0,0.3521739130434783
1759190400000,TREND,0.2984,0,0.3521739130434783
1759204800000,TREND,0.3553,0,0.3521739130434783
1759219200000,TREND,0.22399999999999998,0,0.3521739130434783
1759233600000,TREND,0.3129,1,0.3521739130434783
1759248000000,TREND,0.34299999999999997,1,0.3521739130434783
1759262400000,RANGE,0.35600000000000004,1,0.37593984962406013
1759276800000,RANGE,0.35600000000000004,1,0.37593984962406013
1759291200000,RANGE,0.5114,1,0.37593984962406013
1759305600000,RANGE,0.27,1,0.3521739130434783
1759320000000,RANGE,0.3712,1,0.37593984962406013
1759334400000,TREND,0.6697,1,0.37593984962406013
1759348800000,TREND,0.6697,1,0.37593984962406013
1759363200000,TREND,0.6620999999999999,1,0.37593984962406013
1759377600000,TREND,0.6228,1,0.37593984962406013
1759392000000,TREND,0.6228,1,0.37593984962406013
1759406400000,TREND,0.6620999999999999,1,0.37593984962406013
1759420800000,HIGH_VOL,0.47619999999999996,0,0.37593984962406013
1759435200000,HIGH_VOL,0.4524,1,0.37593984962406013
1759449600000,HIGH_VOL,0.4524,0,0.37593984962406013
1759464000000,HIGH_VOL,0.49340000000000006,1,0.37593984962406013
1759478400000,HIGH_VOL,0.5172,1,0.37593984962406013
1759492800000,HIGH_VOL,0.5185,0,0.37593984962406013
1759507200000,HIGH_VOL,0.5593,0,0.37593984962406013
1759521600000,HIGH_VOL,0.5593,0,0.37593984962406013
1759536000000,HIGH_VOL,0.6418,1,0.37593984962406013
1759550400000,TREND,0.6012,1,0.37593984962406013
1759564800000,TREND,0.6012,1,0.37593984962406013
1759579200000,TREND,0.6093999999999999,1,0.37593984962406013
1759593600000,TREND,0.6012,1,0.37593984962406013
1759608000000,TREND,0.6414,1,0.37593984962406013
1759622400000,TREND,0.7759999999999999,1,0.37593984962406013
1759636800000,TREND,0.4836,0,0.37593984962406013
1759651200000,TREND,0.657,0,0.37593984962406013
1759665600000,TREND,0.657,1,0.37593984962406013
1759680000000,TREND,0.5596,1,0.37593984962406013
1759694400000,TREND,0.6414,1,0.37593984962406013
1759708800000,TREND,0.6414,1,0.37593984962406013
1759723200000,TREND,0.6012,1,0.37593984962406013
1759737600000,TREND,0.6753,1,0.37593984962406013
1759752000000,TREND,0.4836,0,0.37593984962406013
1759766400000,TREND,0.6620999999999999,0,0.37593984962406013
1759780800000,TREND,0.7156999999999999,0,0.37593984962406013
1759795200000,TREND,0.7492,0,0.37593984962406013
1759809600000,TREND,0.7492,0,0.37593984962406013
1759824000000,TREND,0.8131,0,0.37593984962406013
1759838400000,HIGH_VOL,0.6019,0,0.37593984962406013
1759852800000,HIGH_VOL,0.5185,0,0.37593984962406013
1759867200000,HIGH_VOL,0.627,1,0.37593984962406013
1759881600000,HIGH_VOL,0.649,1,0.37593984962406013
1759896000000,HIGH_VOL,0.6108,1,0.37593984962406013
1759910400000,HIGH_VOL,0.5698,0,0.37593984962406013
1759924800000,HIGH_VOL,0.5646,1,0.37593984962406013
1759939200000,HIGH_VOL,0.7323999999999999,0,0.37593984962406013
1759953600000,HIGH_VOL,0.6634,0,0.37593984962406013
1759968000000,HIGH_VOL,0.47619999999999996,0,0.37593984962406013
1759982400000,HIGH_VOL,0.6057,0,0.37593984962406013
1759996800000,HIGH_VOL,0.6657,0,0.37593984962406013
1760011200000,HIGH_VOL,0.6657,0,0.37593984962406013
1760025600000,HIGH_VOL,0.7526999999999999,0,0.37593984962406013
1760040000000,HIGH_VOL,0.6108,0,0.37593984962406013
1760054400000,HIGH_VOL,0.5606,0,0.37593984962406013
1760068800000,HIGH_VOL,0.2065,0,0.3521739130434783
1760083200000,RANGE,0.38520000000000004,0,0.37593984962406013
1760097600000,HIGH_VOL,0.449,0,0.37593984962406013
1760112000000,HIGH_VOL,0.449,0,0.37593984962406013
1760126400000,HIGH_VOL,0.449,0,0.37593984962406013
1760140800000,HIGH_VOL,0.40369999999999995,0,0.37593984962406013
1760155200000,HIGH_VOL,0.40369999999999995,1,0.37593984962406013
1760169600000,HIGH_VOL,0.40880000000000005,0,0.37593984962406013
1760184000000,HIGH_VOL,0.34659999999999996,0,0.3521739130434783
1760198400000,HIGH_VOL,0.40369999999999995,0,0.37593984962406013
1760212800000,HIGH_VOL,0.4269,0,0.37593984962406013
1760227200000,HIGH_VOL,0.3872,1,0.37593984962406013
1760241600000,HIGH_VOL,0.2275,1,0.3521739130434783
1760256000000,HIGH_VOL,0.3265,1,0.3521739130434783
1760270400000,HIGH_VOL,0.4075,1,0.37593984962406013
1760284800000,HIGH_VOL,0.36729999999999996,0,0.37593984962406013
1760299200000,HIGH_VOL,0.36729999999999996,0,0.37593984962406013
1760313600000,HIGH_VOL,0.3454,0,0.3521739130434783
1760328000000,HIGH_VOL,0.32530000000000003,0,0.3521739130434783
1760342400000,HIGH_VOL,0.23989999999999997,1,0.3521739130434783
1760356800000,HIGH_VOL,0.2893,1,0.3521739130434783
1760371200000,HIGH_VOL,0.2711,0,0.3521739130434783
1760385600000,HIGH_VOL,0.2527,0,0.3521739130434783
1760400000000,HIGH_VOL,0.21030000000000001,0,0.3521739130434783
1760414400000,HIGH_VOL,0.32420000000000004,0,0.3521739130434783
1760428800000,HIGH_VOL,0.3454,0,0.3521739130434783
1760443200000,HIGH_VOL,0.4075,1,0.37593984962406013
1760457600000,HIGH_VOL,0.4075,1,0.37593984962406013
1760472000000,HIGH_VOL,0.36729999999999996,0,0.37593984962406013
1760486400000,HIGH_VOL,0.3624,1,0.37593984962406013
1760500800000,HIGH_VOL,0.4075,1,0.37593984962406013
1760515200000,HIGH_VOL,0.24280000000000002,0,0.3521739130434783
1760529600000,HIGH_VOL,0.32420000000000004,0,0.3521739130434783
1760544000000,HIGH_VOL,0.2915,0,0.3521739130434783
1760558400000,HIGH_VOL,0.2409,1,0.3521739130434783
1760572800000,HIGH_VOL,0.2275,0,0.3521739130434783
1760587200000,HIGH_VOL,0.2112,0,0.3521739130434783
1760601600000,HIGH_VOL,0.2926,0,0.3521739130434783
1760616000000,HIGH_VOL,0.2722,0,0.3521739130434783
1760630400000,HIGH_VOL,0.307,1,0.3521739130434783
1760644800000,HIGH_VOL,0.3527,0,0.3521739130434783
1760659200000,HIGH_VOL,0.33240000000000003,0,0.3521739130434783
1760673600000,HIGH_VOL,0.3104,0,0.3521739130434783
1760688000000,HIGH_VOL,0.315,0,0.3521739130434783
1760702400000,HIGH_VOL,0.315,1,0.3521739130434783
1760716800000,TREND,0.2029,1,0.3521739130434783
1760731200000,TREND,0.17670000000000002,1,0.3521739130434783
1760745600000,TREND,0.2774,1,0.3521739130434783
1760760000000,TREND,0.2029,0,0.3521739130434783
1760774400000,RANGE,0.4153,0,0.37593984962406013
1760788800000,RANGE,0.5398,1,0.37593984962406013
1760803200000,RANGE,0.5114,0,0.37593984962406013
1760817600000,RANGE,0.4772,0,0.37593984962406013
1760832000000,RANGE,0.5114,0,0.37593984962406013
1760846400000,RANGE,0.4432,0,0.37593984962406013
1760860800000,RANGE,0.41600000000000004,1,0.37593984962406013
1760875200000,RANGE,0.2444,0,0.3521739130434783
1760889600000,RANGE,0.22,0,0.3521739130434783
1760904000000,RANGE,0.2661,0,0.3521739130434783
1760918400000,RANGE,0.2444,0,0.3521739130434783
1760932800000,RANGE,0.2444,0,0.3521739130434783
1760947200000,RANGE,0.1607,0,0.3333333333333333
1760961600000,RANGE,0.4432,0,0.37593984962406013
1760976000000,RANGE,0.2728,0,0.3521739130434783
1760990400000,RANGE,0.35600000000000004,0,0.37593984962406013
1761004800000,RANGE,0.3825,0,0.37593984962406013
1761019200000,RANGE,0.2706,1,0.3521739130434783
1761033600000,RANGE,0.2984,1,0.3521739130434783
1761048000000,RANGE,0.3222,0,0.3521739130434783
1761062400000,RANGE,0.5057,0,0.37593984962406013
1761076800000,RANGE,0.2706,0,0.3521739130434783
1761091200000,RANGE,0.4216,0,0.37593984962406013
1761105600000,RANGE,0.3846,0,0.37593984962406013
1761120000000,RANGE,0.5455,0,0.37593984962406013
1761134400000,RANGE,0.5791,0,0.37593984962406013
1761148800000,RANGE,0.42090000000000005,0,0.37593984962406013
1761163200000,RANGE,0.4545,1,0.37593984962406013
1761177600000,RANGE,0.38520000000000004,1,0.37593984962406013
1761192000000,RANGE,0.2751,0,0.3521739130434783
1761206400000,RANGE,0.2706,0,0.3521739130434783
1761220800000,RANGE,0.41259999999999997,0,0.37593984962406013
1761235200000,RANGE,0.2706,1,0.3521739130434783
1761249600000,RANGE,0.5398,1,0.37593984962406013
1761264000000,RANGE,0.5114,1,0.37593984962406013
1761278400000,RANGE,0.4489,0,0.37593984962406013
1761292800000,RANGE,0.4153,0,0.37593984962406013
1761307200000,RANGE,0.4432,1,0.37593984962406013
1761321600000,RANGE,0.4489,1,0.37593984962406013
1761336000000,RANGE,0.4153,1,0.37593984962406013
1761350400000,RANGE,0.35600000000000004,1,0.37593984962406013
1761364800000,RANGE,0.4772,1,0.37593984962406013
1761379200000,RANGE,0.4772,1,0.37593984962406013
1761393600000,RANGE,0.4772,1,0.37593984962406013
1761408000000,RANGE,0.5114,1,0.37593984962406013
1761422400000,RANGE,0.4772,1,0.37593984962406013
1761436800000,RANGE,0.2728,1,0.3521739130434783
1761451200000,RANGE,0.5114,1,0.37593984962406013
1761465600000,RANGE,0.3222,1,0.3521739130434783
1761480000000,RANGE,0.5171,1,0.37593984962406013
1761494400000,RANGE,0.5455,1,0.37593984962406013
1761508800000,RANGE,0.2382,1,0.3521739130434783
1761523200000,TREND,0.6620999999999999,0,0.37593984962406013
1761537600000,TREND,0.6228,0,0.37593984962406013
1761552000000,TREND,0.7156999999999999,0,0.37593984962406013
1761566400000,TREND,0.7824,0,0.37593984962406013
1761580800000,TREND,0.7433,0,0.37593984962406013
1761595200000,TREND,0.7618,0,0.37593984962406013
1761609600000,TREND,0.7618,1,0.37593984962406013
1761624000000,TREND,0.8183,0,0.6666666666666666
1761638400000,TREND,0.6012,0,0.37593984962406013
1761652800000,TREND,0.6012,0,0.37593984962406013
1761667200000,TREND,0.6093999999999999,0,0.37593984962406013
1761681600000,TREND,0.5596,0,0.37593984962406013
1761696000000,RANGE,0.7966,0,0.37593984962406013
1761710400000,RANGE,0.6175,0,0.37593984962406013
1761724800000,RANGE,0.6992,0,0.37593984962406013
1761739200000,RANGE,0.5603,0,0.37593984962406013
1761753600000,RANGE,0.7556,0,0.37593984962406013
1761768000000,RANGE,0.78,0,0.37593984962406013
1761782400000,RANGE,0.5895,0,0.37593984962406013
1761796800000,RANGE,0.46020000000000005,0,0.37593984962406013
1761811200000,RANGE,0.3886,0,0.37593984962406013
1761825600000,TREND,0.3379,0,0.3521739130434783
1761840000000,HIGH_VOL,0.449,1,0.37593984962406013
1761854400000,HIGH_VOL,0.2618,1,0.3521739130434783
1761868800000,TREND,0.1718,1,0.3521739130434783
1761883200000,TREND,0.14880000000000002,1,0.0
1761897600000,TREND,0.2382,0,0.3521739130434783
1761912000000,TREND,0.2444,0,0.3521739130434783
1761926400000,TREND,0.2029,0,0.3521739130434783
1761940800000,TREND,0.40700000000000003,0,0.37593984962406013
1761955200000,TREND,0.4489,0,0.37593984962406013
1761969600000,TREND,0.3508,0,0.3521739130434783
1761984000000,TREND,0.4915,0,0.37593984962406013
1761998400000,TREND,0.4404,0,0.37593984962406013
1762012800000,TREND,0.4036,0,0.37593984962406013
1762027200000,TREND,0.4036,0,0.37593984962406013
1762041600000,TREND,0.4036,0,0.37593984962406013
1762056000000,TREND,0.3954,0,0.37593984962406013
1762070400000,TREND,0.3553,0,0.3521739130434783
1762084800000,TREND,0.3129,0,0.3521739130434783
1762099200000,TREND,0.3508,0,0.3521739130434783
1762113600000,TREND,0.4404,0,0.37593984962406013
1762128000000,TREND,0.18989999999999999,0,0.3521739130434783
1762142400000,TREND,0.18989999999999999,0,0.3521739130434783
1762156800000,TREND,0.25079999999999997,0,0.3521739130434783
1762171200000,TREND,0.3379,1,0.3521739130434783
1762185600000,TREND,0.2843,0,0.3521739130434783
1762200000000,TREND,0.3379,0,0.3521739130434783
1762214400000,TREND,0.2843,0,0.3521739130434783
1762228800000,HIGH_VOL,0.449,1,0.37593984962406013
1762243200000,HIGH_VOL,0.3527,0,0.3521739130434783
1762257600000,HIGH_VOL,0.449,0,0.37593984962406013
1762272000000,HIGH_VOL,0.449,0,0.37593984962406013
1762286400000,HIGH_VOL,0.4966,0,0.37593984962406013
1762300800000,HIGH_VOL,0.4966,0,0.37593984962406013
1762315200000,HIGH_VOL,0.4269,0,0.37593984962406013
1762329600000,HIGH_VOL,0.36479999999999996,1,0.37593984962406013
1762344000000,HIGH_VOL,0.2587,1,0.3521739130434783
1762358400000,HIGH_VOL,0.2275,0,0.3521739130434783
1762372800000,HIGH_VOL,0.32420000000000004,0,0.3521739130434783
1762387200000,HIGH_VOL,0.3081,0,0.3521739130434783
1762401600000,HIGH_VOL,0.32420000000000004,0,0.3521739130434783
1762416000000,HIGH_VOL,0.32880000000000004,0,0.3521739130434783
1762430400000,HIGH_VOL,0.24280000000000002,0,0.3521739130434783
1762444800000,TREND,0.4404,0,0.37593984962406013
1762459200000,TREND,0.3056,0,0.3521739130434783
1762473600000,TREND,0.34299999999999997,0,0.3521739130434783
1762488000000,TREND,0.39880000000000004,0,0.37593984962406013
1762502400000,TREND,0.3129,0,0.3521739130434783
1762516800000,TREND,0.34299999999999997,1,0.3521739130434783
1762531200000,TREND,0.3906,0,0.37593984962406013
1762545600000,TREND,0.3508,0,0.3521739130434783
1762560000000,TREND,0.2913,0,0.3521739130434783
1762574400000,TREND,0.3098,0,0.3521739130434783
1762588800000,TREND,0.2275,0,0.3521739130434783
1762603200000,TREND,0.3586,1,0.37593984962406013
1762617600000,TREND,0.39880000000000004,1,0.37593984962406013
1762632000000,TREND,0.3056,1,0.3521739130434783
1762646400000,TREND,0.3586,1,0.37593984962406013
1762660800000,TREND,0.4404,1,0.37593984962406013
1762675200000,TREND,0.39880000000000004,1,0.37593984962406013
1762689600000,TREND,0.2913,1,0.3521739130434783
1762704000000,TREND,0.2913,1,0.3521739130434783
1762718400000,TREND,0.25730000000000003,1,0.3521739130434783
1762732800000,TREND,0.2913,0,0.3521739130434783
1762747200000,TREND,0.18510000000000001,0,0.3521739130434783
1762761600000,TREND,0.25730000000000003,0,0.3521739130434783
1762776000000,TREND,0.22399999999999998,1,0.3521739130434783
1762790400000,RANGE,0.38789999999999997,1,0.37593984962406013
1762804800000,RANGE,0.35600000000000004,1,0.37593984962406013
1762819200000,RANGE,0.5114,0,0.37593984962406013
1762833600000,RANGE,0.2728,0,0.3521739130434783
1762848000000,RANGE,0.38789999999999997,0,0.37593984962406013
1762862400000,RANGE,0.2706,0,0.3521739130434783
1762876800000,RANGE,0.2706,0,0.3521739130434783
1762891200000,RANGE,0.3527,1,0.3521739130434783
1762905600000,RANGE,0.4174,1,0.37593984962406013
1762920000000,RANGE,0.3846,1,0.37593984962406013
1762934400000,RANGE,0.38520000000000004,0,0.37593984962406013
1762948800000,RANGE,0.3886,0,0.37593984962406013
1762963200000,RANGE,0.3886,1,0.37593984962406013
1762977600000,RANGE,0.3272,1,0.3521739130434783
1762992000000,RANGE,0.4793,1,0.37593984962406013
1763006400000,RANGE,0.32780000000000004,0,0.3521739130434783
1763020800000,RANGE,0.2706,0,0.3521739130434783
1763035200000,RANGE,0.3886,0,0.37593984962406013
1763049600000,RANGE,0.3886,0,0.37593984962406013
1763064000000,RANGE,0.5511,0,0.37593984962406013
1763078400000,RANGE,0.5171,0,0.37593984962406013
1763092800000,RANGE,0.5171,0,0.37593984962406013
1763107200000,RANGE,0.4829,0,0.37593984962406013
1763121600000,HIGH_VOL,0.3527,0,0.3521739130434783
1763136000000,RANGE,0.3846,0,0.37593984962406013
1763150400000,HIGH_VOL,0.3104,1,0.3521739130434783
1763164800000,HIGH_VOL,0.33240000000000003,0,0.3521739130434783
1763179200000,HIGH_VOL,0.3115,0,0.3521739130434783
1763193600000,HIGH_VOL,0.1616,1,0.3521739130434783
1763208000000,HIGH_VOL,0.2926,0,0.3521739130434783
1763222400000,TREND,0.20850000000000002,0,0.3521739130434783
1763236800000,TREND,0.22399999999999998,1,0.3521739130434783
1763251200000,TREND,0.4404,0,0.37593984962406013
1763265600000,TREND,0.4404,0,0.37593984962406013
1763280000000,TREND,0.22399999999999998,0,0.3521739130434783
1763294400000,TREND,0.3129,0,0.3521739130434783
1763308800000,TREND,0.3712,0,0.37593984962406013
1763323200000,TREND,0.18469999999999998,1,0.3521739130434783
1763337600000,TREND,0.4404,0,0.37593984962406013
1763352000000,TREND,0.3906,0,0.37593984962406013
1763366400000,TREND,0.3508,0,0.3521739130434783
1763380800000,TREND,0.22399999999999998,0,0.3521739130434783
1763395200000,TREND,0.18989999999999999,1,0.3521739130434783
1763409600000,TREND,0.2481,0,0.3521739130434783
1763424000000,TREND,0.25079999999999997,0,0.3521739130434783
1763438400000,TREND,0.18469999999999998,1,0.3521739130434783
1763452800000,TREND,0.2382,1,0.3521739130434783
1763467200000,TREND,0.3906,1,0.37593984962406013
1763481600000,TREND,0.3906,0,0.37593984962406013
1763496000000,TREND,0.3129,0,0.3521739130434783
1763510400000,TREND,0.3586,0,0.37593984962406013
1763524800000,TREND,0.3056,0,0.3521739130434783
1763539200000,TREND,0.3056,0,0.3521739130434783
1763553600000,TREND,0.3712,0,0.37593984962406013
1763568000000,TREND,0.18989999999999999,1,0.3521739130434783
1763582400000,TREND,0.2382,0,0.3521739130434783
1763596800000,TREND,0.2382,0,0.3521739130434783
1763611200000,TREND,0.39880000000000004,0,0.37593984962406013
1763625600000,TREND,0.22399999999999998,0,0.3521739130434783
1763640000000,TREND,0.22399999999999998,0,0.3521739130434783
1763654400000,TREND,0.18989999999999999,1,0.3521739130434783
1763668800000,TREND,0.22,0,0.3521739130434783
1763683200000,TREND,0.22,0,0.3521739130434783
1763697600000,TREND,0.3379,0,0.3521739130434783
1763712000000,HIGH_VOL,0.449,0,0.37593984962406013
1763726400000,HIGH_VOL,0.4966,1,0.37593984962406013
1763740800000,HIGH_VOL,0.2959,0,0.3521739130434783
1763755200000,HIGH_VOL,0.2587,0,0.3521739130434783
1763769600000,HIGH_VOL,0.2547,0,0.3521739130434783
1763784000000,HIGH_VOL,0.2409,0,0.3521739130434783
1763798400000,HIGH_VOL,0.2547,1,0.3521739130434783
1763812800000,HIGH_VOL,0.2732,1,0.3521739130434783
1763827200000,HIGH_VOL,0.4075,1,0.37593984962406013
1763841600000,HIGH_VOL,0.4075,1,0.37593984962406013
1763856000000,TREND,0.4404,0,0.37593984962406013
1763870400000,TREND,0.22399999999999998,1,0.3521739130434783
1763884800000,TREND,0.4404,0,0.37593984962406013
1763899200000,TREND,0.3906,0,0.37593984962406013
1763913600000,TREND,0.3172,0,0.3521739130434783
1763928000000,TREND,0.1934,0,0.3521739130434783
1763942400000,TREND,0.2913,0,0.3521739130434783
1763956800000,TREND,0.3586,0,0.37593984962406013
1763971200000,TREND,0.22399999999999998,1,0.3521739130434783
1763985600000,TREND,0.4404,1,0.37593984962406013
1764000000000,TREND,0.3309,0,0.3521739130434783
1764014400000,TREND,0.25730000000000003,0,0.3521739130434783
1764028800000,TREND,0.18510000000000001,0,0.3521739130434783
1764043200000,TREND,0.39880000000000004,0,0.37593984962406013
1764057600000,TREND,0.3586,1,0.37593984962406013
1764072000000,RANGE,0.4772,1,0.37593984962406013
1764086400000,RANGE,0.5114,1,0.37593984962406013
1764100800000,RANGE,0.3222,0,0.3521739130434783
1764115200000,RANGE,0.4432,1,0.37593984962406013
1764129600000,RANGE,0.41600000000000004,0,0.37593984962406013
1764144000000,RANGE,0.2728,1,0.3521739130434783
1764158400000,RANGE,0.5114,1,0.37593984962406013
1764172800000,RANGE,0.3222,0,0.3521739130434783
1764187200000,RANGE,0.22,0,0.3521739130434783
1764201600000,RANGE,0.22,0,0.3521739130434783
1764216000000,RANGE,0.22,0,0.3521739130434783
1764230400000,RANGE,0.3832,0,0.37593984962406013
1764244800000,RANGE,0.7249,1,0.37593984962406013
1764259200000,RANGE,0.8166,1,0.6666666666666666
1764273600000,RANGE,0.7249,1,0.37593984962406013
1764288000000,RANGE,0.6466,1,0.37593984962406013
1764302400000,RANGE,0.6466,1,0.37593984962406013
1764316800000,RANGE,0.8166,1,0.6666666666666666
1764331200000,RANGE,0.6114,0,0.37593984962406013
1764345600000,RANGE,0.642,0,0.37593984962406013
1764360000000,RANGE,0.6148,0,0.37593984962406013
1764374400000,TREND,0.6012,0,0.37593984962406013
1764388800000,RANGE,0.4886,0,0.37593984962406013
1764403200000,RANGE,0.5228,0,0.37593984962406013
1764417600000,RANGE,0.6168,0,0.37593984962406013
1764432000000,RANGE,0.6434000000000001,1,0.37593984962406013
1764446400000,RANGE,0.78,1,0.37593984962406013
1764460800000,RANGE,0.5568,0,0.37593984962406013
1764475200000,RANGE,0.644,0,0.37593984962406013
1764489600000,RANGE,0.644,0,0.37593984962406013
1764504000000,RANGE,0.7272,0,0.37593984962406013
1764518400000,RANGE,0.644,0,0.37593984962406013
1764532800000,RANGE,0.4886,0,0.37593984962406013
1764547200000,RANGE,0.8782,0,0.6666666666666666
1764561600000,RANGE,0.5511,0,0.37593984962406013
1764576000000,RANGE,0.5171,0,0.37593984962406013
1764590400000,TREND,0.3379,1,0.3521739130434783
1764604800000,TREND,0.3772,1,0.37593984962406013
1764619200000,TREND,0.2843,1,0.3521739130434783
1764633600000,TREND,0.2053,1,0.3521739130434783
1764648000000,TREND,0.17670000000000002,1,0.3521739130434783
1764662400000,TREND,0.1718,1,0.3521739130434783
1764676800000,TREND,0.3906,1,0.37593984962406013
1764691200000,TREND,0.3056,0,0.3521739130434783
1764705600000,TREND,0.1934,1,0.3521739130434783
1764720000000,TREND,0.3954,1,0.37593984962406013
1764734400000,HIGH_VOL,0.3636,1,0.37593984962406013
1764748800000,HIGH_VOL,0.3943,0,0.37593984962406013
1764763200000,HIGH_VOL,0.6125,1,0.37593984962406013
1764777600000,HIGH_VOL,0.5494,1,0.37593984962406013
1764792000000,HIGH_VOL,0.40240000000000004,0,0.37593984962406013
1764806400000,HIGH_VOL,0.40240000000000004,0,0.37593984962406013
1764820800000,HIGH_VOL,0.3575,0,0.37593984962406013
1764835200000,HIGH_VOL,0.5172,0,0.37593984962406013
1764849600000,HIGH_VOL,0.5085000000000001,0,0.37593984962406013
1764864000000,HIGH_VOL,0.5664,1,0.37593984962406013
1764878400000,HIGH_VOL,0.6555,0,0.37593984962406013
