open_time_ms,regime,p_raw,label,p_cal
1758600000000,HIGH_VOL,0.33659999999999995,0,0.3492063492063492
1758614400000,HIGH_VOL,0.2655,0,0.3492063492063492
1758628800000,HIGH_VOL,0.3582,0,0.36
1758643200000,HIGH_VOL,0.2065,0,0.3492063492063492
1758657600000,HIGH_VOL,0.2802,1,0.3492063492063492
1758672000000,HIGH_VOL,0.2999,1,0.3492063492063492
1758686400000,HIGH_VOL,0.4815,1,0.36
1758700800000,HIGH_VOL,0.45770000000000005,1,0.36
1758715200000,HIGH_VOL,0.3943,0,0.36
1758729600000,HIGH_VOL,0.3343,0,0.3492063492063492
1758744000000,HIGH_VOL,0.3892,0,0.36
1758758400000,HIGH_VOL,0.30210000000000004,0,0.3492063492063492
1758772800000,HIGH_VOL,0.39299999999999996,0,0.36
1758787200000,HIGH_VOL,0.39299999999999996,0,0.36
1758801600000,HIGH_VOL,0.43939999999999996,0,0.36
1758816000000,HIGH_VOL,0.3104,0,0.3492063492063492
1758830400000,HIGH_VOL,0.3104,0,0.3492063492063492
1758844800000,HIGH_VOL,0.3527,0,0.3492063492063492
1758859200000,HIGH_VOL,0.3607,0,0.36
1758873600000,HIGH_VOL,0.3104,1,0.3492063492063492
1758888000000,HIGH_VOL,0.2948,1,0.3492063492063492
1758902400000,HIGH_VOL,0.2618,1,0.3492063492063492
1758916800000,HIGH_VOL,0.2112,1,0.3492063492063492
1758931200000,HIGH_VOL,0.37549999999999994,1,0.36
1758945600000,HIGH_VOL,0.45770000000000005,1,0.36
1758960000000,HIGH_VOL,0.37549999999999994,1,0.36
1758974400000,HIGH_VOL,0.45770000000000005,1,0.36
1758988800000,HIGH_VOL,0.45770000000000005,1,0.36
1759003200000,TREND,0.4404,0,0.36
1759017600000,TREND,0.22399999999999998,1,0.3492063492063492
1759032000000,TREND,0.3056,1,0.3492063492063492
1759046400000,TREND,0.3056,1,0.3492063492063492
1759060800000,TREND,0.4404,1,0.36
1759075200000,RANGE,0.2444,1,0.3492063492063492
1759089600000,RANGE,0.2444,1,0.3492063492063492
1759104000000,RANGE,0.2661,1,0.3492063492063492
1759118400000,RANGE,0.2444,0,0.3492063492063492
1759132800000,RANGE,0.4432,1,0.36
1759147200000,RANGE,0.3222,0,0.3492063492063492
1759161600000,TREND,0.2942,0,0.3492063492063492
1759176000000,TREND,0.3586,0,0.36
1759190400000,TREND,0.39880000000000004,0,0.36
1759204800000,TREND,0.39880000000000004,0,0.36
1759219200000,TREND,0.22399999999999998,1,0.3492063492063492
1759233600000,TREND,0.3129,1,0.3492063492063492
1759248000000,RANGE,0.38789999999999997,0,0.36
1759262400000,RANGE,0.1834,1,0.2857142857142857
1759276800000,RANGE,0.1834,1,0.2857142857142857
1759291200000,RANGE,0.38520000000000004,1,0.36
1759305600000,RANGE,0.3222,1,0.3492063492063492
1759320000000,RANGE,0.5784,1,0.36
1759334400000,RANGE,0.5171,1,0.36
1759348800000,RANGE,0.4829,1,0.36
1759363200000,TREND,0.78,1,0.36
1759377600000,TREND,0.7492,1,0.36
1759392000000,TREND,0.7492,1,0.36
1759406400000,TREND,0.7426999999999999,1,0.36
1759420800000,HIGH_VOL,0.47619999999999996,0,0.36
1759435200000,HIGH_VOL,0.617,0,0.36
1759449600000,HIGH_VOL,0.5981000000000001,1,0.36
1759464000000,HIGH_VOL,0.7198,1,0.36
1759478400000,HIGH_VOL,0.7001000000000001,0,0.36
1759492800000,HIGH_VOL,0.6979000000000001,0,0.36
1759507200000,HIGH_VOL,0.6019,0,0.36
1759521600000,HIGH_VOL,0.7001000000000001,0,0.36
1759536000000,HIGH_VOL,0.6019,0,0.36
1759550400000,TREND,0.5511,0,0.36
1759564800000,TREND,0.657,0,0.36
1759579200000,TREND,0.5596,1,0.36
1759593600000,TREND,0.6446999999999999,1,0.36
1759608000000,TREND,0.6828,1,0.36
1759622400000,TREND,0.593,1,0.36
1759636800000,TREND,0.7759999999999999,0,0.36
1759651200000,TREND,0.6093999999999999,0,0.36
1759665600000,TREND,0.6492,0,0.36
1759680000000,TREND,0.6690999999999999,1,0.36
1759694400000,TREND,0.6414,1,0.36
1759708800000,TREND,0.6446999999999999,1,0.36
1759723200000,TREND,0.6012,1,0.36
1759737600000,TREND,0.6870999999999999,0,0.36
1759752000000,TREND,0.6414,0,0.36
1759766400000,TREND,0.6492,0,0.36
1759780800000,TREND,0.5085000000000001,0,0.36
1759795200000,TREND,0.5511,0,0.36
1759809600000,TREND,0.5596,0,0.36
1759824000000,RANGE,0.5228,0,0.36
1759838400000,HIGH_VOL,0.6657,0,0.36
1759852800000,HIGH_VOL,0.6657,1,0.36
1759867200000,RANGE,0.78,1,0.36
1759881600000,RANGE,0.5171,1,0.36
1759896000000,RANGE,0.5511,1,0.36
1759910400000,TREND,0.2346,0,0.3492063492063492
1759924800000,TREND,0.2053,1,0.3492063492063492
1759939200000,RANGE,0.2751,0,0.3492063492063492
1759953600000,RANGE,0.32280000000000003,0,0.3492063492063492
1759968000000,RANGE,0.1834,0,0.2857142857142857
1759982400000,HIGH_VOL,0.37799999999999995,0,0.36
1759996800000,HIGH_VOL,0.3032,0,0.3492063492063492
1760011200000,HIGH_VOL,0.37799999999999995,0,0.36
1760025600000,HIGH_VOL,0.37799999999999995,0,0.36
1760040000000,HIGH_VOL,0.3237,0,0.3492063492063492
1760054400000,RANGE,0.3272,0,0.3492063492063492
1760068800000,RANGE,0.35340000000000005,0,0.3492063492063492
1760083200000,RANGE,0.2751,0,0.3492063492063492
1760097600000,TREND,0.18989999999999999,0,0.3492063492063492
1760112000000,HIGH_VOL,0.449,0,0.36
1760126400000,HIGH_VOL,0.4451,0,0.36
1760140800000,HIGH_VOL,0.45030000000000003,1,0.36
1760155200000,HIGH_VOL,0.45030000000000003,1,0.36
1760169600000,HIGH_VOL,0.45030000000000003,0,0.36
1760184000000,HIGH_VOL,0.36479999999999996,0,0.36
1760198400000,HIGH_VOL,0.40369999999999995,0,0.36
1760212800000,HIGH_VOL,0.4451,0,0.36
1760227200000,HIGH_VOL,0.3636,1,0.36
1760241600000,HIGH_VOL,0.4282,1,0.36
1760256000000,HIGH_VOL,0.405,0,0.36
1760270400000,HIGH_VOL,0.2587,1,0.3492063492063492
1760284800000,HIGH_VOL,0.36729999999999996,0,0.36
1760299200000,HIGH_VOL,0.23989999999999997,1,0.3492063492063492
1760313600000,HIGH_VOL,0.32530000000000003,1,0.3492063492063492
1760328000000,HIGH_VOL,0.32530000000000003,0,0.3492063492063492
1760342400000,HIGH_VOL,0.23989999999999997,1,0.3492063492063492
1760356800000,HIGH_VOL,0.32530000000000003,1,0.3492063492063492
1760371200000,HIGH_VOL,0.32530000000000003,0,0.3492063492063492
1760385600000,HIGH_VOL,0.23989999999999997,0,0.3492063492063492
1760400000000,HIGH_VOL,0.23989999999999997,0,0.3492063492063492
1760414400000,HIGH_VOL,0.32420000000000004,0,0.3492063492063492
1760428800000,HIGH_VOL,0.3454,0,0.3492063492063492
1760443200000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1760457600000,HIGH_VOL,0.24280000000000002,1,0.3492063492063492
1760472000000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1760486400000,HIGH_VOL,0.3624,1,0.36
1760500800000,HIGH_VOL,0.4075,0,0.36
1760515200000,HIGH_VOL,0.3624,0,0.36
1760529600000,HIGH_VOL,0.3835,0,0.36
1760544000000,HIGH_VOL,0.2722,0,0.3492063492063492
1760558400000,HIGH_VOL,0.3312,0,0.3492063492063492
1760572800000,HIGH_VOL,0.2764,0,0.3492063492063492
1760587200000,HIGH_VOL,0.2764,0,0.3492063492063492
1760601600000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1760616000000,HIGH_VOL,0.23989999999999997,0,0.3492063492063492
1760630400000,HIGH_VOL,0.2722,0,0.3492063492063492
1760644800000,HIGH_VOL,0.3312,1,0.3492063492063492
1760659200000,HIGH_VOL,0.2959,0,0.3492063492063492
1760673600000,HIGH_VOL,0.449,0,0.36
1760688000000,HIGH_VOL,0.3527,0,0.3492063492063492
1760702400000,HIGH_VOL,0.2618,1,0.3492063492063492
1760716800000,HIGH_VOL,0.2112,1,0.3492063492063492
1760731200000,HIGH_VOL,0.2112,1,0.3492063492063492
1760745600000,HIGH_VOL,0.32880000000000004,1,0.3492063492063492
1760760000000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1760774400000,HIGH_VOL,0.4075,0,0.36
1760788800000,TREND,0.22399999999999998,0,0.3492063492063492
1760803200000,TREND,0.4404,0,0.36
1760817600000,TREND,0.3056,0,0.3492063492063492
1760832000000,TREND,0.4489,0,0.36
1760846400000,TREND,0.1634,1,0.2857142857142857
1760860800000,TREND,0.4454,1,0.36
1760875200000,TREND,0.3954,0,0.36
1760889600000,TREND,0.2984,0,0.3492063492063492
1760904000000,TREND,0.4036,0,0.36
1760918400000,RANGE,0.2444,1,0.3492063492063492
1760932800000,RANGE,0.2444,0,0.3492063492063492
1760947200000,RANGE,0.1607,1,0.2857142857142857
1760961600000,RANGE,0.2661,0,0.3492063492063492
1760976000000,RANGE,0.2444,0,0.3492063492063492
1760990400000,RANGE,0.2402,0,0.3492063492063492
1761004800000,RANGE,0.2728,0,0.3492063492063492
1761019200000,RANGE,0.3825,1,0.36
1761033600000,RANGE,0.4153,1,0.36
1761048000000,RANGE,0.3222,0,0.3492063492063492
1761062400000,RANGE,0.4432,0,0.36
1761076800000,RANGE,0.3825,0,0.36
1761091200000,RANGE,0.2984,0,0.3492063492063492
1761105600000,RANGE,0.2706,0,0.3492063492063492
1761120000000,RANGE,0.32280000000000003,0,0.3492063492063492
1761134400000,RANGE,0.35340000000000005,0,0.3492063492063492
1761148800000,RANGE,0.5455,0,0.36
1761163200000,RANGE,0.42090000000000005,1,0.36
1761177600000,RANGE,0.4793,1,0.36
1761192000000,RANGE,0.2751,0,0.3492063492063492
1761206400000,RANGE,0.37979999999999997,1,0.36
1761220800000,RANGE,0.2751,1,0.3492063492063492
1761235200000,RANGE,0.2487,1,0.3492063492063492
1761249600000,RANGE,0.37979999999999997,1,0.36
1761264000000,RANGE,0.2751,1,0.3492063492063492
1761278400000,RANGE,0.5114,1,0.36
1761292800000,RANGE,0.4489,1,0.36
1761307200000,RANGE,0.2444,1,0.3492063492063492
1761321600000,RANGE,0.2444,1,0.3492063492063492
1761336000000,RANGE,0.22,1,0.3492063492063492
1761350400000,RANGE,0.5171,1,0.36
1761364800000,RANGE,0.4829,1,0.36
1761379200000,RANGE,0.2382,1,0.3492063492063492
1761393600000,RANGE,0.2382,1,0.3492063492063492
1761408000000,HIGH_VOL,0.4524,1,0.36
1761422400000,HIGH_VOL,0.4524,1,0.36
1761436800000,HIGH_VOL,0.4524,1,0.36
1761451200000,HIGH_VOL,0.5185,1,0.36
1761465600000,HIGH_VOL,0.47619999999999996,0,0.36
1761480000000,HIGH_VOL,0.4947,0,0.36
1761494400000,HIGH_VOL,0.5981000000000001,1,0.36
1761508800000,HIGH_VOL,0.5827,0,0.36
1761523200000,TREND,0.7265999999999999,1,0.36
1761537600000,TREND,0.7592,1,0.36
1761552000000,TREND,0.7915000000000001,1,0.5
1761566400000,TREND,0.7896,0,0.5
1761580800000,TREND,0.7598,0,0.36
1761595200000,TREND,0.5596,1,0.36
1761609600000,TREND,0.6012,1,0.36
1761624000000,TREND,0.6012,0,0.36
1761638400000,TREND,0.6012,0,0.36
1761652800000,TREND,0.6012,0,0.36
1761667200000,TREND,0.6012,0,0.36
1761681600000,TREND,0.6690999999999999,1,0.36
1761696000000,TREND,0.6012,1,0.36
1761710400000,TREND,0.6414,0,0.36
1761724800000,TREND,0.7759999999999999,0,0.36
1761739200000,TREND,0.5596,0,0.36
1761753600000,RANGE,0.6208,0,0.36
1761768000000,RANGE,0.6778,0,0.36
1761782400000,RANGE,0.6828,0,0.36
1761796800000,TREND,0.6012,0,0.36
1761811200000,TREND,0.6690999999999999,0,0.36
1761825600000,TREND,0.6690999999999999,0,0.36
1761840000000,TREND,0.8439,1,0.5
1761854400000,RANGE,0.8393,1,0.5
1761868800000,RANGE,0.4174,1,0.36
1761883200000,RANGE,0.2984,1,0.3492063492063492
1761897600000,RANGE,0.2751,0,0.3492063492063492
1761912000000,RANGE,0.35340000000000005,0,0.3492063492063492
1761926400000,RANGE,0.38520000000000004,0,0.36
1761940800000,RANGE,0.1834,0,0.2857142857142857
1761955200000,TREND,0.3056,0,0.3492063492063492
1761969600000,TREND,0.22399999999999998,1,0.3492063492063492
1761984000000,TREND,0.39880000000000004,1,0.36
1761998400000,TREND,0.39880000000000004,1,0.36
1762012800000,TREND,0.3056,1,0.3492063492063492
1762027200000,TREND,0.3056,1,0.3492063492063492
1762041600000,TREND,0.3056,1,0.3492063492063492
1762056000000,TREND,0.4404,0,0.36
1762070400000,TREND,0.3098,0,0.3492063492063492
1762084800000,RANGE,0.2728,0,0.3492063492063492
1762099200000,RANGE,0.2728,0,0.3492063492063492
1762113600000,RANGE,0.5114,0,0.36
1762128000000,RANGE,0.3886,0,0.36
1762142400000,RANGE,0.4496,0,0.36
1762156800000,RANGE,0.5455,0,0.36
1762171200000,TREND,0.3379,1,0.3492063492063492
1762185600000,TREND,0.3772,0,0.36
1762200000000,TREND,0.3379,1,0.3492063492063492
1762214400000,TREND,0.1997,0,0.3492063492063492
1762228800000,HIGH_VOL,0.449,1,0.36
1762243200000,HIGH_VOL,0.3527,0,0.3492063492063492
1762257600000,HIGH_VOL,0.3312,0,0.3492063492063492
1762272000000,HIGH_VOL,0.449,0,0.36
1762286400000,HIGH_VOL,0.3527,0,0.3492063492063492
1762300800000,HIGH_VOL,0.2587,0,0.3492063492063492
1762315200000,HIGH_VOL,0.2587,0,0.3492063492063492
1762329600000,HIGH_VOL,0.2238,1,0.3492063492063492
1762344000000,HIGH_VOL,0.2275,1,0.3492063492063492
1762358400000,HIGH_VOL,0.36729999999999996,1,0.36
1762372800000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1762387200000,HIGH_VOL,0.32880000000000004,0,0.3492063492063492
1762401600000,TREND,0.1934,0,0.3492063492063492
1762416000000,TREND,0.3586,0,0.36
1762430400000,TREND,0.22399999999999998,0,0.3492063492063492
1762444800000,TREND,0.3129,0,0.3492063492063492
1762459200000,TREND,0.3508,0,0.3492063492063492
1762473600000,TREND,0.34299999999999997,0,0.3492063492063492
1762488000000,TREND,0.3056,0,0.3492063492063492
1762502400000,TREND,0.1532,0,0.0
1762516800000,TREND,0.3906,1,0.36
1762531200000,TREND,0.2872,0,0.3492063492063492
1762545600000,TREND,0.3129,0,0.3492063492063492
1762560000000,RANGE,0.4153,0,0.36
1762574400000,RANGE,0.4153,0,0.36
1762588800000,RANGE,0.4432,0,0.36
1762603200000,RANGE,0.3825,1,0.36
1762617600000,RANGE,0.38789999999999997,0,0.36
1762632000000,RANGE,0.38789999999999997,0,0.36
1762646400000,RANGE,0.3825,1,0.36
1762660800000,RANGE,0.38789999999999997,0,0.36
1762675200000,RANGE,0.2728,1,0.3492063492063492
1762689600000,RANGE,0.5114,1,0.36
1762704000000,RANGE,0.27,1,0.3492063492063492
1762718400000,RANGE,0.2011,1,0.3492063492063492
1762732800000,RANGE,0.2444,1,0.3492063492063492
1762747200000,RANGE,0.2444,1,0.3492063492063492
1762761600000,HIGH_VOL,0.1704,0,0.2857142857142857
1762776000000,HIGH_VOL,0.5018,1,0.36
1762790400000,HIGH_VOL,0.40240000000000004,0,0.36
1762804800000,HIGH_VOL,0.5018,0,0.36
1762819200000,HIGH_VOL,0.5257000000000001,0,0.36
1762833600000,HIGH_VOL,0.5703,0,0.36
1762848000000,HIGH_VOL,0.74,0,0.36
1762862400000,HIGH_VOL,0.5703,0,0.36
1762876800000,HIGH_VOL,0.486,0,0.36
1762891200000,HIGH_VOL,0.5283,1,0.36
1762905600000,HIGH_VOL,0.552,0,0.36
1762920000000,RANGE,0.6121,1,0.36
1762934400000,RANGE,0.5568,0,0.36
1762948800000,RANGE,0.584,0,0.36
1762963200000,RANGE,0.584,1,0.36
1762977600000,RANGE,0.7966,1,0.5
1762992000000,RANGE,0.6175,0,0.36
1763006400000,RANGE,0.5847,0,0.36
1763020800000,RANGE,0.7016,0,0.36
1763035200000,RANGE,0.6148,0,0.36
1763049600000,RANGE,0.6778,0,0.36
1763064000000,RANGE,0.7070000000000001,0,0.36
1763078400000,RANGE,0.78,0,0.36
1763092800000,RANGE,0.78,0,0.36
1763107200000,RANGE,0.4829,0,0.36
1763121600000,RANGE,0.4174,0,0.36
1763136000000,RANGE,0.2984,0,0.3492063492063492
1763150400000,RANGE,0.3886,1,0.36
1763164800000,RANGE,0.4174,0,0.36
1763179200000,RANGE,0.3272,0,0.3492063492063492
1763193600000,RANGE,0.2978,0,0.3492063492063492
1763208000000,TREND,0.17379999999999998,0,0.2857142857142857
1763222400000,TREND,0.17379999999999998,0,0.2857142857142857
1763236800000,TREND,0.1788,0,0.2857142857142857
1763251200000,TREND,0.1718,0,0.2857142857142857
1763265600000,TREND,0.2382,0,0.3492063492063492
1763280000000,TREND,0.10279999999999999,0,0.0
1763294400000,TREND,0.18989999999999999,0,0.3492063492063492
1763308800000,TREND,0.2029,0,0.3492063492063492
1763323200000,TREND,0.20850000000000002,1,0.3492063492063492
1763337600000,TREND,0.2382,0,0.3492063492063492
1763352000000,TREND,0.3508,0,0.3492063492063492
1763366400000,TREND,0.3508,0,0.3492063492063492
1763380800000,TREND,0.3247,0,0.3492063492063492
1763395200000,TREND,0.18989999999999999,1,0.3492063492063492
1763409600000,TREND,0.2481,0,0.3492063492063492
1763424000000,TREND,0.21420000000000003,0,0.3492063492063492
1763438400000,TREND,0.18469999999999998,1,0.3492063492063492
1763452800000,TREND,0.2382,0,0.3492063492063492
1763467200000,TREND,0.3906,0,0.36
1763481600000,TREND,0.3906,0,0.36
1763496000000,TREND,0.3129,0,0.3492063492063492
1763510400000,TREND,0.3586,0,0.36
1763524800000,TREND,0.22399999999999998,0,0.3492063492063492
1763539200000,TREND,0.3712,0,0.36
1763553600000,TREND,0.22,0,0.3492063492063492
1763568000000,TREND,0.3379,1,0.3492063492063492
1763582400000,TREND,0.1997,0,0.3492063492063492
1763596800000,TREND,0.1718,0,0.2857142857142857
1763611200000,TREND,0.20850000000000002,0,0.3492063492063492
1763625600000,TREND,0.18170000000000003,0,0.2857142857142857
1763640000000,TREND,0.10279999999999999,0,0.0
1763654400000,TREND,0.18989999999999999,1,0.3492063492063492
1763668800000,TREND,0.25079999999999997,0,0.3492063492063492
1763683200000,TREND,0.3379,0,0.3492063492063492
1763697600000,HIGH_VOL,0.449,0,0.36
1763712000000,HIGH_VOL,0.449,0,0.36
1763726400000,HIGH_VOL,0.4966,1,0.36
1763740800000,HIGH_VOL,0.2587,0,0.3492063492063492
1763755200000,HIGH_VOL,0.2409,0,0.3492063492063492
1763769600000,HIGH_VOL,0.2409,0,0.3492063492063492
1763784000000,HIGH_VOL,0.2732,0,0.3492063492063492
1763798400000,HIGH_VOL,0.1616,0,0.2857142857142857
1763812800000,HIGH_VOL,0.4075,1,0.36
1763827200000,HIGH_VOL,0.3847,1,0.36
1763841600000,HIGH_VOL,0.4075,1,0.36
1763856000000,HIGH_VOL,0.36729999999999996,1,0.36
1763870400000,TREND,0.3508,1,0.3492063492063492
1763884800000,TREND,0.3098,1,0.3492063492063492
1763899200000,TREND,0.3475,0,0.3492063492063492
1763913600000,TREND,0.2913,0,0.3492063492063492
1763928000000,TREND,0.2275,1,0.3492063492063492
1763942400000,TREND,0.2913,0,0.3492063492063492
1763956800000,TREND,0.2275,1,0.3492063492063492
1763971200000,TREND,0.3098,1,0.3492063492063492
1763985600000,TREND,0.3354,1,0.3492063492063492
1764000000000,HIGH_VOL,0.1704,1,0.2857142857142857
1764014400000,HIGH_VOL,0.2527,0,0.3492063492063492
1764028800000,HIGH_VOL,0.1704,0,0.2857142857142857
1764043200000,HIGH_VOL,0.19579999999999997,0,0.3492063492063492
1764057600000,HIGH_VOL,0.32420000000000004,0,0.3492063492063492
1764072000000,HIGH_VOL,0.6720999999999999,0,0.36
1764086400000,HIGH_VOL,0.6507,1,0.36
1764100800000,HIGH_VOL,0.6163000000000001,0,0.36
1764115200000,HIGH_VOL,0.6507,0,0.36
1764129600000,TREND,0.8183,0,0.5
1764144000000,TREND,0.7618,1,0.36
1764158400000,TREND,0.7915000000000001,1,0.5
1764172800000,TREND,0.8468000000000001,0,0.5
1764187200000,TREND,0.8281999999999999,0,0.5
1764201600000,TREND,0.8281999999999999,0,0.5
1764216000000,TREND,0.6944,0,0.36
1764230400000,TREND,0.5596,1,0.36
1764244800000,TREND,0.7759999999999999,0,0.36
1764259200000,TREND,0.7759999999999999,0,0.36
1764273600000,TREND,0.5596,0,0.36
1764288000000,RANGE,0.4886,1,0.36
1764302400000,RANGE,0.5568,1,0.36
1764316800000,RANGE,0.5228,1,0.36
1764331200000,RANGE,0.485,0,0.36
1764345600000,RANGE,0.5511,0,0.36
1764360000000,RANGE,0.5847,1,0.36
1764374400000,RANGE,0.5228,0,0.36
1764388800000,RANGE,0.5228,1,0.36
1764403200000,RANGE,0.7272,0,0.36
1764417600000,RANGE,0.644,0,0.36
1764432000000,RANGE,0.4886,0,0.36
1764446400000,RANGE,0.5847,0,0.36
1764460800000,RANGE,0.5847,0,0.36
1764475200000,RANGE,0.5847,0,0.36
1764489600000,RANGE,0.4886,0,0.36
1764504000000,RANGE,0.5228,0,0.36
1764518400000,RANGE,0.5847,0,0.36
1764532800000,RANGE,0.6778,0,0.36
1764547200000,RANGE,0.9137000000000001,0,0.5
1764561600000,RANGE,0.78,0,0.36
1764576000000,RANGE,0.7618,0,0.36
1764590400000,TREND,0.3379,1,0.3492063492063492
1764604800000,TREND,0.3379,1,0.3492063492063492
1764619200000,TREND,0.2843,0,0.3492063492063492
1764633600000,TREND,0.25730000000000003,1,0.3492063492063492
1764648000000,TREND,0.2408,1,0.3492063492063492
1764662400000,HIGH_VOL,0.2618,1,0.3492063492063492
1764676800000,HIGH_VOL,0.2587,1,0.3492063492063492
1764691200000,TREND,0.3906,0,0.36
1764705600000,TREND,0.3129,1,0.3492063492063492
1764720000000,TREND,0.3475,1,0.3492063492063492
1764734400000,TREND,0.3475,0,0.3492063492063492
1764748800000,TREND,0.2275,0,0.3492063492063492
1764763200000,RANGE,0.3259,1,0.3492063492063492
1764777600000,RANGE,0.41600000000000004,0,0.36
1764792000000,RANGE,0.41600000000000004,0,0.36
1764806400000,RANGE,0.6728000000000001,0,0.36
1764820800000,RANGE,0.5207,0,0.36
1764835200000,RANGE,0.6722,0,0.36
1764849600000,RANGE,0.6466,0,0.36
1764864000000,RANGE,0.4886,0,0.36
1764878400000,RANGE,0.2487,0,0.3492063492063492
1764892800000,RANGE,0.2984,0,0.3492063492063492
1764907200000,RANGE,0.3272,0,0.3492063492063492
1764921600000,RANGE,0.3527,0,0.3492063492063492
1764936000000,RANGE,0.3272,0,0.3492063492063492
1764950400000,RANGE,0.4829,0,0.36
1764964800000,RANGE,0.5171,1,0.36
1764979200000,TREND,0.25079999999999997,0,0.3492063492063492
1764993600000,TREND,0.1869,1,0.3492063492063492
1765008000000,TREND,0.17379999999999998,1,0.2857142857142857
1765022400000,TREND,0.17379999999999998,1,0.2857142857142857
1765036800000,TREND,0.17379999999999998,1,0.2857142857142857
1765051200000,TREND,0.2408,1,0.3492063492063492
1765065600000,TREND,0.2029,0,0.3492063492063492
1765080000000,RANGE,0.1834,0,0.2857142857142857
1765094400000,RANGE,0.2487,0,0.3492063492063492
1765108800000,RANGE,0.5114,1,0.36
1765123200000,RANGE,0.5114,0,0.36
1765137600000,RANGE,0.2728,1,0.3492063492063492
1765152000000,RANGE,0.38789999999999997,1,0.36
1765166400000,RANGE,0.37920000000000004,0,0.36
1765180800000,RANGE,0.3475,0,0.3492063492063492
1765195200000,RANGE,0.2728,0,0.3492063492063492
1765209600000,RANGE,0.4772,0,0.36
1765224000000,RANGE,0.4772,0,0.36
1765238400000,RANGE,0.35600000000000004,0,0.3492063492063492
1765252800000,RANGE,0.2728,1,0.3492063492063492
1765267200000,RANGE,0.35600000000000004,1,0.3492063492063492
1765281600000,RANGE,0.3222,1,0.3492063492063492
1765296000000,RANGE,0.37920000000000004,0,0.36
1765310400000,RANGE,0.4432,0,0.36
1765324800000,RANGE,0.2728,0,0.3492063492063492
1765339200000,RANGE,0.4153,0,0.36
1765353600000,RANGE,0.3825,0,0.36
1765368000000,RANGE,0.3825,1,0.36
1765382400000,RANGE,0.3846,0,0.36
1765396800000,RANGE,0.4829,0,0.36
1765411200000,RANGE,0.4829,1,0.36
1765425600000,RANGE,0.5171,0,0.36
1765440000000,RANGE,0.5171,0,0.36
1765454400000,RANGE,0.4829,1,0.36
1765468800000,RANGE,0.358,1,0.36
1765483200000,RANGE,0.4793,0,0.36
1765497600000,RANGE,0.35340000000000005,0,0.3492063492063492
1765512000000,RANGE,0.35340000000000005,0,0.3492063492063492
1765526400000,RANGE,0.4772,0,0.36
1765540800000,RANGE,0.3886,1,0.36
1765555200000,RANGE,0.2751,1,0.3492063492063492
1765569600000,RANGE,0.3272,1,0.3492063492063492
