open_time_ms,regime,p_raw,label,p_cal
1768395600000,TREND,0.6012,1,0.4406779661016949
1768399200000,HIGH_VOL,0.3968,0,0.3045977011494253
1768402800000,HIGH_VOL,0.541,0,0.36774193548387096
1768406400000,HIGH_VOL,0.5185,0,0.36774193548387096
1768410000000,HIGH_VOL,0.4947,0,0.36774193548387096
1768413600000,HIGH_VOL,0.6809000000000001,0,0.4406779661016949
1768417200000,HIGH_VOL,0.5646,0,0.36774193548387096
1768420800000,HIGH_VOL,0.4947,0,0.36774193548387096
1768424400000,HIGH_VOL,0.4947,0,0.36774193548387096
1768428000000,HIGH_VOL,0.6762999999999999,0,0.4406779661016949
1768431600000,HIGH_VOL,0.7345,0,0.46153846153846156
1768435200000,HIGH_VOL,0.5423,0,0.36774193548387096
1768438800000,HIGH_VOL,0.5423,0,0.36774193548387096
1768442400000,HIGH_VOL,0.5423,0,0.36774193548387096
1768446000000,HIGH_VOL,0.5423,0,0.36774193548387096
1768449600000,HIGH_VOL,0.5423,0,0.36774193548387096
1768453200000,TREND,0.6012,0,0.4406779661016949
1768456800000,TREND,0.6944,0,0.4406779661016949
1768460400000,TREND,0.6414,0,0.4406779661016949
1768464000000,TREND,0.6012,0,0.4406779661016949
1768467600000,TREND,0.7759999999999999,0,0.46153846153846156
1768471200000,TREND,0.6944,0,0.4406779661016949
1768474800000,TREND,0.6944,0,0.4406779661016949
1768478400000,TREND,0.7759999999999999,0,0.46153846153846156
1768482000000,TREND,0.6012,0,0.4406779661016949
1768485600000,TREND,0.6222,0,0.4406779661016949
1768489200000,HIGH_VOL,0.6979000000000001,0,0.4406779661016949
1768492800000,HIGH_VOL,0.584,0,0.36774193548387096
1768496400000,HIGH_VOL,0.584,0,0.36774193548387096
1768500000000,HIGH_VOL,0.541,0,0.36774193548387096
1768503600000,HIGH_VOL,0.5646,0,0.36774193548387096
1768507200000,HIGH_VOL,0.6866,1,0.4406779661016949
1768510800000,HIGH_VOL,0.6095,0,0.4406779661016949
1768514400000,TREND,0.657,0,0.4406779661016949
1768518000000,TREND,0.6492,0,0.4406779661016949
1768521600000,TREND,0.6492,0,0.4406779661016949
1768525200000,TREND,0.6492,0,0.4406779661016949
1768528800000,TREND,0.5511,0,0.36774193548387096
1768532400000,RANGE,0.5561,1,0.36774193548387096
1768536000000,RANGE,0.6168,1,0.4406779661016949
1768539600000,RANGE,0.7529,0,0.46153846153846156
1768543200000,RANGE,0.5847,0,0.375
1768546800000,RANGE,0.5847,0,0.375
1768550400000,RANGE,0.5847,0,0.375
1768554000000,RANGE,0.5847,0,0.375
1768557600000,RANGE,0.5228,0,0.36774193548387096
1768561200000,RANGE,0.46020000000000005,0,0.36774193548387096
1768564800000,RANGE,0.46020000000000005,0,0.36774193548387096
1768568400000,RANGE,0.46020000000000005,0,0.36774193548387096
1768572000000,RANGE,0.6525,1,0.4406779661016949
1768575600000,RANGE,0.3309,1,0.3045977011494253
1768579200000,RANGE,0.3619,1,0.3045977011494253
1768582800000,RANGE,0.35340000000000005,1,0.3045977011494253
1768586400000,RANGE,0.35340000000000005,1,0.3045977011494253
1768590000000,RANGE,0.35340000000000005,1,0.3045977011494253
1768593600000,RANGE,0.4489,0,0.3382352941176471
1768597200000,RANGE,0.4153,0,0.3045977011494253
1768600800000,RANGE,0.4153,0,0.3045977011494253
1768604400000,RANGE,0.3259,0,0.3045977011494253
1768608000000,RANGE,0.1856,0,0.0
1768611600000,RANGE,0.30079999999999996,0,0.2777777777777778
1768615200000,RANGE,0.30079999999999996,0,0.2777777777777778
1768618800000,RANGE,0.30079999999999996,0,0.2777777777777778
1768622400000,RANGE,0.35600000000000004,0,0.3045977011494253
1768626000000,RANGE,0.35600000000000004,0,0.3045977011494253
1768629600000,RANGE,0.35600000000000004,0,0.3045977011494253
1768633200000,RANGE,0.35600000000000004,0,0.3045977011494253
1768636800000,RANGE,0.35600000000000004,0,0.3045977011494253
1768640400000,RANGE,0.4772,1,0.36774193548387096
1768644000000,RANGE,0.35600000000000004,1,0.3045977011494253
1768647600000,RANGE,0.35600000000000004,0,0.3045977011494253
1768651200000,RANGE,0.4772,0,0.36774193548387096
1768654800000,RANGE,0.4153,0,0.3045977011494253
1768658400000,RANGE,0.4153,0,0.3045977011494253
1768662000000,RANGE,0.22,0,0.23404255319148937
1768665600000,RANGE,0.35600000000000004,0,0.3045977011494253
1768669200000,RANGE,0.30079999999999996,0,0.2777777777777778
1768672800000,RANGE,0.4153,1,0.3045977011494253
1768676400000,RANGE,0.35600000000000004,1,0.3045977011494253
1768680000000,RANGE,0.30079999999999996,0,0.2777777777777778
1768683600000,RANGE,0.35600000000000004,1,0.3045977011494253
1768687200000,RANGE,0.2487,1,0.23404255319148937
1768690800000,RANGE,0.2487,0,0.23404255319148937
1768694400000,RANGE,0.4545,0,0.3382352941176471
1768698000000,RANGE,0.4545,0,0.3382352941176471
1768701600000,RANGE,0.4545,0,0.3382352941176471
1768705200000,RANGE,0.2487,0,0.23404255319148937
1768708800000,RANGE,0.35340000000000005,0,0.3045977011494253
1768712400000,RANGE,0.2487,0,0.23404255319148937
1768716000000,RANGE,0.35340000000000005,0,0.3045977011494253
1768719600000,RANGE,0.2487,0,0.23404255319148937
1768723200000,RANGE,0.35340000000000005,0,0.3045977011494253
1768726800000,RANGE,0.4772,0,0.36774193548387096
1768730400000,RANGE,0.4772,0,0.36774193548387096
1768734000000,RANGE,0.4772,0,0.36774193548387096
1768737600000,RANGE,0.35600000000000004,0,0.3045977011494253
1768741200000,RANGE,0.4772,0,0.36774193548387096
1768744800000,RANGE,0.3619,0,0.3045977011494253
1768748400000,RANGE,0.35340000000000005,0,0.3045977011494253
1768752000000,RANGE,0.4772,0,0.36774193548387096
1768755600000,RANGE,0.3475,0,0.3045977011494253
1768759200000,RANGE,0.293,0,0.2727272727272727
1768762800000,RANGE,0.22,0,0.23404255319148937
1768766400000,RANGE,0.4772,0,0.36774193548387096
1768770000000,RANGE,0.293,0,0.2727272727272727
1768773600000,RANGE,0.22,0,0.23404255319148937
1768777200000,RANGE,0.6853,0,0.4406779661016949
1768780800000,HIGH_VOL,0.4354,1,0.3382352941176471
1768784400000,HIGH_VOL,0.5053,1,0.36774193548387096
1768788000000,HIGH_VOL,0.5053,0,0.36774193548387096
1768791600000,HIGH_VOL,0.5053,0,0.36774193548387096
1768795200000,HIGH_VOL,0.45899999999999996,0,0.36774193548387096
1768798800000,HIGH_VOL,0.5053,0,0.36774193548387096
1768802400000,HIGH_VOL,0.4407,0,0.3382352941176471
1768806000000,HIGH_VOL,0.4788,0,0.36774193548387096
1768809600000,HIGH_VOL,0.3582,0,0.3045977011494253
1768813200000,HIGH_VOL,0.2655,0,0.25
1768816800000,HIGH_VOL,0.2655,0,0.25
1768820400000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1768824000000,HIGH_VOL,0.37549999999999994,0,0.3045977011494253
1768827600000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1768831200000,HIGH_VOL,0.37549999999999994,0,0.3045977011494253
1768834800000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1768838400000,TREND,0.39880000000000004,0,0.3045977011494253
1768842000000,TREND,0.3553,0,0.3045977011494253
1768845600000,TREND,0.3056,0,0.2777777777777778
1768849200000,TREND,0.39880000000000004,0,0.3045977011494253
1768852800000,TREND,0.3056,0,0.2777777777777778
1768856400000,TREND,0.3056,0,0.2777777777777778
1768860000000,TREND,0.3247,0,0.3045977011494253
1768863600000,TREND,0.3056,0,0.2777777777777778
1768867200000,TREND,0.39880000000000004,0,0.3045977011494253
1768870800000,TREND,0.39880000000000004,0,0.3045977011494253
1768874400000,TREND,0.3632,0,0.3045977011494253
1768878000000,TREND,0.3632,0,0.3045977011494253
1768881600000,TREND,0.29359999999999997,0,0.2727272727272727
1768885200000,TREND,0.29359999999999997,0,0.2727272727272727
1768888800000,TREND,0.29359999999999997,0,0.2727272727272727
1768892400000,TREND,0.3772,0,0.3045977011494253
1768896000000,TREND,0.3772,0,0.3045977011494253
1768899600000,TREND,0.2866,0,0.2727272727272727
1768903200000,TREND,0.3184,0,0.3045977011494253
1768906800000,TREND,0.4132,0,0.3045977011494253
1768910400000,TREND,0.2444,0,0.23404255319148937
1768914000000,TREND,0.2048,0,0.0
1768917600000,HIGH_VOL,0.43939999999999996,0,0.3382352941176471
1768921200000,TREND,0.2366,0,0.23404255319148937
1768924800000,HIGH_VOL,0.43939999999999996,0,0.3382352941176471
1768928400000,HIGH_VOL,0.43939999999999996,0,0.3382352941176471
1768932000000,HIGH_VOL,0.5476,0,0.36774193548387096
1768935600000,HIGH_VOL,0.5053,0,0.36774193548387096
1768939200000,HIGH_VOL,0.4407,0,0.3382352941176471
1768942800000,HIGH_VOL,0.5053,0,0.36774193548387096
1768946400000,HIGH_VOL,0.5238,1,0.36774193548387096
1768950000000,HIGH_VOL,0.5476,1,0.36774193548387096
1768953600000,HIGH_VOL,0.4828,0,0.36774193548387096
1768957200000,HIGH_VOL,0.3956,0,0.3045977011494253
1768960800000,HIGH_VOL,0.4788,0,0.36774193548387096
1768964400000,HIGH_VOL,0.3981,0,0.3045977011494253
1768968000000,TREND,0.3056,0,0.2777777777777778
1768971600000,TREND,0.4404,0,0.3382352941176471
1768975200000,TREND,0.3056,0,0.2777777777777778
1768978800000,TREND,0.3586,0,0.3045977011494253
1768982400000,TREND,0.39880000000000004,0,0.3045977011494253
1768986000000,TREND,0.39880000000000004,0,0.3045977011494253
1768989600000,TREND,0.3056,0,0.2777777777777778
1768993200000,TREND,0.22399999999999998,1,0.23404255319148937
1768996800000,TREND,0.3056,1,0.2777777777777778
1769000400000,TREND,0.3056,1,0.2777777777777778
1769004000000,TREND,0.4404,0,0.3382352941176471
1769007600000,HIGH_VOL,0.37670000000000003,0,0.3045977011494253
1769011200000,HIGH_VOL,0.45640000000000003,1,0.3382352941176471
1769014800000,HIGH_VOL,0.3191,1,0.3045977011494253
1769018400000,HIGH_VOL,0.3237,1,0.3045977011494253
1769022000000,HIGH_VOL,0.37670000000000003,0,0.3045977011494253
1769025600000,HIGH_VOL,0.3546,0,0.3045977011494253
1769029200000,HIGH_VOL,0.3718,0,0.3045977011494253
1769032800000,HIGH_VOL,0.2645,0,0.25
1769036400000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769040000000,HIGH_VOL,0.4815,0,0.36774193548387096
1769043600000,HIGH_VOL,0.45770000000000005,0,0.3382352941176471
1769047200000,HIGH_VOL,0.4121,0,0.3045977011494253
1769050800000,HIGH_VOL,0.4121,0,0.3045977011494253
1769054400000,HIGH_VOL,0.4121,0,0.3045977011494253
1769058000000,HIGH_VOL,0.4121,0,0.3045977011494253
1769061600000,HIGH_VOL,0.4121,0,0.3045977011494253
1769065200000,RANGE,0.22649999999999998,0,0.23404255319148937
1769068800000,RANGE,0.22649999999999998,0,0.23404255319148937
1769072400000,RANGE,0.4772,0,0.36774193548387096
1769076000000,RANGE,0.4772,0,0.36774193548387096
1769079600000,RANGE,0.35600000000000004,0,0.3045977011494253
1769083200000,RANGE,0.4772,0,0.36774193548387096
1769086800000,RANGE,0.1834,0,0.0
1769090400000,RANGE,0.3309,0,0.3045977011494253
1769094000000,RANGE,0.4545,1,0.3382352941176471
1769097600000,RANGE,0.4545,1,0.3382352941176471
1769101200000,RANGE,0.38520000000000004,1,0.3045977011494253
1769104800000,RANGE,0.35340000000000005,1,0.3045977011494253
1769108400000,RANGE,0.38520000000000004,0,0.3045977011494253
1769112000000,RANGE,0.32280000000000003,1,0.3045977011494253
1769115600000,RANGE,0.35340000000000005,1,0.3045977011494253
1769119200000,RANGE,0.35340000000000005,1,0.3045977011494253
1769122800000,RANGE,0.35340000000000005,1,0.3045977011494253
1769126400000,RANGE,0.35340000000000005,0,0.3045977011494253
1769130000000,RANGE,0.5114,0,0.36774193548387096
1769133600000,RANGE,0.4772,1,0.36774193548387096
1769137200000,RANGE,0.4772,0,0.36774193548387096
1769140800000,RANGE,0.3832,0,0.3045977011494253
1769144400000,RANGE,0.22649999999999998,1,0.23404255319148937
1769148000000,RANGE,0.4772,1,0.36774193548387096
1769151600000,RANGE,0.4772,1,0.36774193548387096
1769155200000,RANGE,0.2487,1,0.23404255319148937
1769158800000,RANGE,0.3619,1,0.3045977011494253
1769162400000,RANGE,0.3272,1,0.3045977011494253
1769166000000,RANGE,0.3272,1,0.3045977011494253
1769169600000,RANGE,0.2487,1,0.23404255319148937
1769173200000,RANGE,0.2487,1,0.23404255319148937
1769176800000,RANGE,0.3619,1,0.3045977011494253
1769180400000,RANGE,0.5114,0,0.36774193548387096
1769184000000,RANGE,0.37920000000000004,0,0.3045977011494253
1769187600000,RANGE,0.3222,0,0.3045977011494253
1769191200000,RANGE,0.3475,0,0.3045977011494253
1769194800000,RANGE,0.2728,0,0.25
1769198400000,RANGE,0.2728,0,0.25
1769202000000,RANGE,0.35600000000000004,1,0.3045977011494253
1769205600000,RANGE,0.35600000000000004,0,0.3045977011494253
1769209200000,RANGE,0.35340000000000005,0,0.3045977011494253
1769212800000,RANGE,0.2487,0,0.23404255319148937
1769216400000,RANGE,0.2487,0,0.23404255319148937
1769220000000,RANGE,0.35340000000000005,0,0.3045977011494253
1769223600000,RANGE,0.35340000000000005,0,0.3045977011494253
1769227200000,RANGE,0.4772,0,0.36774193548387096
1769230800000,RANGE,0.4772,0,0.36774193548387096
1769234400000,RANGE,0.4772,0,0.36774193548387096
1769238000000,RANGE,0.2487,0,0.23404255319148937
1769241600000,RANGE,0.35340000000000005,0,0.3045977011494253
1769245200000,RANGE,0.2487,0,0.23404255319148937
1769248800000,RANGE,0.2487,0,0.23404255319148937
1769252400000,RANGE,0.2487,0,0.23404255319148937
1769256000000,RANGE,0.2487,0,0.23404255319148937
1769259600000,RANGE,0.2487,0,0.23404255319148937
1769263200000,RANGE,0.3272,0,0.3045977011494253
1769266800000,RANGE,0.4545,0,0.3382352941176471
1769270400000,RANGE,0.3619,0,0.3045977011494253
1769274000000,RANGE,0.2487,0,0.23404255319148937
1769277600000,RANGE,0.2487,0,0.23404255319148937
1769281200000,RANGE,0.35340000000000005,0,0.3045977011494253
1769284800000,RANGE,0.35340000000000005,0,0.3045977011494253
1769288400000,RANGE,0.35340000000000005,0,0.3045977011494253
1769292000000,RANGE,0.35340000000000005,0,0.3045977011494253
1769295600000,RANGE,0.3619,0,0.3045977011494253
1769299200000,RANGE,0.2487,0,0.23404255319148937
1769302800000,RANGE,0.4545,0,0.3382352941176471
1769306400000,RANGE,0.4545,0,0.3382352941176471
1769310000000,RANGE,0.4545,0,0.3382352941176471
1769313600000,RANGE,0.4545,0,0.3382352941176471
1769317200000,RANGE,0.3619,0,0.3045977011494253
1769320800000,RANGE,0.3619,0,0.3045977011494253
1769324400000,RANGE,0.7404999999999999,0,0.46153846153846156
1769328000000,TREND,0.29359999999999997,0,0.2727272727272727
1769331600000,TREND,0.33030000000000004,0,0.3045977011494253
1769335200000,TREND,0.14880000000000002,0,0.0
1769338800000,TREND,0.20850000000000002,0,0.23404255319148937
1769342400000,TREND,0.14880000000000002,0,0.0
1769346000000,TREND,0.39880000000000004,0,0.3045977011494253
1769349600000,TREND,0.3056,0,0.2777777777777778
1769353200000,TREND,0.14880000000000002,0,0.0
1769356800000,TREND,0.1603,0,0.0
1769360400000,TREND,0.2907,0,0.2727272727272727
1769364000000,TREND,0.25670000000000004,0,0.25
1769367600000,TREND,0.3379,1,0.3045977011494253
1769371200000,TREND,0.33030000000000004,1,0.3045977011494253
1769374800000,HIGH_VOL,0.5053,1,0.36774193548387096
1769378400000,HIGH_VOL,0.5053,1,0.36774193548387096
1769382000000,HIGH_VOL,0.5891,1,0.4406779661016949
1769385600000,HIGH_VOL,0.5252,1,0.36774193548387096
1769389200000,HIGH_VOL,0.3582,1,0.3045977011494253
1769392800000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769396400000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769400000000,HIGH_VOL,0.4815,1,0.36774193548387096
1769403600000,HIGH_VOL,0.45770000000000005,1,0.3382352941176471
1769407200000,TREND,0.39880000000000004,1,0.3045977011494253
1769410800000,TREND,0.3553,1,0.3045977011494253
1769414400000,TREND,0.3553,1,0.3045977011494253
1769418000000,TREND,0.22149999999999997,1,0.23404255319148937
1769421600000,TREND,0.39880000000000004,0,0.3045977011494253
1769425200000,TREND,0.3056,1,0.2777777777777778
1769428800000,TREND,0.3056,1,0.2777777777777778
1769432400000,TREND,0.39880000000000004,1,0.3045977011494253
1769436000000,RANGE,0.4772,0,0.36774193548387096
1769439600000,RANGE,0.2728,1,0.25
1769443200000,HIGH_VOL,0.37549999999999994,1,0.3045977011494253
1769446800000,HIGH_VOL,0.37549999999999994,0,0.3045977011494253
1769450400000,HIGH_VOL,0.41729999999999995,0,0.3382352941176471
1769454000000,HIGH_VOL,0.4341,1,0.3382352941176471
1769457600000,HIGH_VOL,0.30210000000000004,1,0.2777777777777778
1769461200000,HIGH_VOL,0.4815,1,0.36774193548387096
1769464800000,RANGE,0.4772,1,0.36774193548387096
1769468400000,HIGH_VOL,0.3943,1,0.3045977011494253
1769472000000,RANGE,0.3475,1,0.3045977011494253
1769475600000,RANGE,0.3475,0,0.3045977011494253
1769479200000,RANGE,0.2661,0,0.25
1769482800000,RANGE,0.2661,0,0.25
1769486400000,RANGE,0.3832,0,0.3045977011494253
1769490000000,RANGE,0.3832,1,0.3045977011494253
1769493600000,RANGE,0.35600000000000004,1,0.3045977011494253
1769497200000,RANGE,0.4772,1,0.36774193548387096
1769500800000,RANGE,0.2487,1,0.23404255319148937
1769504400000,RANGE,0.2048,1,0.0
1769508000000,RANGE,0.2048,1,0.0
1769511600000,RANGE,0.27449999999999997,1,0.2727272727272727
1769515200000,RANGE,0.27449999999999997,1,0.2727272727272727
1769518800000,RANGE,0.27449999999999997,1,0.2727272727272727
1769522400000,RANGE,0.3846,1,0.3045977011494253
1769526000000,RANGE,0.3846,1,0.3045977011494253
1769529600000,RANGE,0.4461,0,0.3382352941176471
1769533200000,RANGE,0.2779,1,0.2727272727272727
1769536800000,RANGE,0.4461,1,0.3382352941176471
1769540400000,RANGE,0.5398,1,0.36774193548387096
1769544000000,HIGH_VOL,0.6646,0,0.4406779661016949
1769547600000,HIGH_VOL,0.6774,1,0.4406779661016949
1769551200000,RANGE,0.6065999999999999,1,0.4406779661016949
1769554800000,RANGE,0.6065999999999999,1,0.4406779661016949
1769558400000,RANGE,0.5455,0,0.36774193548387096
1769562000000,RANGE,0.5455,0,0.36774193548387096
1769565600000,RANGE,0.6728000000000001,0,0.4406779661016949
1769569200000,RANGE,0.5546,0,0.36774193548387096
1769572800000,RANGE,0.7254999999999999,0,0.46153846153846156
1769576400000,RANGE,0.6466,0,0.4406779661016949
1769580000000,RANGE,0.6154,0,0.4406779661016949
1769583600000,RANGE,0.7254999999999999,0,0.46153846153846156
1769587200000,RANGE,0.46020000000000005,0,0.36774193548387096
1769590800000,RANGE,0.7519,0,0.46153846153846156
1769594400000,RANGE,0.7016,0,0.46153846153846156
1769598000000,RANGE,0.6388,0,0.4406779661016949
1769601600000,RANGE,0.6065999999999999,0,0.4406779661016949
1769605200000,TREND,0.8183,0,0.7142857142857143
1769608800000,TREND,0.8554999999999999,0,0.7142857142857143
1769612400000,RANGE,0.5874,0,0.4406779661016949
1769616000000,RANGE,0.5847,0,0.375
1769619600000,HIGH_VOL,0.7354999999999999,0,0.46153846153846156
1769623200000,HIGH_VOL,0.5606,0,0.36774193548387096
1769626800000,HIGH_VOL,0.5,0,0.36774193548387096
1769630400000,HIGH_VOL,0.5,0,0.36774193548387096
1769634000000,HIGH_VOL,0.5,0,0.36774193548387096
1769637600000,HIGH_VOL,0.5,0,0.36774193548387096
1769641200000,RANGE,0.46020000000000005,0,0.36774193548387096
1769644800000,RANGE,0.46020000000000005,0,0.36774193548387096
1769648400000,RANGE,0.6518,0,0.4406779661016949
1769652000000,HIGH_VOL,0.627,0,0.4406779661016949
1769655600000,HIGH_VOL,0.649,0,0.4406779661016949
1769659200000,RANGE,0.6822,0,0.4406779661016949
1769662800000,RANGE,0.78,0,0.46153846153846156
1769666400000,RANGE,0.3846,0,0.3045977011494253
1769670000000,RANGE,0.2984,0,0.2727272727272727
1769673600000,RANGE,0.2487,0,0.23404255319148937
1769677200000,RANGE,0.4545,0,0.3382352941176471
1769680800000,RANGE,0.3272,0,0.3045977011494253
1769684400000,RANGE,0.3272,0,0.3045977011494253
1769688000000,RANGE,0.3846,0,0.3045977011494253
1769691600000,RANGE,0.4454,0,0.3382352941176471
1769695200000,TREND,0.1869,0,0.0
1769698800000,HIGH_VOL,0.5238,0,0.36774193548387096
1769702400000,HIGH_VOL,0.5053,0,0.36774193548387096
1769706000000,HIGH_VOL,0.5238,0,0.36774193548387096
1769709600000,HIGH_VOL,0.5238,0,0.36774193548387096
1769713200000,HIGH_VOL,0.5710999999999999,0,0.36774193548387096
1769716800000,HIGH_VOL,0.5053,0,0.36774193548387096
1769720400000,HIGH_VOL,0.3032,0,0.2777777777777778
1769724000000,HIGH_VOL,0.2655,0,0.25
1769727600000,HIGH_VOL,0.2655,0,0.25
1769731200000,HIGH_VOL,0.373,0,0.3045977011494253
1769734800000,HIGH_VOL,0.4775,0,0.36774193548387096
1769738400000,HIGH_VOL,0.5053,1,0.36774193548387096
1769742000000,HIGH_VOL,0.5489,1,0.36774193548387096
1769745600000,HIGH_VOL,0.4788,1,0.36774193548387096
1769749200000,HIGH_VOL,0.4788,1,0.36774193548387096
1769752800000,HIGH_VOL,0.3956,1,0.3045977011494253
1769756400000,HIGH_VOL,0.33659999999999995,1,0.3045977011494253
