open_time_ms,regime,p_raw,label,p_cal
1771158900000,TREND,0.1603,0,0.0
1771159200000,TREND,0.17379999999999998,0,0.0
1771159500000,TREND,0.29359999999999997,0,0.19480519480519481
1771159800000,HIGH_VOL,0.5238,1,0.4444444444444444
1771160100000,HIGH_VOL,0.5238,1,0.4444444444444444
1771160400000,HIGH_VOL,0.38299999999999995,0,0.44
1771160700000,HIGH_VOL,0.3032,0,0.375
1771161000000,HIGH_VOL,0.2655,0,0.19480519480519481
1771161300000,HIGH_VOL,0.33659999999999995,0,0.44
1771161600000,TREND,0.3056,0,0.375
1771161900000,TREND,0.1603,0,0.0
1771162200000,TREND,0.29359999999999997,1,0.19480519480519481
1771162500000,TREND,0.1997,1,0.19480519480519481
1771162800000,TREND,0.17379999999999998,1,0.0
1771163100000,TREND,0.21420000000000003,1,0.19480519480519481
1771163400000,HIGH_VOL,0.3032,1,0.375
1771163700000,TREND,0.34630000000000005,1,0.44
1771164000000,TREND,0.3056,0,0.375
1771164300000,TREND,0.3056,0,0.375
1771164600000,TREND,0.3056,0,0.375
1771164900000,TREND,0.39880000000000004,0,0.44
1771165200000,TREND,0.39880000000000004,0,0.44
1771165500000,TREND,0.3508,0,0.44
1771165800000,TREND,0.2639,0,0.19480519480519481
1771166100000,TREND,0.4915,0,0.4444444444444444
1771166400000,TREND,0.4489,0,0.4444444444444444
1771166700000,TREND,0.4036,0,0.44
1771167000000,TREND,0.34299999999999997,0,0.44
1771167300000,TREND,0.4036,0,0.44
1771167600000,TREND,0.34299999999999997,0,0.44
1771167900000,TREND,0.3825,0,0.44
1771168200000,TREND,0.34299999999999997,0,0.44
1771168500000,TREND,0.4036,0,0.44
1771168800000,RANGE,0.5398,0,0.4444444444444444
1771169100000,RANGE,0.3825,0,0.44
1771169400000,RANGE,0.4153,0,0.44
1771169700000,RANGE,0.5398,0,0.4444444444444444
1771170000000,RANGE,0.5398,0,0.4444444444444444
1771170300000,RANGE,0.5398,0,0.4444444444444444
1771170600000,RANGE,0.27449999999999997,0,0.19480519480519481
1771170900000,RANGE,0.3846,0,0.44
1771171200000,RANGE,0.36119999999999997,0,0.44
1771171500000,TREND,0.1577,0,0.0
1771171800000,TREND,0.20850000000000002,0,0.19480519480519481
1771172100000,TREND,0.17670000000000002,0,0.19480519480519481
1771172400000,TREND,0.17670000000000002,0,0.19480519480519481
1771172700000,TREND,0.1246,0,0.0
1771173000000,TREND,0.17670000000000002,0,0.19480519480519481
1771173300000,TREND,0.1246,0,0.0
1771173600000,TREND,0.17670000000000002,0,0.19480519480519481
1771173900000,TREND,0.3508,0,0.44
1771174200000,TREND,0.3508,0,0.44
1771174500000,TREND,0.3508,0,0.44
1771174800000,TREND,0.3508,0,0.44
1771175100000,RANGE,0.4153,0,0.44
1771175400000,RANGE,0.4153,0,0.44
1771175700000,RANGE,0.39130000000000004,0,0.44
1771176000000,TREND,0.1246,0,0.0
1771176300000,TREND,0.18170000000000003,0,0.19480519480519481
1771176600000,TREND,0.18170000000000003,0,0.19480519480519481
1771176900000,TREND,0.18170000000000003,0,0.19480519480519481
1771177200000,TREND,0.1577,0,0.0
1771177500000,TREND,0.3379,0,0.44
1771177800000,TREND,0.2444,0,0.19480519480519481
1771178100000,TREND,0.21420000000000003,0,0.19480519480519481
1771178400000,TREND,0.1603,0,0.0
1771178700000,TREND,0.2913,0,0.19480519480519481
1771179000000,TREND,0.2408,0,0.19480519480519481
1771179300000,TREND,0.17379999999999998,0,0.0
1771179600000,TREND,0.20850000000000002,0,0.19480519480519481
1771179900000,TREND,0.1869,0,0.19480519480519481
1771180200000,HIGH_VOL,0.3607,0,0.44
1771180500000,TREND,0.17379999999999998,0,0.0
1771180800000,TREND,0.17379999999999998,0,0.0
1771181100000,TREND,0.29359999999999997,0,0.19480519480519481
1771181400000,TREND,0.21420000000000003,0,0.19480519480519481
1771181700000,TREND,0.33030000000000004,0,0.44
1771182000000,TREND,0.33030000000000004,1,0.44
1771182300000,TREND,0.33030000000000004,1,0.44
1771182600000,TREND,0.33030000000000004,1,0.44
1771182900000,TREND,0.33030000000000004,1,0.44
1771183200000,TREND,0.1718,0,0.0
1771183500000,TREND,0.39880000000000004,0,0.44
1771183800000,TREND,0.25670000000000004,1,0.19480519480519481
1771184100000,TREND,0.33030000000000004,1,0.44
1771184400000,TREND,0.17379999999999998,1,0.0
1771184700000,TREND,0.17379999999999998,1,0.0
1771185000000,TREND,0.17379999999999998,1,0.0
1771185300000,TREND,0.39880000000000004,1,0.44
1771185600000,TREND,0.29359999999999997,1,0.19480519480519481
1771185900000,TREND,0.4865,1,0.4444444444444444
1771186200000,TREND,0.39880000000000004,1,0.44
1771186500000,TREND,0.39880000000000004,1,0.44
1771186800000,TREND,0.39880000000000004,1,0.44
1771187100000,TREND,0.39880000000000004,1,0.44
1771187400000,TREND,0.4404,1,0.4444444444444444
1771187700000,TREND,0.39880000000000004,1,0.44
1771188000000,TREND,0.39880000000000004,1,0.44
1771188300000,TREND,0.39880000000000004,1,0.44
1771188600000,TREND,0.39880000000000004,1,0.44
1771188900000,TREND,0.3056,1,0.375
1771189200000,TREND,0.3386,1,0.44
1771189500000,TREND,0.2984,0,0.19480519480519481
1771189800000,TREND,0.2984,0,0.19480519480519481
1771190100000,TREND,0.2984,0,0.19480519480519481
1771190400000,TREND,0.2984,0,0.19480519480519481
1771190700000,TREND,0.2984,0,0.19480519480519481
1771191000000,TREND,0.3553,1,0.44
1771191300000,TREND,0.39880000000000004,0,0.44
1771191600000,TREND,0.3056,1,0.375
1771191900000,TREND,0.3056,1,0.375
1771192200000,TREND,0.3386,1,0.44
1771192500000,TREND,0.39880000000000004,1,0.44
1771192800000,TREND,0.3056,1,0.375
1771193100000,RANGE,0.3475,1,0.44
1771193400000,RANGE,0.4772,1,0.4444444444444444
1771193700000,RANGE,0.35600000000000004,1,0.44
1771194000000,RANGE,0.3475,0,0.44
1771194300000,RANGE,0.3475,1,0.44
1771194600000,RANGE,0.2661,0,0.19480519480519481
1771194900000,RANGE,0.1082,0,0.0
1771195200000,RANGE,0.2661,0,0.19480519480519481
1771195500000,RANGE,0.2661,0,0.19480519480519481
1771195800000,RANGE,0.5455,0,0.4444444444444444
1771196100000,RANGE,0.5455,0,0.4444444444444444
1771196400000,RANGE,0.6148,1,0.4444444444444444
1771196700000,RANGE,0.3886,1,0.44
1771197000000,RANGE,0.3272,1,0.44
1771197300000,RANGE,0.4545,1,0.4444444444444444
1771197600000,RANGE,0.3272,1,0.44
1771197900000,RANGE,0.3272,1,0.44
1771198200000,RANGE,0.35340000000000005,0,0.44
1771198500000,RANGE,0.2487,0,0.19480519480519481
1771198800000,RANGE,0.2487,0,0.19480519480519481
1771199100000,RANGE,0.35340000000000005,0,0.44
1771199400000,RANGE,0.35340000000000005,0,0.44
1771199700000,RANGE,0.35340000000000005,0,0.44
1771200000000,RANGE,0.4772,1,0.4444444444444444
1771200300000,RANGE,0.5114,0,0.4444444444444444
1771200600000,RANGE,0.7513,0,0.46938775510204084
1771200900000,RANGE,0.6728000000000001,0,0.46938775510204084
1771201200000,RANGE,0.6148,0,0.4444444444444444
1771201500000,RANGE,0.6466,0,0.4444444444444444
1771201800000,RANGE,0.7513,0,0.46938775510204084
1771202100000,RANGE,0.6466,0,0.4444444444444444
1771202400000,RANGE,0.5228,0,0.4444444444444444
1771202700000,RANGE,0.5228,0,0.4444444444444444
1771203000000,RANGE,0.644,0,0.4444444444444444
1771203300000,RANGE,0.7513,0,0.46938775510204084
1771203600000,RANGE,0.7513,0,0.46938775510204084
1771203900000,RANGE,0.7513,0,0.46938775510204084
1771204200000,RANGE,0.5228,0,0.4444444444444444
1771204500000,RANGE,0.5228,0,0.4444444444444444
1771204800000,RANGE,0.7339,0,0.46938775510204084
1771205100000,RANGE,0.6168,0,0.4444444444444444
1771205400000,RANGE,0.6168,0,0.4444444444444444
1771205700000,RANGE,0.4545,0,0.4444444444444444
1771206000000,RANGE,0.3272,0,0.44
1771206300000,RANGE,0.2487,0,0.19480519480519481
1771206600000,RANGE,0.2487,0,0.19480519480519481
1771206900000,RANGE,0.35340000000000005,0,0.44
1771207200000,RANGE,0.4772,0,0.4444444444444444
1771207500000,RANGE,0.35600000000000004,0,0.44
1771207800000,RANGE,0.4772,0,0.4444444444444444
1771208100000,RANGE,0.2487,0,0.19480519480519481
1771208400000,RANGE,0.3619,1,0.44
1771208700000,RANGE,0.3619,1,0.44
1771209000000,RANGE,0.4545,1,0.4444444444444444
1771209300000,RANGE,0.4545,1,0.4444444444444444
1771209600000,RANGE,0.3619,1,0.44
1771209900000,RANGE,0.4545,1,0.4444444444444444
1771210200000,RANGE,0.4545,1,0.4444444444444444
1771210500000,RANGE,0.4545,1,0.4444444444444444
1771210800000,RANGE,0.4545,1,0.4444444444444444
1771211100000,RANGE,0.3272,1,0.44
1771211400000,RANGE,0.4454,0,0.4444444444444444
1771211700000,RANGE,0.35340000000000005,0,0.44
1771212000000,RANGE,0.35340000000000005,0,0.44
1771212300000,RANGE,0.3272,0,0.44
1771212600000,RANGE,0.3272,0,0.44
1771212900000,RANGE,0.4772,0,0.4444444444444444
1771213200000,RANGE,0.4772,0,0.4444444444444444
1771213500000,RANGE,0.4772,0,0.4444444444444444
1771213800000,RANGE,0.4772,0,0.4444444444444444
1771214100000,RANGE,0.4772,0,0.4444444444444444
1771214400000,RANGE,0.3475,0,0.44
1771214700000,RANGE,0.2661,0,0.19480519480519481
1771215000000,RANGE,0.2661,0,0.19480519480519481
1771215300000,RANGE,0.2661,0,0.19480519480519481
1771215600000,RANGE,0.2661,0,0.19480519480519481
1771215900000,RANGE,0.2661,0,0.19480519480519481
1771216200000,RANGE,0.3832,0,0.44
1771216500000,RANGE,0.35600000000000004,0,0.44
1771216800000,RANGE,0.4772,1,0.4444444444444444
1771217100000,RANGE,0.4772,0,0.4444444444444444
1771217400000,RANGE,0.37920000000000004,0,0.44
1771217700000,RANGE,0.2661,0,0.19480519480519481
1771218000000,RANGE,0.2728,0,0.19480519480519481
1771218300000,RANGE,0.35600000000000004,1,0.44
1771218600000,RANGE,0.3309,1,0.44
1771218900000,RANGE,0.3272,1,0.44
1771219200000,RANGE,0.42090000000000005,1,0.4444444444444444
1771219500000,RANGE,0.4545,1,0.4444444444444444
1771219800000,RANGE,0.4545,1,0.4444444444444444
1771220100000,RANGE,0.4545,1,0.4444444444444444
1771220400000,RANGE,0.4545,1,0.4444444444444444
1771220700000,RANGE,0.4454,1,0.4444444444444444
1771221000000,RANGE,0.35340000000000005,1,0.44
1771221300000,RANGE,0.2487,1,0.19480519480519481
1771221600000,RANGE,0.35340000000000005,1,0.44
1771221900000,RANGE,0.35340000000000005,1,0.44
1771222200000,RANGE,0.2487,1,0.19480519480519481
1771222500000,RANGE,0.4772,1,0.4444444444444444
1771222800000,RANGE,0.35600000000000004,1,0.44
1771223100000,RANGE,0.4772,1,0.4444444444444444
1771223400000,RANGE,0.3832,1,0.44
1771223700000,RANGE,0.2661,1,0.19480519480519481
1771224000000,RANGE,0.3178,1,0.44
1771224300000,RANGE,0.3178,1,0.44
1771224600000,RANGE,0.3178,1,0.44
1771224900000,RANGE,0.4439,1,0.4444444444444444
1771225200000,RANGE,0.4153,1,0.44
1771225500000,RANGE,0.5398,1,0.4444444444444444
1771225800000,RANGE,0.4064,1,0.44
1771226100000,RANGE,0.7254999999999999,1,0.46938775510204084
1771226400000,RANGE,0.7254999999999999,1,0.46938775510204084
1771226700000,RANGE,0.7016,1,0.46938775510204084
1771227000000,RANGE,0.7016,1,0.46938775510204084
1771227300000,RANGE,0.46020000000000005,1,0.4444444444444444
1771227600000,RANGE,0.2048,1,0.19480519480519481
1771227900000,RANGE,0.3846,1,0.44
1771228200000,RANGE,0.2984,1,0.19480519480519481
1771228500000,RANGE,0.2984,1,0.19480519480519481
1771228800000,RANGE,0.4461,1,0.4444444444444444
1771229100000,RANGE,0.7951999999999999,1,0.6363636363636364
1771229400000,RANGE,0.7951999999999999,1,0.6363636363636364
1771229700000,RANGE,0.7951999999999999,1,0.6363636363636364
1771230000000,RANGE,0.7951999999999999,1,0.6363636363636364
1771230300000,RANGE,0.6065999999999999,1,0.4444444444444444
1771230600000,RANGE,0.7254999999999999,1,0.46938775510204084
1771230900000,RANGE,0.6154,1,0.4444444444444444
1771231200000,RANGE,0.7016,1,0.46938775510204084
1771231500000,RANGE,0.7951999999999999,1,0.6363636363636364
1771231800000,RANGE,0.7254999999999999,1,0.46938775510204084
1771232100000,RANGE,0.7254999999999999,1,0.46938775510204084
1771232400000,RANGE,0.34049999999999997,1,0.44
1771232700000,RANGE,0.6065999999999999,1,0.4444444444444444
1771233000000,RANGE,0.6065999999999999,1,0.4444444444444444
1771233300000,RANGE,0.6065999999999999,1,0.4444444444444444
1771233600000,RANGE,0.6065999999999999,1,0.4444444444444444
1771233900000,TREND,0.6620999999999999,0,0.4444444444444444
1771234200000,TREND,0.6620999999999999,0,0.4444444444444444
1771234500000,HIGH_VOL,0.47619999999999996,0,0.4444444444444444
1771234800000,HIGH_VOL,0.47090000000000004,0,0.4444444444444444
1771235100000,HIGH_VOL,0.6393,0,0.4444444444444444
1771235400000,HIGH_VOL,0.41090000000000004,0,0.44
1771235700000,HIGH_VOL,0.6634,0,0.4444444444444444
1771236000000,HIGH_VOL,0.7345,0,0.46938775510204084
1771236300000,HIGH_VOL,0.6634,0,0.4444444444444444
1771236600000,HIGH_VOL,0.5423,0,0.4444444444444444
1771236900000,HIGH_VOL,0.5423,0,0.4444444444444444
1771237200000,HIGH_VOL,0.5606,0,0.4444444444444444
1771237500000,HIGH_VOL,0.584,1,0.4444444444444444
1771237800000,TREND,0.6492,0,0.4444444444444444
1771238100000,TREND,0.6901999999999999,1,0.46938775510204084
1771238400000,TREND,0.6901999999999999,1,0.46938775510204084
1771238700000,TREND,0.6446999999999999,0,0.4444444444444444
1771239000000,TREND,0.6492,0,0.4444444444444444
1771239300000,TREND,0.7361,0,0.46938775510204084
1771239600000,TREND,0.6944,0,0.46938775510204084
1771239900000,RANGE,0.6778,1,0.46938775510204084
1771240200000,RANGE,0.78,1,0.6363636363636364
1771240500000,RANGE,0.78,1,0.6363636363636364
1771240800000,RANGE,0.7556,1,0.46938775510204084
1771241100000,RANGE,0.774,1,0.46938775510204084
1771241400000,RANGE,0.6992,1,0.46938775510204084
1771241700000,RANGE,0.5847,1,0.4444444444444444
1771242000000,RANGE,0.6992,1,0.46938775510204084
1771242300000,RANGE,0.5847,1,0.4444444444444444
1771242600000,RANGE,0.774,1,0.46938775510204084
1771242900000,RANGE,0.6992,1,0.46938775510204084
1771243200000,RANGE,0.6992,1,0.46938775510204084
1771243500000,RANGE,0.7951999999999999,1,0.6363636363636364
1771243800000,RANGE,0.7951999999999999,1,0.6363636363636364
1771244100000,RANGE,0.6722,1,0.46938775510204084
1771244400000,RANGE,0.7951999999999999,1,0.6363636363636364
1771244700000,RANGE,0.6690999999999999,0,0.46938775510204084
1771245000000,RANGE,0.5455,0,0.4444444444444444
1771245300000,HIGH_VOL,0.6393,0,0.4444444444444444
1771245600000,HIGH_VOL,0.6393,1,0.4444444444444444
1771245900000,HIGH_VOL,0.5993999999999999,0,0.4444444444444444
1771246200000,HIGH_VOL,0.5993999999999999,0,0.4444444444444444
1771246500000,RANGE,0.4829,0,0.4444444444444444
1771246800000,HIGH_VOL,0.5993999999999999,0,0.4444444444444444
1771247100000,HIGH_VOL,0.5993999999999999,0,0.4444444444444444
1771247400000,HIGH_VOL,0.7001000000000001,0,0.46938775510204084
1771247700000,HIGH_VOL,0.6245,0,0.4444444444444444
1771248000000,HIGH_VOL,0.7155,0,0.46938775510204084
1771248300000,HIGH_VOL,0.5606,1,0.4444444444444444
1771248600000,HIGH_VOL,0.584,0,0.4444444444444444
1771248900000,HIGH_VOL,0.6282,0,0.4444444444444444
1771249200000,HIGH_VOL,0.7012999999999999,0,0.46938775510204084
1771249500000,HIGH_VOL,0.6282,0,0.4444444444444444
1771249800000,HIGH_VOL,0.6866,0,0.46938775510204084
1771250100000,HIGH_VOL,0.7672,0,0.46938775510204084
1771250400000,HIGH_VOL,0.7497,0,0.46938775510204084
1771250700000,HIGH_VOL,0.7323999999999999,0,0.46938775510204084
1771251000000,HIGH_VOL,0.6634,0,0.4444444444444444
1771251300000,HIGH_VOL,0.584,0,0.4444444444444444
1771251600000,HIGH_VOL,0.7662,0,0.46938775510204084
1771251900000,HIGH_VOL,0.5606,0,0.4444444444444444
1771252200000,HIGH_VOL,0.8199,0,0.8461538461538461
1771252500000,HIGH_VOL,0.7662,0,0.46938775510204084
1771252800000,HIGH_VOL,0.7662,0,0.46938775510204084
1771253100000,HIGH_VOL,0.7662,0,0.46938775510204084
1771253400000,HIGH_VOL,0.6797,0,0.46938775510204084
1771253700000,HIGH_VOL,0.7001000000000001,0,0.46938775510204084
1771254000000,HIGH_VOL,0.7662,0,0.46938775510204084
1771254300000,HIGH_VOL,0.7662,0,0.46938775510204084
1771254600000,HIGH_VOL,0.584,0,0.4444444444444444
1771254900000,HIGH_VOL,0.584,0,0.4444444444444444
1771255200000,HIGH_VOL,0.584,0,0.4444444444444444
1771255500000,HIGH_VOL,0.6282,0,0.4444444444444444
1771255800000,HIGH_VOL,0.33899999999999997,1,0.44
1771256100000,HIGH_VOL,0.3226,1,0.44
1771256400000,HIGH_VOL,0.3226,1,0.44
1771256700000,HIGH_VOL,0.3226,1,0.44
1771257000000,HIGH_VOL,0.2999,1,0.3076923076923077
1771257300000,HIGH_VOL,0.23379999999999998,1,0.19480519480519481
1771257600000,HIGH_VOL,0.32030000000000003,1,0.44
1771257900000,HIGH_VOL,0.4815,0,0.4444444444444444
1771258200000,HIGH_VOL,0.5,0,0.4444444444444444
1771258500000,HIGH_VOL,0.5,0,0.4444444444444444
1771258800000,HIGH_VOL,0.45770000000000005,0,0.4444444444444444
1771259100000,HIGH_VOL,0.5,0,0.4444444444444444
1771259400000,HIGH_VOL,0.39299999999999996,1,0.44
1771259700000,HIGH_VOL,0.41600000000000004,0,0.4444444444444444
1771260000000,HIGH_VOL,0.4815,0,0.4444444444444444
1771260300000,RANGE,0.5398,0,0.4444444444444444
1771260600000,RANGE,0.4439,0,0.4444444444444444
1771260900000,RANGE,0.4153,0,0.44
1771261200000,RANGE,0.4153,0,0.44
1771261500000,RANGE,0.4153,0,0.44
1771261800000,RANGE,0.4153,0,0.44
1771262100000,RANGE,0.4153,0,0.44
1771262400000,RANGE,0.5398,0,0.4444444444444444
1771262700000,RANGE,0.5398,0,0.4444444444444444
1771263000000,RANGE,0.5398,0,0.4444444444444444
1771263300000,RANGE,0.4153,0,0.44
1771263600000,RANGE,0.4153,0,0.44
1771263900000,RANGE,0.4153,0,0.44
1771264200000,RANGE,0.4153,0,0.44
1771264500000,RANGE,0.2984,0,0.19480519480519481
1771264800000,RANGE,0.2984,0,0.19480519480519481
1771265100000,RANGE,0.2984,0,0.19480519480519481
1771265400000,RANGE,0.3934,0,0.44
1771265700000,RANGE,0.3934,0,0.44
1771266000000,RANGE,0.27449999999999997,0,0.19480519480519481
1771266300000,RANGE,0.3934,0,0.44
1771266600000,RANGE,0.27449999999999997,0,0.19480519480519481
1771266900000,RANGE,0.3934,0,0.44
1771267200000,RANGE,0.3934,1,0.44
1771267500000,RANGE,0.5171,1,0.4444444444444444
1771267800000,RANGE,0.5171,1,0.4444444444444444
1771268100000,RANGE,0.5171,1,0.4444444444444444
1771268400000,RANGE,0.3846,1,0.44
1771268700000,RANGE,0.41259999999999997,1,0.44
1771269000000,RANGE,0.41259999999999997,1,0.44
1771269300000,RANGE,0.4216,1,0.4444444444444444
1771269600000,RANGE,0.41259999999999997,1,0.44
1771269900000,RANGE,0.2984,1,0.19480519480519481
1771270200000,RANGE,0.5398,1,0.4444444444444444
1771270500000,RANGE,0.5398,1,0.4444444444444444
1771270800000,RANGE,0.5398,1,0.4444444444444444
1771271100000,RANGE,0.5398,1,0.4444444444444444
1771271400000,RANGE,0.4153,1,0.44
1771271700000,RANGE,0.30079999999999996,1,0.3076923076923077
1771272000000,RANGE,0.30079999999999996,1,0.3076923076923077
1771272300000,RANGE,0.3062,1,0.44
1771272600000,RANGE,0.3062,1,0.44
