open_time_ms,regime,p_raw,label,p_cal
1768230000000,TREND,0.3778,0,0.2692307692307692
1768233600000,TREND,0.3859,0,0.2692307692307692
1768237200000,TREND,0.19030000000000002,0,0.19230769230769232
1768240800000,TREND,0.2639,1,0.22556390977443608
1768244400000,TREND,0.2639,0,0.22556390977443608
1768248000000,RANGE,0.30079999999999996,1,0.22556390977443608
1768251600000,RANGE,0.3825,1,0.2692307692307692
1768255200000,RANGE,0.2487,1,0.22556390977443608
1768258800000,RANGE,0.2487,1,0.22556390977443608
1768262400000,RANGE,0.35340000000000005,1,0.2692307692307692
1768266000000,RANGE,0.35340000000000005,1,0.2692307692307692
1768269600000,RANGE,0.2487,1,0.22556390977443608
1768273200000,RANGE,0.3272,1,0.2692307692307692
1768276800000,RANGE,0.4454,1,0.2692307692307692
1768280400000,RANGE,0.4153,1,0.2692307692307692
1768284000000,RANGE,0.4153,1,0.2692307692307692
1768287600000,RANGE,0.2728,1,0.22556390977443608
1768291200000,RANGE,0.4489,1,0.2692307692307692
1768294800000,RANGE,0.4153,1,0.2692307692307692
1768298400000,RANGE,0.35600000000000004,1,0.2692307692307692
1768302000000,RANGE,0.35600000000000004,1,0.2692307692307692
1768305600000,RANGE,0.4153,1,0.2692307692307692
1768309200000,RANGE,0.293,1,0.22556390977443608
1768312800000,RANGE,0.3222,1,0.2692307692307692
1768316400000,RANGE,0.37920000000000004,1,0.2692307692307692
1768320000000,RANGE,0.3178,1,0.2692307692307692
1768323600000,RANGE,0.1607,1,0.19230769230769232
1768327200000,RANGE,0.7221,1,0.35714285714285715
1768330800000,HIGH_VOL,0.47619999999999996,1,0.2692307692307692
1768334400000,HIGH_VOL,0.4524,1,0.2692307692307692
1768338000000,HIGH_VOL,0.6562,1,0.2692307692307692
1768341600000,HIGH_VOL,0.47619999999999996,0,0.2692307692307692
1768345200000,HIGH_VOL,0.4289,0,0.2692307692307692
1768348800000,HIGH_VOL,0.4524,0,0.2692307692307692
1768352400000,HIGH_VOL,0.4524,0,0.2692307692307692
1768356000000,HIGH_VOL,0.4524,0,0.2692307692307692
1768359600000,HIGH_VOL,0.47619999999999996,0,0.2692307692307692
1768363200000,HIGH_VOL,0.6381,0,0.2692307692307692
1768366800000,HIGH_VOL,0.6418,0,0.2692307692307692
1768370400000,HIGH_VOL,0.6634,0,0.2692307692307692
1768374000000,HIGH_VOL,0.5423,0,0.2692307692307692
1768377600000,HIGH_VOL,0.6245,0,0.2692307692307692
1768381200000,HIGH_VOL,0.6245,0,0.2692307692307692
1768384800000,TREND,0.5596,1,0.2692307692307692
1768388400000,TREND,0.657,1,0.2692307692307692
1768392000000,TREND,0.7725,1,0.35714285714285715
1768395600000,TREND,0.6973999999999999,1,0.2692307692307692
1768399200000,TREND,0.7759999999999999,0,0.35714285714285715
1768402800000,TREND,0.6944,0,0.2692307692307692
1768406400000,TREND,0.6944,0,0.2692307692307692
1768410000000,TREND,0.5596,0,0.2692307692307692
1768413600000,TREND,0.6012,0,0.2692307692307692
1768417200000,TREND,0.6012,0,0.2692307692307692
1768420800000,TREND,0.6012,0,0.2692307692307692
1768424400000,TREND,0.6944,0,0.2692307692307692
1768428000000,RANGE,0.4886,0,0.2692307692307692
1768431600000,RANGE,0.5228,0,0.2692307692307692
1768435200000,RANGE,0.5228,0,0.2692307692307692
1768438800000,RANGE,0.73,0,0.35714285714285715
1768442400000,RANGE,0.7989,0,0.35714285714285715
1768446000000,RANGE,0.7064,1,0.2692307692307692
1768449600000,RANGE,0.8703,0,0.35714285714285715
1768453200000,RANGE,0.8541,0,0.35714285714285715
1768456800000,RANGE,0.78,1,0.35714285714285715
1768460400000,RANGE,0.8342,0,0.35714285714285715
1768464000000,RANGE,0.6992,0,0.2692307692307692
1768467600000,RANGE,0.6175,0,0.2692307692307692
1768471200000,RANGE,0.5847,0,0.2692307692307692
1768474800000,RANGE,0.41259999999999997,0,0.2692307692307692
1768478400000,RANGE,0.4153,0,0.2692307692307692
1768482000000,RANGE,0.8166,0,0.35714285714285715
1768485600000,RANGE,0.3825,0,0.2692307692307692
1768489200000,RANGE,0.2048,0,0.19230769230769232
1768492800000,RANGE,0.2984,0,0.22556390977443608
1768496400000,RANGE,0.2779,0,0.22556390977443608
1768500000000,RANGE,0.2779,0,0.22556390977443608
1768503600000,TREND,0.21420000000000003,0,0.22556390977443608
1768507200000,TREND,0.21420000000000003,0,0.22556390977443608
1768510800000,TREND,0.1689,0,0.19230769230769232
1768514400000,TREND,0.1246,0,0.0
1768518000000,TREND,0.1246,0,0.0
1768521600000,TREND,0.1246,0,0.0
1768525200000,TREND,0.1246,0,0.0
1768528800000,TREND,0.3508,0,0.2692307692307692
1768532400000,TREND,0.08539999999999999,0,0.0
1768536000000,TREND,0.1246,0,0.0
1768539600000,TREND,0.2984,0,0.22556390977443608
1768543200000,TREND,0.3508,0,0.2692307692307692
1768546800000,TREND,0.3508,0,0.2692307692307692
1768550400000,TREND,0.3508,0,0.2692307692307692
1768554000000,TREND,0.2639,0,0.22556390977443608
1768557600000,TREND,0.3172,0,0.2692307692307692
1768561200000,TREND,0.2639,0,0.22556390977443608
1768564800000,TREND,0.3014,0,0.22556390977443608
1768568400000,TREND,0.40700000000000003,0,0.2692307692307692
1768572000000,TREND,0.40700000000000003,0,0.2692307692307692
1768575600000,TREND,0.3379,1,0.2692307692307692
1768579200000,TREND,0.2444,1,0.22556390977443608
1768582800000,TREND,0.20850000000000002,1,0.22556390977443608
1768586400000,TREND,0.14880000000000002,1,0.0
1768590000000,TREND,0.39880000000000004,1,0.2692307692307692
1768593600000,TREND,0.34299999999999997,0,0.2692307692307692
1768597200000,TREND,0.3508,0,0.2692307692307692
1768600800000,TREND,0.3098,0,0.2692307692307692
1768604400000,TREND,0.1882,0,0.19230769230769232
1768608000000,TREND,0.2639,0,0.22556390977443608
1768611600000,TREND,0.2639,0,0.22556390977443608
1768615200000,TREND,0.2639,0,0.22556390977443608
1768618800000,TREND,0.39880000000000004,1,0.2692307692307692
1768622400000,TREND,0.2984,0,0.22556390977443608
1768626000000,TREND,0.2639,0,0.22556390977443608
1768629600000,TREND,0.3056,0,0.22556390977443608
1768633200000,TREND,0.3056,0,0.22556390977443608
1768636800000,TREND,0.3508,0,0.2692307692307692
1768640400000,TREND,0.3508,0,0.2692307692307692
1768644000000,RANGE,0.30079999999999996,0,0.22556390977443608
1768647600000,RANGE,0.4153,0,0.2692307692307692
1768651200000,RANGE,0.35600000000000004,0,0.2692307692307692
1768654800000,RANGE,0.4153,0,0.2692307692307692
1768658400000,RANGE,0.3222,0,0.2692307692307692
1768662000000,RANGE,0.293,0,0.22556390977443608
1768665600000,RANGE,0.24710000000000001,0,0.22556390977443608
1768669200000,RANGE,0.2444,0,0.22556390977443608
1768672800000,RANGE,0.293,0,0.22556390977443608
1768676400000,RANGE,0.4153,0,0.2692307692307692
1768680000000,RANGE,0.30079999999999996,0,0.22556390977443608
1768683600000,RANGE,0.30079999999999996,0,0.22556390977443608
1768687200000,RANGE,0.30079999999999996,0,0.22556390977443608
1768690800000,RANGE,0.2048,0,0.19230769230769232
1768694400000,RANGE,0.2487,0,0.22556390977443608
1768698000000,RANGE,0.4545,0,0.2692307692307692
1768701600000,RANGE,0.4545,0,0.2692307692307692
1768705200000,RANGE,0.3272,0,0.2692307692307692
1768708800000,RANGE,0.35340000000000005,0,0.2692307692307692
1768712400000,RANGE,0.35340000000000005,0,0.2692307692307692
1768716000000,RANGE,0.2487,0,0.22556390977443608
1768719600000,RANGE,0.2487,0,0.22556390977443608
1768723200000,RANGE,0.35340000000000005,0,0.2692307692307692
1768726800000,RANGE,0.2048,0,0.19230769230769232
1768730400000,RANGE,0.35340000000000005,0,0.2692307692307692
1768734000000,RANGE,0.2487,0,0.22556390977443608
1768737600000,TREND,0.14880000000000002,0,0.0
1768741200000,TREND,0.14880000000000002,0,0.0
1768744800000,TREND,0.14880000000000002,0,0.0
1768748400000,TREND,0.14880000000000002,0,0.0
1768752000000,TREND,0.18469999999999998,0,0.19230769230769232
1768755600000,TREND,0.14880000000000002,0,0.0
1768759200000,RANGE,0.3222,0,0.2692307692307692
1768762800000,RANGE,0.4772,0,0.2692307692307692
1768766400000,RANGE,0.4772,0,0.2692307692307692
1768770000000,RANGE,0.35600000000000004,0,0.2692307692307692
1768773600000,RANGE,0.293,0,0.22556390977443608
1768777200000,RANGE,0.6853,0,0.2692307692307692
1768780800000,HIGH_VOL,0.4354,1,0.2692307692307692
1768784400000,HIGH_VOL,0.5436,1,0.2692307692307692
1768788000000,HIGH_VOL,0.45899999999999996,1,0.2692307692307692
1768791600000,HIGH_VOL,0.5672,1,0.2692307692307692
1768795200000,HIGH_VOL,0.5436,1,0.2692307692307692
1768798800000,HIGH_VOL,0.4788,1,0.2692307692307692
1768802400000,HIGH_VOL,0.4788,1,0.2692307692307692
1768806000000,HIGH_VOL,0.4788,1,0.2692307692307692
1768809600000,HIGH_VOL,0.3582,1,0.2692307692307692
1768813200000,HIGH_VOL,0.33659999999999995,1,0.2692307692307692
1768816800000,HIGH_VOL,0.45770000000000005,1,0.2692307692307692
1768820400000,HIGH_VOL,0.4341,1,0.2692307692307692
1768824000000,HIGH_VOL,0.45770000000000005,1,0.2692307692307692
1768827600000,HIGH_VOL,0.37549999999999994,1,0.2692307692307692
1768831200000,HIGH_VOL,0.45770000000000005,1,0.2692307692307692
1768834800000,HIGH_VOL,0.4121,1,0.2692307692307692
1768838400000,HIGH_VOL,0.3943,0,0.2692307692307692
1768842000000,HIGH_VOL,0.3134,0,0.2692307692307692
1768845600000,TREND,0.2984,0,0.22556390977443608
1768849200000,TREND,0.18,0,0.19230769230769232
1768852800000,TREND,0.3586,0,0.2692307692307692
1768856400000,TREND,0.3056,0,0.22556390977443608
1768860000000,TREND,0.22399999999999998,0,0.22556390977443608
1768863600000,TREND,0.3056,0,0.22556390977443608
1768867200000,TREND,0.3056,0,0.22556390977443608
1768870800000,TREND,0.3129,0,0.2692307692307692
1768874400000,TREND,0.2053,0,0.19230769230769232
1768878000000,TREND,0.25079999999999997,0,0.22556390977443608
1768881600000,TREND,0.2053,0,0.19230769230769232
1768885200000,TREND,0.2053,0,0.19230769230769232
1768888800000,TREND,0.22,0,0.22556390977443608
1768892400000,TREND,0.25079999999999997,0,0.22556390977443608
1768896000000,HIGH_VOL,0.5238,0,0.2692307692307692
1768899600000,HIGH_VOL,0.5476,0,0.2692307692307692
1768903200000,HIGH_VOL,0.5476,0,0.2692307692307692
1768906800000,HIGH_VOL,0.5053,0,0.2692307692307692
1768910400000,HIGH_VOL,0.37920000000000004,0,0.2692307692307692
1768914000000,HIGH_VOL,0.4815,0,0.2692307692307692
1768917600000,HIGH_VOL,0.3237,0,0.2692307692307692
1768921200000,HIGH_VOL,0.3032,0,0.22556390977443608
1768924800000,HIGH_VOL,0.5053,0,0.2692307692307692
1768928400000,HIGH_VOL,0.5238,0,0.2692307692307692
1768932000000,HIGH_VOL,0.5476,0,0.2692307692307692
1768935600000,TREND,0.3184,0,0.2692307692307692
1768939200000,TREND,0.17379999999999998,0,0.19230769230769232
1768942800000,TREND,0.3379,1,0.2692307692307692
1768946400000,TREND,0.3772,1,0.2692307692307692
1768950000000,TREND,0.2796,1,0.22556390977443608
1768953600000,TREND,0.34299999999999997,0,0.2692307692307692
1768957200000,TREND,0.3586,1,0.2692307692307692
1768960800000,TREND,0.39880000000000004,1,0.2692307692307692
1768964400000,TREND,0.39880000000000004,1,0.2692307692307692
1768968000000,TREND,0.39880000000000004,0,0.2692307692307692
1768971600000,TREND,0.4404,0,0.2692307692307692
1768975200000,TREND,0.39880000000000004,0,0.2692307692307692
1768978800000,TREND,0.39880000000000004,0,0.2692307692307692
1768982400000,TREND,0.3056,1,0.22556390977443608
1768986000000,TREND,0.4404,0,0.2692307692307692
1768989600000,TREND,0.22399999999999998,1,0.22556390977443608
1768993200000,TREND,0.3247,1,0.2692307692307692
1768996800000,TREND,0.3056,1,0.22556390977443608
1769000400000,TREND,0.3056,1,0.22556390977443608
1769004000000,TREND,0.3309,0,0.2692307692307692
1769007600000,TREND,0.3309,0,0.2692307692307692
1769011200000,HIGH_VOL,0.45640000000000003,1,0.2692307692307692
1769014800000,HIGH_VOL,0.43939999999999996,1,0.2692307692307692
1769018400000,HIGH_VOL,0.3981,1,0.2692307692307692
1769022000000,HIGH_VOL,0.37670000000000003,0,0.2692307692307692
1769025600000,HIGH_VOL,0.3546,0,0.2692307692307692
1769029200000,HIGH_VOL,0.3134,0,0.2692307692307692
1769032800000,HIGH_VOL,0.2473,0,0.22556390977443608
1769036400000,HIGH_VOL,0.4341,0,0.2692307692307692
1769040000000,HIGH_VOL,0.45770000000000005,0,0.2692307692307692
1769043600000,HIGH_VOL,0.37549999999999994,0,0.2692307692307692
1769047200000,HIGH_VOL,0.2676,0,0.22556390977443608
1769050800000,HIGH_VOL,0.41600000000000004,0,0.2692307692307692
1769054400000,HIGH_VOL,0.5,0,0.2692307692307692
1769058000000,HIGH_VOL,0.7662,0,0.35714285714285715
1769061600000,HIGH_VOL,0.7001000000000001,0,0.2692307692307692
1769065200000,RANGE,0.6722,0,0.2692307692307692
1769068800000,RANGE,0.8512000000000001,0,0.35714285714285715
1769072400000,RANGE,0.7951999999999999,0,0.35714285714285715
1769076000000,RANGE,0.6722,0,0.2692307692307692
1769079600000,RANGE,0.4264,0,0.2692307692307692
1769083200000,RANGE,0.5561,0,0.2692307692307692
1769086800000,RANGE,0.6518,0,0.2692307692307692
1769090400000,RANGE,0.7556,0,0.35714285714285715
1769094000000,RANGE,0.4545,0,0.2692307692307692
1769097600000,RANGE,0.4264,0,0.2692307692307692
1769101200000,RANGE,0.2048,0,0.19230769230769232
1769104800000,RANGE,0.2984,0,0.22556390977443608
1769108400000,RANGE,0.32780000000000004,0,0.2692307692307692
1769112000000,RANGE,0.2706,0,0.22556390977443608
1769115600000,RANGE,0.2048,0,0.19230769230769232
1769119200000,RANGE,0.2048,0,0.19230769230769232
1769122800000,RANGE,0.2048,0,0.19230769230769232
1769126400000,RANGE,0.2048,0,0.19230769230769232
1769130000000,RANGE,0.2984,0,0.22556390977443608
1769133600000,RANGE,0.3309,1,0.2692307692307692
1769137200000,RANGE,0.2487,0,0.22556390977443608
1769140800000,RANGE,0.2048,0,0.19230769230769232
1769144400000,RANGE,0.1834,1,0.19230769230769232
1769148000000,RANGE,0.2487,1,0.22556390977443608
1769151600000,RANGE,0.35340000000000005,0,0.2692307692307692
1769155200000,RANGE,0.3309,1,0.2692307692307692
1769158800000,RANGE,0.3619,1,0.2692307692307692
1769162400000,RANGE,0.3272,1,0.2692307692307692
1769166000000,RANGE,0.35340000000000005,0,0.2692307692307692
1769169600000,TREND,0.20850000000000002,1,0.22556390977443608
1769173200000,TREND,0.18469999999999998,1,0.19230769230769232
1769176800000,TREND,0.1603,1,0.19230769230769232
1769180400000,TREND,0.3906,1,0.2692307692307692
1769184000000,TREND,0.2872,0,0.22556390977443608
1769187600000,TREND,0.3354,0,0.2692307692307692
1769191200000,RANGE,0.293,0,0.22556390977443608
1769194800000,RANGE,0.3825,0,0.2692307692307692
1769198400000,RANGE,0.35600000000000004,1,0.2692307692307692
1769202000000,RANGE,0.30079999999999996,0,0.22556390977443608
1769205600000,RANGE,0.30079999999999996,0,0.22556390977443608
1769209200000,RANGE,0.30079999999999996,0,0.22556390977443608
1769212800000,RANGE,0.30079999999999996,0,0.22556390977443608
1769216400000,RANGE,0.4153,0,0.2692307692307692
1769220000000,RANGE,0.4153,0,0.2692307692307692
1769223600000,RANGE,0.4153,0,0.2692307692307692
1769227200000,RANGE,0.4153,0,0.2692307692307692
1769230800000,RANGE,0.30079999999999996,0,0.22556390977443608
1769234400000,RANGE,0.30079999999999996,0,0.22556390977443608
1769238000000,RANGE,0.2048,0,0.19230769230769232
1769241600000,RANGE,0.2048,0,0.19230769230769232
1769245200000,RANGE,0.2048,0,0.19230769230769232
1769248800000,RANGE,0.2048,0,0.19230769230769232
1769252400000,RANGE,0.2048,0,0.19230769230769232
1769256000000,RANGE,0.2048,0,0.19230769230769232
1769259600000,RANGE,0.2984,0,0.22556390977443608
1769263200000,RANGE,0.2984,0,0.22556390977443608
1769266800000,RANGE,0.3619,0,0.2692307692307692
1769270400000,RANGE,0.3619,0,0.2692307692307692
1769274000000,RANGE,0.2048,0,0.19230769230769232
1769277600000,RANGE,0.2984,0,0.22556390977443608
1769281200000,RANGE,0.35340000000000005,0,0.2692307692307692
1769284800000,RANGE,0.2048,0,0.19230769230769232
1769288400000,RANGE,0.30079999999999996,0,0.22556390977443608
1769292000000,RANGE,0.4153,0,0.2692307692307692
1769295600000,RANGE,0.4865,0,0.2692307692307692
1769299200000,RANGE,0.2487,0,0.22556390977443608
1769302800000,RANGE,0.3309,0,0.2692307692307692
1769306400000,RANGE,0.3619,0,0.2692307692307692
1769310000000,RANGE,0.4545,0,0.2692307692307692
1769313600000,RANGE,0.4545,0,0.2692307692307692
1769317200000,RANGE,0.4545,0,0.2692307692307692
1769320800000,RANGE,0.4545,0,0.2692307692307692
1769324400000,RANGE,0.4545,0,0.2692307692307692
1769328000000,RANGE,0.7404999999999999,0,0.35714285714285715
1769331600000,TREND,0.21420000000000003,0,0.22556390977443608
1769335200000,TREND,0.2382,0,0.22556390977443608
1769338800000,RANGE,0.2487,0,0.22556390977443608
1769342400000,RANGE,0.35340000000000005,0,0.2692307692307692
1769346000000,RANGE,0.35600000000000004,0,0.2692307692307692
1769349600000,RANGE,0.3309,0,0.2692307692307692
1769353200000,TREND,0.18469999999999998,0,0.19230769230769232
1769356800000,TREND,0.3379,0,0.2692307692307692
1769360400000,TREND,0.3379,0,0.2692307692307692
1769364000000,TREND,0.3379,0,0.2692307692307692
1769367600000,HIGH_VOL,0.5238,1,0.2692307692307692
1769371200000,HIGH_VOL,0.5476,1,0.2692307692307692
1769374800000,HIGH_VOL,0.3237,1,0.2692307692307692
1769378400000,HIGH_VOL,0.5659000000000001,1,0.2692307692307692
1769382000000,HIGH_VOL,0.33659999999999995,1,0.2692307692307692
1769385600000,HIGH_VOL,0.3582,1,0.2692307692307692
1769389200000,HIGH_VOL,0.43939999999999996,1,0.2692307692307692
1769392800000,HIGH_VOL,0.39299999999999996,1,0.2692307692307692
1769396400000,HIGH_VOL,0.45770000000000005,1,0.2692307692307692
1769400000000,HIGH_VOL,0.43939999999999996,1,0.2692307692307692
1769403600000,HIGH_VOL,0.41600000000000004,1,0.2692307692307692
1769407200000,TREND,0.3098,1,0.2692307692307692
1769410800000,TREND,0.3553,1,0.2692307692307692
1769414400000,TREND,0.3553,1,0.2692307692307692
1769418000000,TREND,0.1934,1,0.19230769230769232
1769421600000,TREND,0.3553,1,0.2692307692307692
1769425200000,TREND,0.3553,1,0.2692307692307692
1769428800000,TREND,0.3354,1,0.2692307692307692
1769432400000,TREND,0.2984,1,0.22556390977443608
1769436000000,RANGE,0.2011,0,0.19230769230769232
1769439600000,RANGE,0.22,0,0.22556390977443608
1769443200000,RANGE,0.5784,0,0.2692307692307692
1769446800000,RANGE,0.7513,0,0.35714285714285715
1769450400000,RANGE,0.5874,0,0.2692307692307692
1769454000000,RANGE,0.6148,0,0.2692307692307692
1769457600000,RANGE,0.7249,1,0.35714285714285715
1769461200000,RANGE,0.6466,0,0.2692307692307692
1769464800000,RANGE,0.5228,0,0.2692307692307692
1769468400000,RANGE,0.5228,0,0.2692307692307692
1769472000000,RANGE,0.644,0,0.2692307692307692
1769475600000,RANGE,0.644,0,0.2692307692307692
1769479200000,RANGE,0.6175,0,0.2692307692307692
1769482800000,RANGE,0.5228,0,0.2692307692307692
1769486400000,RANGE,0.644,0,0.2692307692307692
1769490000000,RANGE,0.5228,0,0.2692307692307692
1769493600000,RANGE,0.5228,1,0.2692307692307692
1769497200000,RANGE,0.5228,0,0.2692307692307692
1769500800000,RANGE,0.5228,1,0.2692307692307692
1769504400000,RANGE,0.7064,1,0.2692307692307692
1769508000000,RANGE,0.7339,1,0.35714285714285715
1769511600000,RANGE,0.6168,1,0.2692307692307692
1769515200000,RANGE,0.7339,1,0.35714285714285715
1769518800000,RANGE,0.42090000000000005,1,0.2692307692307692
1769522400000,RANGE,0.3272,1,0.2692307692307692
1769526000000,RANGE,0.38520000000000004,1,0.2692307692307692
1769529600000,RANGE,0.22149999999999997,0,0.22556390977443608
1769533200000,RANGE,0.1834,1,0.19230769230769232
1769536800000,RANGE,0.5114,1,0.2692307692307692
1769540400000,RANGE,0.7513,1,0.35714285714285715
1769544000000,RANGE,0.5171,0,0.2692307692307692
1769547600000,RANGE,0.7249,1,0.35714285714285715
1769551200000,RANGE,0.5784,0,0.2692307692307692
1769554800000,RANGE,0.7513,0,0.35714285714285715
1769558400000,RANGE,0.6466,0,0.2692307692307692
1769562000000,RANGE,0.6148,1,0.2692307692307692
1769565600000,RANGE,0.6466,1,0.2692307692307692
1769569200000,RANGE,0.5228,1,0.2692307692307692
1769572800000,RANGE,0.5228,1,0.2692307692307692
1769576400000,RANGE,0.7272,0,0.35714285714285715
1769580000000,RANGE,0.8512000000000001,0,0.35714285714285715
1769583600000,RANGE,0.7016,0,0.2692307692307692
1769587200000,RANGE,0.5874,0,0.2692307692307692
1769590800000,RANGE,0.7221,0,0.35714285714285715
1769594400000,RANGE,0.6938,0,0.2692307692307692
1769598000000,RANGE,0.5791,0,0.2692307692307692
1769601600000,RANGE,0.5826,0,0.2692307692307692
1769605200000,RANGE,0.6065999999999999,0,0.2692307692307692
1769608800000,RANGE,0.5539000000000001,0,0.2692307692307692
1769612400000,RANGE,0.4264,0,0.2692307692307692
1769616000000,RANGE,0.46020000000000005,0,0.2692307692307692
1769619600000,RANGE,0.6175,0,0.2692307692307692
1769623200000,RANGE,0.46020000000000005,0,0.2692307692307692
1769626800000,RANGE,0.46020000000000005,0,0.2692307692307692
1769630400000,RANGE,0.46020000000000005,0,0.2692307692307692
1769634000000,RANGE,0.46020000000000005,0,0.2692307692307692
1769637600000,RANGE,0.5847,0,0.2692307692307692
1769641200000,RANGE,0.46020000000000005,0,0.2692307692307692
1769644800000,RANGE,0.46020000000000005,0,0.2692307692307692
1769648400000,RANGE,0.7064,0,0.2692307692307692
1769652000000,RANGE,0.7556,0,0.35714285714285715
1769655600000,RANGE,0.5171,0,0.2692307692307692
1769659200000,RANGE,0.4545,0,0.2692307692307692
1769662800000,RANGE,0.4545,0,0.2692307692307692
1769666400000,RANGE,0.2487,0,0.22556390977443608
1769670000000,RANGE,0.35340000000000005,0,0.2692307692307692
1769673600000,RANGE,0.2487,0,0.22556390977443608
1769677200000,RANGE,0.3619,0,0.2692307692307692
1769680800000,RANGE,0.3272,0,0.2692307692307692
1769684400000,RANGE,0.3272,0,0.2692307692307692
1769688000000,TREND,0.17379999999999998,0,0.19230769230769232
1769691600000,TREND,0.2408,0,0.22556390977443608
1769695200000,TREND,0.3379,0,0.2692307692307692
1769698800000,TREND,0.3379,1,0.2692307692307692
1769702400000,HIGH_VOL,0.5291,0,0.2692307692307692
1769706000000,HIGH_VOL,0.45899999999999996,0,0.2692307692307692
1769709600000,HIGH_VOL,0.5238,0,0.2692307692307692
1769713200000,HIGH_VOL,0.5476,0,0.2692307692307692
1769716800000,HIGH_VOL,0.3237,0,0.2692307692307692
1769720400000,HIGH_VOL,0.3032,0,0.22556390977443608
1769724000000,HIGH_VOL,0.2655,0,0.22556390977443608
1769727600000,HIGH_VOL,0.2655,0,0.22556390977443608
1769731200000,HIGH_VOL,0.2065,0,0.19230769230769232
1769734800000,HIGH_VOL,0.4354,0,0.2692307692307692
1769738400000,HIGH_VOL,0.4354,1,0.2692307692307692
1769742000000,HIGH_VOL,0.45899999999999996,1,0.2692307692307692
1769745600000,HIGH_VOL,0.5025999999999999,0,0.2692307692307692
1769749200000,HIGH_VOL,0.33659999999999995,0,0.2692307692307692
1769752800000,HIGH_VOL,0.4354,1,0.2692307692307692
1769756400000,HIGH_VOL,0.2845,0,0.22556390977443608
1769760000000,HIGH_VOL,0.2065,0,0.19230769230769232
1769763600000,HIGH_VOL,0.2987,1,0.22556390977443608
1769767200000,HIGH_VOL,0.4815,0,0.2692307692307692
1769770800000,HIGH_VOL,0.4815,0,0.2692307692307692
1769774400000,HIGH_VOL,0.4341,0,0.2692307692307692
1769778000000,HIGH_VOL,0.30210000000000004,0,0.22556390977443608
1769781600000,HIGH_VOL,0.4815,0,0.2692307692307692
1769785200000,HIGH_VOL,0.37549999999999994,0,0.2692307692307692
1769788800000,HIGH_VOL,0.45770000000000005,0,0.2692307692307692
