open_time_ms,regime,p_raw,label,p_cal
1768312800000,RANGE,0.6979000000000001,1,0.4583333333333333
1768316400000,HIGH_VOL,0.5212,1,0.39215686274509803
1768320000000,HIGH_VOL,0.495,1,0.39215686274509803
1768323600000,HIGH_VOL,0.6318,1,0.4339622641509434
1768327200000,HIGH_VOL,0.5175,1,0.39215686274509803
1768330800000,HIGH_VOL,0.4775,1,0.3829787234042553
1768334400000,HIGH_VOL,0.4551,1,0.36363636363636365
1768338000000,HIGH_VOL,0.495,1,0.39215686274509803
1768341600000,HIGH_VOL,0.4775,1,0.3829787234042553
1768345200000,HIGH_VOL,0.4551,1,0.36363636363636365
1768348800000,HIGH_VOL,0.4988,1,0.39215686274509803
1768352400000,HIGH_VOL,0.45880000000000004,1,0.36363636363636365
1768356000000,HIGH_VOL,0.52,1,0.39215686274509803
1768359600000,HIGH_VOL,0.5387,1,0.39215686274509803
1768363200000,HIGH_VOL,0.6341,1,0.4339622641509434
1768366800000,HIGH_VOL,0.6548,1,0.4339622641509434
1768370400000,HIGH_VOL,0.5399,1,0.39215686274509803
1768374000000,HIGH_VOL,0.6177,1,0.4339622641509434
1768377600000,HIGH_VOL,0.5399,1,0.39215686274509803
1768381200000,HIGH_VOL,0.6177,1,0.4339622641509434
1768384800000,HIGH_VOL,0.6177,1,0.4339622641509434
1768388400000,HIGH_VOL,0.5399,1,0.39215686274509803
1768392000000,TREND,0.6726000000000001,1,0.4444444444444444
1768395600000,TREND,0.589,1,0.4339622641509434
1768399200000,HIGH_VOL,0.4025,0,0.3064516129032258
1768402800000,HIGH_VOL,0.5387,0,0.39215686274509803
1768406400000,HIGH_VOL,0.5175,0,0.39215686274509803
1768410000000,HIGH_VOL,0.495,0,0.39215686274509803
1768413600000,HIGH_VOL,0.6715000000000001,0,0.4444444444444444
1768417200000,HIGH_VOL,0.5609000000000001,0,0.39215686274509803
1768420800000,HIGH_VOL,0.495,0,0.39215686274509803
1768424400000,HIGH_VOL,0.495,0,0.39215686274509803
1768428000000,HIGH_VOL,0.6670999999999999,0,0.4339622641509434
1768431600000,HIGH_VOL,0.7231000000000001,0,0.4583333333333333
1768435200000,HIGH_VOL,0.5399,0,0.39215686274509803
1768438800000,HIGH_VOL,0.5399,0,0.39215686274509803
1768442400000,HIGH_VOL,0.5399,0,0.39215686274509803
1768446000000,HIGH_VOL,0.5399,0,0.39215686274509803
1768449600000,HIGH_VOL,0.5399,0,0.39215686274509803
1768453200000,HIGH_VOL,0.5399,0,0.39215686274509803
1768456800000,TREND,0.6726000000000001,0,0.4444444444444444
1768460400000,TREND,0.6248,0,0.4339622641509434
1768464000000,TREND,0.589,0,0.4339622641509434
1768467600000,TREND,0.7047,0,0.4583333333333333
1768471200000,TREND,0.6726000000000001,0,0.4444444444444444
1768474800000,TREND,0.6726000000000001,0,0.4444444444444444
1768478400000,TREND,0.7047,0,0.4583333333333333
1768482000000,TREND,0.589,0,0.4339622641509434
1768485600000,HIGH_VOL,0.5781000000000001,0,0.4339622641509434
1768489200000,HIGH_VOL,0.6388,0,0.4339622641509434
1768492800000,HIGH_VOL,0.5793,0,0.4339622641509434
1768496400000,HIGH_VOL,0.5793,0,0.4339622641509434
1768500000000,HIGH_VOL,0.5387,0,0.39215686274509803
1768503600000,HIGH_VOL,0.5609000000000001,0,0.39215686274509803
1768507200000,HIGH_VOL,0.677,1,0.4583333333333333
1768510800000,HIGH_VOL,0.6035,0,0.4339622641509434
1768514400000,HIGH_VOL,0.6035,0,0.4339622641509434
1768518000000,TREND,0.6318,0,0.4339622641509434
1768521600000,TREND,0.6318,0,0.4339622641509434
1768525200000,TREND,0.6318,0,0.4339622641509434
1768528800000,TREND,0.5449,0,0.39215686274509803
1768532400000,RANGE,0.5492,1,0.39215686274509803
1768536000000,RANGE,0.6029,1,0.4339622641509434
1768539600000,RANGE,0.6808,0,0.4583333333333333
1768543200000,RANGE,0.5744,0,0.39215686274509803
1768546800000,RANGE,0.5744,0,0.39215686274509803
1768550400000,RANGE,0.5744,0,0.39215686274509803
1768554000000,RANGE,0.5744,0,0.39215686274509803
1768557600000,RANGE,0.52,0,0.39215686274509803
1768561200000,RANGE,0.46509999999999996,0,0.3829787234042553
1768564800000,RANGE,0.46509999999999996,0,0.3829787234042553
1768568400000,RANGE,0.46509999999999996,0,0.3829787234042553
1768572000000,RANGE,0.6347,1,0.4339622641509434
1768575600000,RANGE,0.3504,1,0.3064516129032258
1768579200000,RANGE,0.37810000000000005,1,0.3064516129032258
1768582800000,RANGE,0.3705,1,0.3064516129032258
1768586400000,RANGE,0.3705,1,0.3064516129032258
1768590000000,RANGE,0.3705,1,0.3064516129032258
1768593600000,RANGE,0.4551,0,0.36363636363636365
1768597200000,RANGE,0.42560000000000003,0,0.3064516129032258
1768600800000,RANGE,0.42560000000000003,0,0.3064516129032258
1768604400000,RANGE,0.3458,0,0.3064516129032258
1768608000000,RANGE,0.254,0,0.22
1768611600000,RANGE,0.32299999999999995,0,0.2962962962962963
1768615200000,RANGE,0.32299999999999995,0,0.2962962962962963
1768618800000,RANGE,0.32299999999999995,0,0.2962962962962963
1768622400000,RANGE,0.3729,0,0.3064516129032258
1768626000000,RANGE,0.3729,0,0.3064516129032258
1768629600000,RANGE,0.3729,0,0.3064516129032258
1768633200000,RANGE,0.3729,0,0.3064516129032258
1768636800000,RANGE,0.3729,0,0.3064516129032258
1768640400000,RANGE,0.48,1,0.3829787234042553
1768644000000,RANGE,0.3729,1,0.3064516129032258
1768647600000,RANGE,0.3729,0,0.3064516129032258
1768651200000,RANGE,0.48,0,0.3829787234042553
1768654800000,RANGE,0.42560000000000003,0,0.3064516129032258
1768658400000,RANGE,0.42560000000000003,0,0.3064516129032258
1768662000000,RANGE,0.24789999999999998,0,0.22
1768665600000,RANGE,0.3729,0,0.3064516129032258
1768669200000,RANGE,0.32299999999999995,0,0.2962962962962963
1768672800000,RANGE,0.42560000000000003,1,0.3064516129032258
1768676400000,RANGE,0.3729,1,0.3064516129032258
1768680000000,RANGE,0.32299999999999995,0,0.2962962962962963
1768683600000,RANGE,0.3729,1,0.3064516129032258
1768687200000,RANGE,0.2749,1,0.22
1768690800000,RANGE,0.2749,0,0.22
1768694400000,RANGE,0.46009999999999995,0,0.36363636363636365
1768698000000,RANGE,0.46009999999999995,0,0.36363636363636365
1768701600000,RANGE,0.46009999999999995,0,0.36363636363636365
1768705200000,RANGE,0.2749,0,0.22
1768708800000,RANGE,0.3705,0,0.3064516129032258
1768712400000,RANGE,0.2749,0,0.22
1768716000000,RANGE,0.3705,0,0.3064516129032258
1768719600000,RANGE,0.2749,0,0.22
1768723200000,RANGE,0.3705,0,0.3064516129032258
1768726800000,RANGE,0.48,0,0.3829787234042553
1768730400000,RANGE,0.48,0,0.3829787234042553
1768734000000,RANGE,0.48,0,0.3829787234042553
1768737600000,RANGE,0.3729,0,0.3064516129032258
1768741200000,RANGE,0.48,0,0.3829787234042553
1768744800000,RANGE,0.37810000000000005,0,0.3064516129032258
1768748400000,RANGE,0.3705,0,0.3064516129032258
1768752000000,RANGE,0.48,0,0.3829787234042553
1768755600000,RANGE,0.3653,0,0.3064516129032258
1768759200000,RANGE,0.3159,0,0.2962962962962963
1768762800000,RANGE,0.24789999999999998,0,0.22
1768766400000,RANGE,0.48,0,0.3829787234042553
1768770000000,RANGE,0.3159,0,0.2962962962962963
1768773600000,RANGE,0.24789999999999998,0,0.22
1768777200000,RANGE,0.6643000000000001,0,0.4339622641509434
1768780800000,HIGH_VOL,0.4391,1,0.36363636363636365
1768784400000,HIGH_VOL,0.505,1,0.39215686274509803
1768788000000,HIGH_VOL,0.505,0,0.39215686274509803
1768791600000,HIGH_VOL,0.505,0,0.39215686274509803
1768795200000,HIGH_VOL,0.46130000000000004,0,0.3829787234042553
1768798800000,HIGH_VOL,0.505,0,0.39215686274509803
1768802400000,HIGH_VOL,0.444,0,0.36363636363636365
1768806000000,HIGH_VOL,0.48,0,0.3829787234042553
1768809600000,HIGH_VOL,0.36590000000000006,0,0.3064516129032258
1768813200000,HIGH_VOL,0.27690000000000003,0,0.2962962962962963
1768816800000,HIGH_VOL,0.27690000000000003,0,0.2962962962962963
1768820400000,HIGH_VOL,0.46009999999999995,0,0.36363636363636365
1768824000000,HIGH_VOL,0.3823,0,0.3064516129032258
1768827600000,HIGH_VOL,0.46009999999999995,0,0.36363636363636365
1768831200000,HIGH_VOL,0.3823,0,0.3064516129032258
1768834800000,HIGH_VOL,0.46009999999999995,0,0.36363636363636365
1768838400000,TREND,0.41100000000000003,0,0.3064516129032258
1768842000000,TREND,0.37229999999999996,0,0.3064516129032258
1768845600000,TREND,0.3274,0,0.2962962962962963
1768849200000,TREND,0.41100000000000003,0,0.3064516129032258
1768852800000,TREND,0.3274,0,0.2962962962962963
1768856400000,TREND,0.3274,0,0.2962962962962963
1768860000000,TREND,0.3447,0,0.3064516129032258
1768863600000,TREND,0.3274,0,0.2962962962962963
1768867200000,TREND,0.41100000000000003,0,0.3064516129032258
1768870800000,TREND,0.41100000000000003,0,0.3064516129032258
1768874400000,TREND,0.37929999999999997,0,0.3064516129032258
1768878000000,TREND,0.37929999999999997,0,0.3064516129032258
1768881600000,TREND,0.3165,0,0.2962962962962963
1768885200000,TREND,0.3165,0,0.2962962962962963
1768888800000,TREND,0.3165,0,0.2962962962962963
1768892400000,TREND,0.3917,0,0.3064516129032258
1768896000000,TREND,0.3917,0,0.3064516129032258
1768899600000,TREND,0.31,0,0.2962962962962963
1768903200000,TREND,0.33909999999999996,0,0.3064516129032258
1768906800000,TREND,0.42369999999999997,0,0.3064516129032258
1768910400000,TREND,0.2709,0,0.22
1768914000000,TREND,0.23329999999999998,0,0.22
1768917600000,HIGH_VOL,0.4428,0,0.36363636363636365
1768921200000,TREND,0.2636,0,0.22
1768924800000,HIGH_VOL,0.4428,0,0.36363636363636365
1768928400000,HIGH_VOL,0.4428,0,0.36363636363636365
1768932000000,HIGH_VOL,0.5449,0,0.39215686274509803
1768935600000,HIGH_VOL,0.505,0,0.39215686274509803
1768939200000,HIGH_VOL,0.444,0,0.36363636363636365
1768942800000,HIGH_VOL,0.505,0,0.39215686274509803
1768946400000,HIGH_VOL,0.5225,1,0.39215686274509803
1768950000000,HIGH_VOL,0.5449,1,0.39215686274509803
1768953600000,HIGH_VOL,0.4838,0,0.39215686274509803
1768957200000,HIGH_VOL,0.40130000000000005,0,0.3064516129032258
1768960800000,HIGH_VOL,0.48,0,0.3829787234042553
1768964400000,HIGH_VOL,0.40369999999999995,0,0.3064516129032258
1768968000000,TREND,0.3274,0,0.2962962962962963
1768971600000,TREND,0.44770000000000004,0,0.36363636363636365
1768975200000,TREND,0.3274,0,0.2962962962962963
1768978800000,TREND,0.37520000000000003,0,0.3064516129032258
1768982400000,TREND,0.41100000000000003,0,0.3064516129032258
1768986000000,TREND,0.41100000000000003,0,0.3064516129032258
1768989600000,TREND,0.3274,0,0.2962962962962963
1768993200000,TREND,0.2953,1,0.2962962962962963
1768996800000,TREND,0.3274,1,0.2962962962962963
1769000400000,TREND,0.3274,1,0.2962962962962963
1769004000000,TREND,0.44770000000000004,0,0.36363636363636365
1769007600000,HIGH_VOL,0.3834,0,0.3064516129032258
1769011200000,HIGH_VOL,0.45880000000000004,1,0.36363636363636365
1769014800000,HIGH_VOL,0.3285,1,0.3064516129032258
1769018400000,HIGH_VOL,0.3329,1,0.3064516129032258
1769022000000,HIGH_VOL,0.3834,0,0.3064516129032258
1769025600000,HIGH_VOL,0.3624,0,0.3064516129032258
1769029200000,HIGH_VOL,0.3787,0,0.3064516129032258
1769032800000,HIGH_VOL,0.32189999999999996,0,0.2962962962962963
1769036400000,HIGH_VOL,0.46009999999999995,1,0.36363636363636365
1769040000000,HIGH_VOL,0.4825,0,0.39215686274509803
1769043600000,HIGH_VOL,0.46009999999999995,0,0.36363636363636365
1769047200000,HIGH_VOL,0.41700000000000004,0,0.3064516129032258
1769050800000,HIGH_VOL,0.41700000000000004,0,0.3064516129032258
1769054400000,HIGH_VOL,0.41700000000000004,0,0.3064516129032258
1769058000000,HIGH_VOL,0.41700000000000004,0,0.3064516129032258
1769061600000,HIGH_VOL,0.41700000000000004,0,0.3064516129032258
1769065200000,RANGE,0.2979,0,0.2962962962962963
1769068800000,RANGE,0.2979,0,0.2962962962962963
1769072400000,RANGE,0.48,0,0.3829787234042553
1769076000000,RANGE,0.48,0,0.3829787234042553
1769079600000,RANGE,0.3729,0,0.3064516129032258
1769083200000,RANGE,0.48,0,0.3829787234042553
1769086800000,RANGE,0.2516,0,0.22
1769090400000,RANGE,0.3504,0,0.3064516129032258
1769094000000,RANGE,0.46009999999999995,1,0.36363636363636365
1769097600000,RANGE,0.46009999999999995,1,0.36363636363636365
1769101200000,RANGE,0.39890000000000003,1,0.3064516129032258
1769104800000,RANGE,0.3705,1,0.3064516129032258
1769108400000,RANGE,0.39890000000000003,0,0.3064516129032258
1769112000000,RANGE,0.34299999999999997,1,0.3064516129032258
1769115600000,RANGE,0.3705,1,0.3064516129032258
1769119200000,RANGE,0.3705,1,0.3064516129032258
1769122800000,RANGE,0.3705,1,0.3064516129032258
1769126400000,RANGE,0.3705,0,0.3064516129032258
1769130000000,RANGE,0.51,0,0.39215686274509803
1769133600000,RANGE,0.48,1,0.3829787234042553
1769137200000,RANGE,0.48,0,0.3829787234042553
1769140800000,RANGE,0.3971,0,0.3064516129032258
1769144400000,RANGE,0.2979,1,0.2962962962962963
1769148000000,RANGE,0.48,1,0.3829787234042553
1769151600000,RANGE,0.48,1,0.3829787234042553
1769155200000,RANGE,0.2749,1,0.22
1769158800000,RANGE,0.37810000000000005,1,0.3064516129032258
1769162400000,RANGE,0.3469,1,0.3064516129032258
1769166000000,RANGE,0.3469,1,0.3064516129032258
1769169600000,RANGE,0.2749,1,0.22
1769173200000,RANGE,0.2749,1,0.22
1769176800000,RANGE,0.37810000000000005,1,0.3064516129032258
1769180400000,RANGE,0.51,0,0.39215686274509803
1769184000000,RANGE,0.3935,0,0.3064516129032258
1769187600000,RANGE,0.34240000000000004,0,0.3064516129032258
1769191200000,RANGE,0.3653,0,0.3064516129032258
1769194800000,RANGE,0.3452,0,0.3064516129032258
1769198400000,RANGE,0.3452,0,0.3064516129032258
1769202000000,RANGE,0.3729,1,0.3064516129032258
1769205600000,RANGE,0.3729,0,0.3064516129032258
1769209200000,RANGE,0.3705,0,0.3064516129032258
1769212800000,RANGE,0.2749,0,0.22
1769216400000,RANGE,0.2749,0,0.22
1769220000000,RANGE,0.3705,0,0.3064516129032258
1769223600000,RANGE,0.3705,0,0.3064516129032258
1769227200000,RANGE,0.48,0,0.3829787234042553
1769230800000,RANGE,0.48,0,0.3829787234042553
1769234400000,RANGE,0.48,0,0.3829787234042553
1769238000000,RANGE,0.2749,0,0.22
1769241600000,RANGE,0.3705,0,0.3064516129032258
1769245200000,RANGE,0.2749,0,0.22
1769248800000,RANGE,0.2749,0,0.22
1769252400000,RANGE,0.2749,0,0.22
1769256000000,RANGE,0.2749,0,0.22
1769259600000,RANGE,0.2749,0,0.22
1769263200000,RANGE,0.3469,0,0.3064516129032258
1769266800000,RANGE,0.46009999999999995,0,0.36363636363636365
1769270400000,RANGE,0.37810000000000005,0,0.3064516129032258
1769274000000,RANGE,0.2749,0,0.22
1769277600000,RANGE,0.2749,0,0.22
1769281200000,RANGE,0.3705,0,0.3064516129032258
1769284800000,RANGE,0.3705,0,0.3064516129032258
1769288400000,RANGE,0.3705,0,0.3064516129032258
1769292000000,RANGE,0.3705,0,0.3064516129032258
1769295600000,RANGE,0.37810000000000005,0,0.3064516129032258
1769299200000,RANGE,0.2749,0,0.22
1769302800000,RANGE,0.46009999999999995,0,0.36363636363636365
1769306400000,RANGE,0.46009999999999995,0,0.36363636363636365
1769310000000,RANGE,0.46009999999999995,0,0.36363636363636365
1769313600000,RANGE,0.46009999999999995,0,0.36363636363636365
1769317200000,RANGE,0.37810000000000005,0,0.3064516129032258
1769320800000,RANGE,0.37810000000000005,0,0.3064516129032258
1769324400000,RANGE,0.715,0,0.4583333333333333
1769328000000,TREND,0.3165,0,0.2962962962962963
1769331600000,TREND,0.34979999999999994,0,0.3064516129032258
1769335200000,TREND,0.17800000000000002,0,0.0
1769338800000,TREND,0.2369,0,0.22
1769342400000,TREND,0.17800000000000002,0,0.0
1769346000000,TREND,0.41100000000000003,0,0.3064516129032258
1769349600000,TREND,0.3274,0,0.2962962962962963
1769353200000,TREND,0.17800000000000002,0,0.0
1769356800000,TREND,0.18960000000000002,0,0.0
1769360400000,TREND,0.31379999999999997,0,0.2962962962962963
1769364000000,TREND,0.2824,0,0.2962962962962963
1769367600000,TREND,0.3566,1,0.3064516129032258
1769371200000,TREND,0.34979999999999994,1,0.3064516129032258
1769374800000,HIGH_VOL,0.505,1,0.39215686274509803
1769378400000,HIGH_VOL,0.505,1,0.39215686274509803
1769382000000,HIGH_VOL,0.5842,1,0.4339622641509434
1769385600000,HIGH_VOL,0.5236999999999999,1,0.39215686274509803
1769389200000,HIGH_VOL,0.36590000000000006,1,0.3064516129032258
1769392800000,HIGH_VOL,0.46009999999999995,1,0.36363636363636365
1769396400000,HIGH_VOL,0.46009999999999995,1,0.36363636363636365
1769400000000,HIGH_VOL,0.4825,1,0.39215686274509803
1769403600000,HIGH_VOL,0.46009999999999995,1,0.36363636363636365
1769407200000,TREND,0.41100000000000003,1,0.3064516129032258
1769410800000,TREND,0.37229999999999996,1,0.3064516129032258
1769414400000,TREND,0.37229999999999996,1,0.3064516129032258
1769418000000,TREND,0.2927,1,0.2962962962962963
1769421600000,TREND,0.41100000000000003,0,0.3064516129032258
1769425200000,TREND,0.3274,1,0.2962962962962963
1769428800000,TREND,0.3274,1,0.2962962962962963
1769432400000,TREND,0.41100000000000003,1,0.3064516129032258
1769436000000,RANGE,0.48,0,0.3829787234042553
1769439600000,RANGE,0.3452,1,0.3064516129032258
1769443200000,HIGH_VOL,0.3823,1,0.3064516129032258
1769446800000,HIGH_VOL,0.3823,0,0.3064516129032258
1769450400000,HIGH_VOL,0.4219,0,0.3064516129032258
1769454000000,HIGH_VOL,0.4378,1,0.36363636363636365
1769457600000,HIGH_VOL,0.36119999999999997,1,0.3064516129032258
1769461200000,HIGH_VOL,0.4825,1,0.39215686274509803
1769464800000,RANGE,0.48,1,0.3829787234042553
1769468400000,HIGH_VOL,0.40009999999999996,1,0.3064516129032258
1769472000000,RANGE,0.3653,1,0.3064516129032258
1769475600000,RANGE,0.3653,0,0.3064516129032258
1769479200000,RANGE,0.29109999999999997,0,0.2962962962962963
1769482800000,RANGE,0.29109999999999997,0,0.2962962962962963
1769486400000,RANGE,0.3971,0,0.3064516129032258
1769490000000,RANGE,0.3971,1,0.3064516129032258
1769493600000,RANGE,0.3729,1,0.3064516129032258
1769497200000,RANGE,0.48,1,0.3829787234042553
1769500800000,RANGE,0.2749,1,0.22
1769504400000,RANGE,0.23329999999999998,1,0.22
1769508000000,RANGE,0.23329999999999998,1,0.22
1769511600000,RANGE,0.2989,1,0.2962962962962963
1769515200000,RANGE,0.2989,1,0.2962962962962963
1769518800000,RANGE,0.2989,1,0.2962962962962963
1769522400000,RANGE,0.3983,1,0.3064516129032258
1769526000000,RANGE,0.3983,1,0.3064516129032258
1769529600000,RANGE,0.4526,0,0.36363636363636365
1769533200000,RANGE,0.30210000000000004,1,0.2962962962962963
1769536800000,RANGE,0.4526,1,0.36363636363636365
1769540400000,RANGE,0.5349,1,0.39215686274509803
1769544000000,HIGH_VOL,0.6559,0,0.4339622641509434
1769547600000,HIGH_VOL,0.6681999999999999,1,0.4444444444444444
1769551200000,RANGE,0.5939,1,0.4339622641509434
1769554800000,RANGE,0.5939,1,0.4339622641509434
1769558400000,RANGE,0.5399,0,0.39215686274509803
1769562000000,RANGE,0.5399,0,0.39215686274509803
1769565600000,RANGE,0.6531,0,0.4339622641509434
1769569200000,RANGE,0.5479999999999999,0,0.39215686274509803
1769572800000,RANGE,0.7011,0,0.4583333333333333
1769576400000,RANGE,0.6295000000000001,0,0.4339622641509434
1769580000000,RANGE,0.6017,0,0.4339622641509434
1769583600000,RANGE,0.7011,0,0.4583333333333333
1769587200000,RANGE,0.46509999999999996,0,0.3829787234042553
1769590800000,RANGE,0.7256,0,0.4583333333333333
1769594400000,RANGE,0.6792,0,0.4583333333333333
1769598000000,RANGE,0.6225,0,0.4339622641509434
1769601600000,RANGE,0.5939,0,0.4339622641509434
1769605200000,TREND,0.7892,0,0.7777777777777778
1769608800000,TREND,0.8264,0,0.7777777777777778
1769612400000,RANGE,0.5769,0,0.4339622641509434
1769616000000,RANGE,0.5744,0,0.39215686274509803
1769619600000,HIGH_VOL,0.7241,0,0.4583333333333333
1769623200000,HIGH_VOL,0.5572,0,0.39215686274509803
1769626800000,HIGH_VOL,0.5,0,0.39215686274509803
1769630400000,HIGH_VOL,0.5,0,0.39215686274509803
1769634000000,HIGH_VOL,0.5,0,0.39215686274509803
1769637600000,HIGH_VOL,0.5,0,0.39215686274509803
1769641200000,RANGE,0.46509999999999996,0,0.3829787234042553
1769644800000,RANGE,0.46509999999999996,0,0.3829787234042553
1769648400000,RANGE,0.6341,0,0.4339622641509434
1769652000000,HIGH_VOL,0.6201,0,0.4339622641509434
1769655600000,HIGH_VOL,0.6411,0,0.4339622641509434
1769659200000,RANGE,0.6615000000000001,0,0.4339622641509434
1769662800000,RANGE,0.7521,0,0.4583333333333333
1769666400000,RANGE,0.3983,0,0.3064516129032258
1769670000000,RANGE,0.3208,0,0.2962962962962963
1769673600000,RANGE,0.2749,0,0.22
1769677200000,RANGE,0.46009999999999995,0,0.36363636363636365
1769680800000,RANGE,0.3469,0,0.3064516129032258
1769684400000,RANGE,0.3469,0,0.3064516129032258
1769688000000,RANGE,0.3983,0,0.3064516129032258
1769691600000,RANGE,0.452,0,0.36363636363636365
1769695200000,TREND,0.2159,0,0.16666666666666666
1769698800000,HIGH_VOL,0.5225,0,0.39215686274509803
1769702400000,HIGH_VOL,0.505,0,0.39215686274509803
