open_time_ms,regime,p_raw,label,p_cal
1768266000000,RANGE,0.2048,1,0.2222222222222222
1768269600000,RANGE,0.2984,1,0.32857142857142857
1768273200000,RANGE,0.4461,1,0.32857142857142857
1768276800000,RANGE,0.5398,1,0.32857142857142857
1768280400000,RANGE,0.4064,1,0.32857142857142857
1768284000000,RANGE,0.6938,1,0.32857142857142857
1768287600000,RANGE,0.7951999999999999,1,0.32857142857142857
1768291200000,RANGE,0.7221,1,0.32857142857142857
1768294800000,RANGE,0.6938,1,0.32857142857142857
1768298400000,RANGE,0.7254999999999999,1,0.32857142857142857
1768302000000,RANGE,0.7951999999999999,1,0.32857142857142857
1768305600000,RANGE,0.7016,1,0.32857142857142857
1768309200000,RANGE,0.6938,1,0.32857142857142857
1768312800000,RANGE,0.6938,1,0.32857142857142857
1768316400000,HIGH_VOL,0.5225,1,0.32857142857142857
1768320000000,HIGH_VOL,0.4947,1,0.32857142857142857
1768323600000,HIGH_VOL,0.4947,1,0.32857142857142857
1768327200000,HIGH_VOL,0.47619999999999996,1,0.32857142857142857
1768330800000,HIGH_VOL,0.47619999999999996,1,0.32857142857142857
1768334400000,HIGH_VOL,0.4524,1,0.32857142857142857
1768338000000,HIGH_VOL,0.4524,1,0.32857142857142857
1768341600000,HIGH_VOL,0.47619999999999996,0,0.32857142857142857
1768345200000,HIGH_VOL,0.4524,0,0.32857142857142857
1768348800000,HIGH_VOL,0.4524,0,0.32857142857142857
1768352400000,HIGH_VOL,0.4947,0,0.32857142857142857
1768356000000,HIGH_VOL,0.4524,0,0.32857142857142857
1768359600000,HIGH_VOL,0.47619999999999996,0,0.32857142857142857
1768363200000,HIGH_VOL,0.5593,0,0.32857142857142857
1768366800000,HIGH_VOL,0.5593,0,0.32857142857142857
1768370400000,HIGH_VOL,0.5593,0,0.32857142857142857
1768374000000,HIGH_VOL,0.47479999999999994,0,0.32857142857142857
1768377600000,HIGH_VOL,0.47479999999999994,0,0.32857142857142857
1768381200000,HIGH_VOL,0.3956,0,0.32857142857142857
1768384800000,HIGH_VOL,0.5185,1,0.32857142857142857
1768388400000,HIGH_VOL,0.5606,1,0.32857142857142857
1768392000000,HIGH_VOL,0.5423,1,0.32857142857142857
1768395600000,HIGH_VOL,0.5423,1,0.32857142857142857
1768399200000,HIGH_VOL,0.6979000000000001,0,0.32857142857142857
1768402800000,HIGH_VOL,0.6245,0,0.32857142857142857
1768406400000,HIGH_VOL,0.43799999999999994,0,0.32857142857142857
1768410000000,HIGH_VOL,0.5185,0,0.32857142857142857
1768413600000,HIGH_VOL,0.6245,0,0.32857142857142857
1768417200000,HIGH_VOL,0.5853,0,0.32857142857142857
1768420800000,HIGH_VOL,0.5853,0,0.32857142857142857
1768424400000,HIGH_VOL,0.6032,0,0.32857142857142857
1768428000000,HIGH_VOL,0.5606,0,0.32857142857142857
1768431600000,HIGH_VOL,0.584,0,0.32857142857142857
1768435200000,HIGH_VOL,0.5606,0,0.32857142857142857
1768438800000,HIGH_VOL,0.5,0,0.32857142857142857
1768442400000,HIGH_VOL,0.5423,1,0.32857142857142857
1768446000000,HIGH_VOL,0.5827,1,0.32857142857142857
1768449600000,HIGH_VOL,0.6108,1,0.32857142857142857
1768453200000,HIGH_VOL,0.5462,1,0.32857142857142857
1768456800000,HIGH_VOL,0.584,1,0.32857142857142857
1768460400000,TREND,0.6870999999999999,0,0.32857142857142857
1768464000000,TREND,0.6492,0,0.32857142857142857
1768467600000,HIGH_VOL,0.7323999999999999,0,0.32857142857142857
1768471200000,TREND,0.7361,0,0.32857142857142857
1768474800000,TREND,0.7016,0,0.32857142857142857
1768478400000,TREND,0.8737999999999999,0,0.32857142857142857
1768482000000,TREND,0.8537,0,0.32857142857142857
1768485600000,HIGH_VOL,0.7487,0,0.32857142857142857
1768489200000,HIGH_VOL,0.584,0,0.32857142857142857
1768492800000,HIGH_VOL,0.584,0,0.32857142857142857
1768496400000,HIGH_VOL,0.47619999999999996,0,0.32857142857142857
1768500000000,HIGH_VOL,0.6057,0,0.32857142857142857
1768503600000,HIGH_VOL,0.5462,0,0.32857142857142857
1768507200000,HIGH_VOL,0.5879,1,0.32857142857142857
1768510800000,HIGH_VOL,0.6282,0,0.32857142857142857
1768514400000,HIGH_VOL,0.5,0,0.32857142857142857
1768518000000,HIGH_VOL,0.5,0,0.32857142857142857
1768521600000,RANGE,0.46020000000000005,0,0.32857142857142857
1768525200000,RANGE,0.46020000000000005,0,0.32857142857142857
1768528800000,RANGE,0.5847,0,0.32857142857142857
1768532400000,RANGE,0.46020000000000005,0,0.32857142857142857
1768536000000,RANGE,0.46020000000000005,1,0.32857142857142857
1768539600000,RANGE,0.6175,0,0.32857142857142857
1768543200000,RANGE,0.5847,0,0.32857142857142857
1768546800000,RANGE,0.5847,0,0.32857142857142857
1768550400000,RANGE,0.7016,0,0.32857142857142857
1768554000000,RANGE,0.7016,0,0.32857142857142857
1768557600000,RANGE,0.46020000000000005,0,0.32857142857142857
1768561200000,RANGE,0.46020000000000005,0,0.32857142857142857
1768564800000,RANGE,0.7016,0,0.32857142857142857
1768568400000,RANGE,0.7016,0,0.32857142857142857
1768572000000,RANGE,0.4264,1,0.32857142857142857
1768575600000,RANGE,0.6208,1,0.32857142857142857
1768579200000,RANGE,0.6828,1,0.32857142857142857
1768582800000,RANGE,0.2984,1,0.32857142857142857
1768586400000,RANGE,0.3619,1,0.32857142857142857
1768590000000,RANGE,0.4836,1,0.32857142857142857
1768593600000,RANGE,0.32780000000000004,1,0.32857142857142857
1768597200000,RANGE,0.2984,1,0.32857142857142857
1768600800000,RANGE,0.4153,1,0.32857142857142857
1768604400000,RANGE,0.4153,1,0.32857142857142857
1768608000000,RANGE,0.4153,1,0.32857142857142857
1768611600000,RANGE,0.4153,1,0.32857142857142857
1768615200000,RANGE,0.30079999999999996,1,0.32857142857142857
1768618800000,RANGE,0.30079999999999996,1,0.32857142857142857
1768622400000,RANGE,0.30079999999999996,1,0.32857142857142857
1768626000000,RANGE,0.30079999999999996,1,0.32857142857142857
1768629600000,RANGE,0.30079999999999996,1,0.32857142857142857
1768633200000,RANGE,0.30079999999999996,1,0.32857142857142857
1768636800000,RANGE,0.3259,1,0.32857142857142857
1768640400000,RANGE,0.3259,1,0.32857142857142857
1768644000000,RANGE,0.3259,1,0.32857142857142857
1768647600000,RANGE,0.22,1,0.2222222222222222
1768651200000,RANGE,0.293,1,0.32857142857142857
1768654800000,RANGE,0.22,1,0.2222222222222222
1768658400000,RANGE,0.4829,1,0.32857142857142857
1768662000000,RANGE,0.34049999999999997,1,0.32857142857142857
1768665600000,RANGE,0.4829,1,0.32857142857142857
1768669200000,RANGE,0.4829,1,0.32857142857142857
1768672800000,RANGE,0.5784,1,0.32857142857142857
1768676400000,RANGE,0.5874,1,0.32857142857142857
1768680000000,RANGE,0.5874,1,0.32857142857142857
1768683600000,RANGE,0.7016,1,0.32857142857142857
1768687200000,RANGE,0.5874,1,0.32857142857142857
1768690800000,RANGE,0.46020000000000005,0,0.32857142857142857
1768694400000,RANGE,0.46020000000000005,1,0.32857142857142857
1768698000000,RANGE,0.46020000000000005,1,0.32857142857142857
1768701600000,RANGE,0.46020000000000005,1,0.32857142857142857
1768705200000,RANGE,0.5847,0,0.32857142857142857
1768708800000,RANGE,0.46020000000000005,0,0.32857142857142857
1768712400000,RANGE,0.5847,0,0.32857142857142857
1768716000000,RANGE,0.7016,0,0.32857142857142857
1768719600000,RANGE,0.46020000000000005,0,0.32857142857142857
1768723200000,RANGE,0.5847,0,0.32857142857142857
1768726800000,RANGE,0.7016,0,0.32857142857142857
1768730400000,RANGE,0.4829,0,0.32857142857142857
1768734000000,RANGE,0.6154,0,0.32857142857142857
1768737600000,RANGE,0.6154,0,0.32857142857142857
1768741200000,RANGE,0.4829,0,0.32857142857142857
1768744800000,RANGE,0.7016,0,0.32857142857142857
1768748400000,RANGE,0.6938,0,0.32857142857142857
1768752000000,RANGE,0.6938,0,0.32857142857142857
1768755600000,RANGE,0.6938,0,0.32857142857142857
1768759200000,RANGE,0.34049999999999997,0,0.32857142857142857
1768762800000,RANGE,0.5736,0,0.32857142857142857
1768766400000,RANGE,0.7016,0,0.32857142857142857
1768770000000,RANGE,0.7951999999999999,0,0.32857142857142857
1768773600000,TREND,0.7824,0,0.32857142857142857
1768777200000,TREND,0.6222,0,0.32857142857142857
1768780800000,HIGH_VOL,0.7497,0,0.32857142857142857
1768784400000,HIGH_VOL,0.5476,0,0.32857142857142857
1768788000000,HIGH_VOL,0.5476,0,0.32857142857142857
1768791600000,HIGH_VOL,0.5053,0,0.32857142857142857
1768795200000,HIGH_VOL,0.5053,0,0.32857142857142857
1768798800000,HIGH_VOL,0.5053,0,0.32857142857142857
1768802400000,HIGH_VOL,0.5053,0,0.32857142857142857
1768806000000,HIGH_VOL,0.4407,0,0.32857142857142857
1768809600000,HIGH_VOL,0.3032,0,0.32857142857142857
1768813200000,HIGH_VOL,0.37920000000000004,0,0.32857142857142857
1768816800000,HIGH_VOL,0.37920000000000004,0,0.32857142857142857
1768820400000,HIGH_VOL,0.2655,0,0.2653061224489796
1768824000000,HIGH_VOL,0.2655,0,0.2653061224489796
1768827600000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1768831200000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1768834800000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1768838400000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1768842000000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1768845600000,TREND,0.3056,0,0.32857142857142857
1768849200000,TREND,0.39880000000000004,0,0.32857142857142857
1768852800000,TREND,0.3056,0,0.32857142857142857
1768856400000,TREND,0.3056,0,0.32857142857142857
1768860000000,TREND,0.46509999999999996,0,0.32857142857142857
1768863600000,TREND,0.3632,0,0.32857142857142857
1768867200000,TREND,0.5078,0,0.32857142857142857
1768870800000,TREND,0.3056,0,0.32857142857142857
1768874400000,TREND,0.3056,0,0.32857142857142857
1768878000000,TREND,0.4623,0,0.32857142857142857
1768881600000,TREND,0.25670000000000004,0,0.2653061224489796
1768885200000,TREND,0.2907,0,0.32857142857142857
1768888800000,TREND,0.3379,0,0.32857142857142857
1768892400000,TREND,0.3772,0,0.32857142857142857
1768896000000,HIGH_VOL,0.5238,0,0.32857142857142857
1768899600000,HIGH_VOL,0.5238,0,0.32857142857142857
1768903200000,HIGH_VOL,0.5476,0,0.32857142857142857
1768906800000,HIGH_VOL,0.5891,0,0.32857142857142857
1768910400000,HIGH_VOL,0.5252,0,0.32857142857142857
1768914000000,HIGH_VOL,0.4815,0,0.32857142857142857
1768917600000,HIGH_VOL,0.5238,0,0.32857142857142857
1768921200000,HIGH_VOL,0.4815,0,0.32857142857142857
1768924800000,HIGH_VOL,0.5238,0,0.32857142857142857
1768928400000,HIGH_VOL,0.5476,0,0.32857142857142857
1768932000000,HIGH_VOL,0.5476,0,0.32857142857142857
1768935600000,HIGH_VOL,0.5476,0,0.32857142857142857
1768939200000,HIGH_VOL,0.4407,0,0.32857142857142857
1768942800000,HIGH_VOL,0.45899999999999996,0,0.32857142857142857
1768946400000,HIGH_VOL,0.5238,0,0.32857142857142857
1768950000000,HIGH_VOL,0.5476,1,0.32857142857142857
1768953600000,HIGH_VOL,0.5065999999999999,0,0.32857142857142857
1768957200000,HIGH_VOL,0.5252,0,0.32857142857142857
1768960800000,HIGH_VOL,0.4788,0,0.32857142857142857
1768964400000,HIGH_VOL,0.4815,0,0.32857142857142857
1768968000000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1768971600000,HIGH_VOL,0.3981,0,0.32857142857142857
1768975200000,TREND,0.3586,0,0.32857142857142857
1768978800000,TREND,0.39880000000000004,0,0.32857142857142857
1768982400000,TREND,0.39880000000000004,0,0.32857142857142857
1768986000000,TREND,0.4432,0,0.32857142857142857
1768989600000,TREND,0.39880000000000004,0,0.32857142857142857
1768993200000,TREND,0.46509999999999996,0,0.32857142857142857
1768996800000,TREND,0.5078,1,0.32857142857142857
1769000400000,TREND,0.5078,1,0.32857142857142857
1769004000000,HIGH_VOL,0.4815,0,0.32857142857142857
1769007600000,HIGH_VOL,0.37670000000000003,0,0.32857142857142857
1769011200000,HIGH_VOL,0.45640000000000003,1,0.32857142857142857
1769014800000,HIGH_VOL,0.504,1,0.32857142857142857
1769018400000,HIGH_VOL,0.3981,1,0.32857142857142857
1769022000000,HIGH_VOL,0.37670000000000003,0,0.32857142857142857
1769025600000,HIGH_VOL,0.2834,0,0.32857142857142857
1769029200000,HIGH_VOL,0.3134,0,0.32857142857142857
1769032800000,HIGH_VOL,0.30210000000000004,0,0.32857142857142857
1769036400000,HIGH_VOL,0.4341,0,0.32857142857142857
1769040000000,HIGH_VOL,0.3981,0,0.32857142857142857
1769043600000,HIGH_VOL,0.4815,0,0.32857142857142857
1769047200000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1769050800000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769054400000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1769058000000,HIGH_VOL,0.45770000000000005,0,0.32857142857142857
1769061600000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769065200000,HIGH_VOL,0.30210000000000004,0,0.32857142857142857
1769068800000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769072400000,HIGH_VOL,0.37549999999999994,0,0.32857142857142857
1769076000000,RANGE,0.35600000000000004,0,0.32857142857142857
1769079600000,RANGE,0.1834,0,0.2
1769083200000,RANGE,0.2487,0,0.2653061224489796
1769086800000,RANGE,0.2706,0,0.2653061224489796
1769090400000,HIGH_VOL,0.37799999999999995,0,0.32857142857142857
1769094000000,HIGH_VOL,0.4006,0,0.32857142857142857
1769097600000,HIGH_VOL,0.35700000000000004,0,0.32857142857142857
1769101200000,HIGH_VOL,0.2845,0,0.32857142857142857
1769104800000,HIGH_VOL,0.2987,0,0.32857142857142857
1769108400000,HIGH_VOL,0.3582,0,0.32857142857142857
1769112000000,HIGH_VOL,0.2987,0,0.32857142857142857
1769115600000,HIGH_VOL,0.2655,0,0.2653061224489796
1769119200000,TREND,0.20850000000000002,0,0.2222222222222222
1769122800000,TREND,0.20850000000000002,0,0.2222222222222222
1769126400000,TREND,0.20850000000000002,0,0.2222222222222222
1769130000000,TREND,0.4404,0,0.32857142857142857
1769133600000,RANGE,0.4432,0,0.32857142857142857
1769137200000,RANGE,0.4772,0,0.32857142857142857
1769140800000,RANGE,0.5114,0,0.32857142857142857
1769144400000,RANGE,0.3832,0,0.32857142857142857
1769148000000,RANGE,0.2728,0,0.2653061224489796
1769151600000,RANGE,0.35600000000000004,0,0.32857142857142857
1769155200000,RANGE,0.3309,1,0.32857142857142857
1769158800000,RANGE,0.4545,1,0.32857142857142857
1769162400000,RANGE,0.3272,1,0.32857142857142857
1769166000000,RANGE,0.2487,0,0.2653061224489796
1769169600000,RANGE,0.2487,0,0.2653061224489796
1769173200000,RANGE,0.2487,1,0.2653061224489796
1769176800000,RANGE,0.3309,1,0.32857142857142857
1769180400000,RANGE,0.5114,1,0.32857142857142857
1769184000000,RANGE,0.5114,0,0.32857142857142857
1769187600000,RANGE,0.3222,0,0.32857142857142857
1769191200000,RANGE,0.293,0,0.32857142857142857
1769194800000,RANGE,0.4432,0,0.32857142857142857
1769198400000,RANGE,0.2728,1,0.2653061224489796
1769202000000,RANGE,0.35600000000000004,1,0.32857142857142857
1769205600000,RANGE,0.5114,1,0.32857142857142857
1769209200000,RANGE,0.4772,0,0.32857142857142857
1769212800000,RANGE,0.4772,1,0.32857142857142857
1769216400000,RANGE,0.4772,0,0.32857142857142857
1769220000000,RANGE,0.4772,0,0.32857142857142857
1769223600000,RANGE,0.35600000000000004,0,0.32857142857142857
1769227200000,RANGE,0.35600000000000004,0,0.32857142857142857
1769230800000,RANGE,0.4772,0,0.32857142857142857
1769234400000,RANGE,0.35600000000000004,0,0.32857142857142857
1769238000000,RANGE,0.4772,0,0.32857142857142857
1769241600000,RANGE,0.4772,0,0.32857142857142857
1769245200000,RANGE,0.35600000000000004,0,0.32857142857142857
1769248800000,RANGE,0.4772,0,0.32857142857142857
1769252400000,RANGE,0.35600000000000004,0,0.32857142857142857
1769256000000,RANGE,0.4772,0,0.32857142857142857
1769259600000,RANGE,0.1834,0,0.2
1769263200000,RANGE,0.2487,0,0.2653061224489796
1769266800000,RANGE,0.2487,0,0.2653061224489796
1769270400000,RANGE,0.35340000000000005,0,0.32857142857142857
1769274000000,RANGE,0.4772,0,0.32857142857142857
1769277600000,RANGE,0.4772,0,0.32857142857142857
1769281200000,RANGE,0.2487,0,0.2653061224489796
1769284800000,RANGE,0.2487,0,0.2653061224489796
1769288400000,RANGE,0.2487,0,0.2653061224489796
1769292000000,RANGE,0.35340000000000005,0,0.32857142857142857
1769295600000,RANGE,0.3619,0,0.32857142857142857
1769299200000,RANGE,0.35340000000000005,0,0.32857142857142857
1769302800000,RANGE,0.2487,0,0.2653061224489796
1769306400000,RANGE,0.2487,0,0.2653061224489796
1769310000000,RANGE,0.3619,0,0.32857142857142857
1769313600000,RANGE,0.3619,0,0.32857142857142857
1769317200000,RANGE,0.3619,0,0.32857142857142857
1769320800000,RANGE,0.3619,0,0.32857142857142857
1769324400000,RANGE,0.3619,0,0.32857142857142857
1769328000000,RANGE,0.4545,0,0.32857142857142857
1769331600000,RANGE,0.3619,0,0.32857142857142857
1769335200000,RANGE,0.35340000000000005,0,0.32857142857142857
1769338800000,RANGE,0.35340000000000005,0,0.32857142857142857
1769342400000,RANGE,0.2487,0,0.2653061224489796
1769346000000,RANGE,0.35340000000000005,0,0.32857142857142857
1769349600000,RANGE,0.3619,0,0.32857142857142857
1769353200000,TREND,0.18469999999999998,0,0.2
1769356800000,TREND,0.25670000000000004,0,0.2653061224489796
1769360400000,TREND,0.29359999999999997,0,0.32857142857142857
1769364000000,TREND,0.3379,0,0.32857142857142857
1769367600000,TREND,0.3379,1,0.32857142857142857
1769371200000,HIGH_VOL,0.5476,1,0.32857142857142857
1769374800000,HIGH_VOL,0.5476,1,0.32857142857142857
1769378400000,HIGH_VOL,0.5238,1,0.32857142857142857
1769382000000,HIGH_VOL,0.5891,1,0.32857142857142857
1769385600000,HIGH_VOL,0.2845,1,0.32857142857142857
1769389200000,HIGH_VOL,0.32030000000000003,0,0.32857142857142857
1769392800000,HIGH_VOL,0.4341,1,0.32857142857142857
1769396400000,HIGH_VOL,0.4341,1,0.32857142857142857
1769400000000,HIGH_VOL,0.3981,1,0.32857142857142857
1769403600000,HIGH_VOL,0.45770000000000005,1,0.32857142857142857
1769407200000,HIGH_VOL,0.4815,1,0.32857142857142857
1769410800000,TREND,0.3475,1,0.32857142857142857
1769414400000,TREND,0.3098,1,0.32857142857142857
1769418000000,TREND,0.3172,1,0.32857142857142857
1769421600000,TREND,0.39880000000000004,1,0.32857142857142857
1769425200000,TREND,0.3056,1,0.32857142857142857
1769428800000,TREND,0.3056,1,0.32857142857142857
1769432400000,TREND,0.39880000000000004,1,0.32857142857142857
1769436000000,TREND,0.3354,0,0.32857142857142857
1769439600000,TREND,0.22399999999999998,1,0.2653061224489796
1769443200000,TREND,0.3056,1,0.32857142857142857
1769446800000,TREND,0.3056,1,0.32857142857142857
1769450400000,TREND,0.3778,1,0.32857142857142857
1769454000000,RANGE,0.4772,1,0.32857142857142857
1769457600000,RANGE,0.2728,1,0.2653061224489796
1769461200000,RANGE,0.37920000000000004,1,0.32857142857142857
1769464800000,RANGE,0.4772,1,0.32857142857142857
1769468400000,RANGE,0.4772,1,0.32857142857142857
1769472000000,RANGE,0.4772,1,0.32857142857142857
1769475600000,RANGE,0.6381,1,0.32857142857142857
1769479200000,RANGE,0.6690999999999999,0,0.32857142857142857
1769482800000,RANGE,0.4829,0,0.32857142857142857
1769486400000,RANGE,0.6154,0,0.32857142857142857
1769490000000,RANGE,0.5874,0,0.32857142857142857
1769493600000,RANGE,0.7016,1,0.32857142857142857
1769497200000,RANGE,0.5874,1,0.32857142857142857
1769500800000,RANGE,0.46020000000000005,1,0.32857142857142857
1769504400000,RANGE,0.4264,1,0.32857142857142857
1769508000000,RANGE,0.5936,1,0.32857142857142857
1769511600000,RANGE,0.4943,1,0.32857142857142857
1769515200000,RANGE,0.46020000000000005,1,0.32857142857142857
1769518800000,RANGE,0.46020000000000005,1,0.32857142857142857
1769522400000,RANGE,0.46020000000000005,1,0.32857142857142857
1769526000000,RANGE,0.6175,1,0.32857142857142857
1769529600000,RANGE,0.3147,0,0.32857142857142857
1769533200000,RANGE,0.5539000000000001,1,0.32857142857142857
1769536800000,HIGH_VOL,0.7012999999999999,1,0.32857142857142857
1769540400000,HIGH_VOL,0.7166,1,0.32857142857142857
1769544000000,HIGH_VOL,0.622,0,0.32857142857142857
1769547600000,HIGH_VOL,0.5993999999999999,1,0.32857142857142857
1769551200000,TREND,0.7492,0,0.32857142857142857
1769554800000,TREND,0.7492,0,0.32857142857142857
1769558400000,TREND,0.7492,0,0.32857142857142857
1769562000000,TREND,0.8262,0,0.32857142857142857
1769565600000,TREND,0.7592,0,0.32857142857142857
1769569200000,TREND,0.7592,0,0.32857142857142857
1769572800000,TREND,0.7915000000000001,0,0.32857142857142857
1769576400000,TREND,0.6012,0,0.32857142857142857
1769580000000,TREND,0.6012,0,0.32857142857142857
1769583600000,TREND,0.6012,0,0.32857142857142857
1769587200000,TREND,0.5596,0,0.32857142857142857
1769590800000,TREND,0.7759999999999999,0,0.32857142857142857
1769594400000,TREND,0.6944,0,0.32857142857142857
1769598000000,TREND,0.6753,0,0.32857142857142857
1769601600000,TREND,0.6537000000000001,0,0.32857142857142857
1769605200000,TREND,0.6537000000000001,0,0.32857142857142857
1769608800000,TREND,0.5596,0,0.32857142857142857
1769612400000,TREND,0.6012,0,0.32857142857142857
1769616000000,TREND,0.6012,0,0.32857142857142857
1769619600000,TREND,0.7759999999999999,0,0.32857142857142857
1769623200000,TREND,0.6944,0,0.32857142857142857
1769626800000,RANGE,0.644,0,0.32857142857142857
1769630400000,RANGE,0.644,0,0.32857142857142857
1769634000000,RANGE,0.644,0,0.32857142857142857
1769637600000,RANGE,0.644,0,0.32857142857142857
1769641200000,RANGE,0.5228,0,0.32857142857142857
1769644800000,RANGE,0.5228,0,0.32857142857142857
1769648400000,RANGE,0.6208,0,0.32857142857142857
1769652000000,RANGE,0.73,0,0.32857142857142857
1769655600000,RANGE,0.8541,0,0.32857142857142857
1769659200000,RANGE,0.78,0,0.32857142857142857
1769662800000,RANGE,0.8541,0,0.32857142857142857
1769666400000,RANGE,0.78,0,0.32857142857142857
1769670000000,RANGE,0.8144,0,0.32857142857142857
1769673600000,RANGE,0.78,0,0.32857142857142857
1769677200000,RANGE,0.78,0,0.32857142857142857
1769680800000,RANGE,0.3846,0,0.32857142857142857
1769684400000,RANGE,0.4829,0,0.32857142857142857
1769688000000,RANGE,0.3846,0,0.32857142857142857
1769691600000,RANGE,0.3846,0,0.32857142857142857
1769695200000,TREND,0.3379,0,0.32857142857142857
1769698800000,HIGH_VOL,0.5238,0,0.32857142857142857
1769702400000,HIGH_VOL,0.5053,0,0.32857142857142857
1769706000000,HIGH_VOL,0.5476,0,0.32857142857142857
1769709600000,HIGH_VOL,0.5238,1,0.32857142857142857
1769713200000,HIGH_VOL,0.5710999999999999,0,0.32857142857142857
1769716800000,HIGH_VOL,0.5476,0,0.32857142857142857
1769720400000,HIGH_VOL,0.2845,0,0.32857142857142857
1769724000000,HIGH_VOL,0.2655,0,0.2653061224489796
1769727600000,HIGH_VOL,0.2655,0,0.2653061224489796
1769731200000,HIGH_VOL,0.3157,0,0.32857142857142857
1769734800000,HIGH_VOL,0.4775,0,0.32857142857142857
1769738400000,HIGH_VOL,0.5013000000000001,0,0.32857142857142857
